id,fake,real
TEST_09726,0.24752627313137054,0.9971265196800232
TEST_09727,0.07770606875419617,0.9914308190345764
TEST_09728,0.308168888092041,0.9870508909225464
TEST_09729,0.6992211937904358,0.9688504934310913
TEST_09730,0.1326402872800827,0.994288444519043
TEST_09731,0.05505894869565964,0.9971729516983032
TEST_09732,0.5373420715332031,0.9888691902160645
TEST_09733,0.43045565485954285,0.9837431311607361
TEST_09734,0.07179219275712967,0.9957642555236816
TEST_09735,0.5890640616416931,0.9930580854415894
TEST_09736,0.7967761158943176,0.9497441649436951
TEST_09737,0.30755501985549927,0.9916336536407471
TEST_09738,0.04404032975435257,0.9950300455093384
TEST_09739,0.03776787593960762,0.9948628544807434
TEST_09740,0.02774539403617382,0.9962202906608582
TEST_09741,0.09529906511306763,0.9968721270561218
TEST_09742,0.13874319195747375,0.9937239289283752
TEST_09743,0.05671626701951027,0.9969213008880615
TEST_09744,0.2507658004760742,0.995435893535614
TEST_09745,0.18284617364406586,0.9929591417312622
TEST_09746,0.7150547504425049,0.9942029118537903
TEST_09747,0.045083194971084595,0.9983952641487122
TEST_09748,0.48454394936561584,0.9919036030769348
TEST_09749,0.11846838891506195,0.9921764731407166
TEST_09750,0.040701981633901596,0.9975679516792297
TEST_09751,0.9669387936592102,0.9324608445167542
TEST_09752,0.18342071771621704,0.9898189902305603
TEST_09753,0.08381980657577515,0.9926798343658447
TEST_09754,0.20245927572250366,0.99241042137146
TEST_09755,0.44462719559669495,0.9937127232551575
TEST_09756,0.3678662180900574,0.9944359064102173
TEST_09757,0.06011984869837761,0.9973413348197937
TEST_09758,0.0399441160261631,0.9970234036445618
TEST_09759,0.022785913199186325,0.9974985718727112
TEST_09760,0.017070742323994637,0.9983155727386475
TEST_09761,0.026256104931235313,0.9944791793823242
TEST_09762,0.09396989643573761,0.9957659244537354
TEST_09763,0.19898797571659088,0.9917138814926147
TEST_09764,0.015756836161017418,0.9981060028076172
TEST_09765,0.023766880854964256,0.9958003163337708
TEST_09766,0.24699054658412933,0.992452085018158
TEST_09767,0.9922791719436646,0.8977541923522949
TEST_09768,0.7297606468200684,0.9829834699630737
TEST_09769,0.48116910457611084,0.7937667369842529
TEST_09770,0.7592822313308716,0.9848240613937378
TEST_09771,0.0715615376830101,0.9920347332954407
TEST_09772,0.9482082724571228,0.8947842717170715
TEST_09773,0.11960811167955399,0.9981153011322021
TEST_09774,0.27521970868110657,0.9914956092834473
TEST_09775,0.49953824281692505,0.973559558391571
TEST_09776,0.9796720147132874,0.5918938517570496
TEST_09777,0.03377022221684456,0.9978640675544739
TEST_09778,0.022844910621643066,0.9989578723907471
TEST_09779,0.16190621256828308,0.9948055148124695
TEST_09780,0.012863571755588055,0.9974316954612732
TEST_09781,0.06558294594287872,0.9905886650085449
TEST_09782,0.07208732515573502,0.9827547669410706
TEST_09783,0.7022567987442017,0.9857869148254395
TEST_09784,0.0793180838227272,0.9972981810569763
TEST_09785,0.17135043442249298,0.9937524199485779
TEST_09786,0.2643789052963257,0.9930111765861511
TEST_09787,0.11946292221546173,0.9904657602310181
TEST_09788,0.6359205842018127,0.9057714939117432
TEST_09789,0.7724937200546265,0.9800124764442444
TEST_09790,0.09603419899940491,0.9975144863128662
TEST_09791,0.6049410104751587,0.9962459206581116
TEST_09792,0.1627952754497528,0.996934175491333
TEST_09793,0.5399253964424133,0.9961304664611816
TEST_09794,0.3097202479839325,0.990145742893219
TEST_09795,0.04990692436695099,0.9972502589225769
TEST_09796,0.9233503937721252,0.9893978834152222
TEST_09797,0.1498832255601883,0.9947235584259033
TEST_09798,0.03608211874961853,0.9959775805473328
TEST_09799,0.019590361043810844,0.9980517625808716
TEST_09800,0.5894322991371155,0.9964268803596497
TEST_09801,0.00987671222537756,0.997710108757019
TEST_09802,0.07025834172964096,0.996673583984375
TEST_09803,0.773114800453186,0.992647647857666
TEST_09804,0.35030922293663025,0.9860730171203613
TEST_09805,0.0503404475748539,0.9964248538017273
TEST_09806,0.10610774904489517,0.996494472026825
TEST_09807,0.15708115696907043,0.9936625957489014
TEST_09808,0.027816511690616608,0.9974258542060852
TEST_09809,0.461250901222229,0.9862756729125977
TEST_09810,0.1272808015346527,0.9966481328010559
TEST_09811,0.0843944177031517,0.995171844959259
TEST_09812,0.1522766649723053,0.9642876386642456
TEST_09813,0.09370363503694534,0.9971238970756531
TEST_09814,0.1287999153137207,0.9937523007392883
TEST_09815,0.029637839645147324,0.9979854822158813
TEST_09816,0.017714546993374825,0.995395839214325
TEST_09817,0.009490991942584515,0.9976963400840759
TEST_09818,0.6629368662834167,0.9772306084632874
TEST_09819,0.3609914779663086,0.9606014490127563
TEST_09820,0.23278766870498657,0.9864903688430786
TEST_09821,0.4879738986492157,0.9817710518836975
TEST_09822,0.07457362115383148,0.9938129186630249
TEST_09823,0.9804629683494568,0.8944690227508545
TEST_09824,0.04549010843038559,0.9958893656730652
TEST_09825,0.2350863814353943,0.9938759207725525
TEST_09826,0.14034824073314667,0.9947149157524109
TEST_09827,0.6869394183158875,0.9751132726669312
TEST_09828,0.13452832400798798,0.9879314303398132
TEST_09829,0.6399118304252625,0.9880942702293396
TEST_09830,0.1201416626572609,0.9956936836242676
TEST_09831,0.057288073003292084,0.9925898313522339
TEST_09832,0.2677896022796631,0.9816491007804871
TEST_09833,0.7964916825294495,0.9636086225509644
TEST_09834,0.03048274666070938,0.9961925745010376
TEST_09835,0.13095751404762268,0.9902513027191162
TEST_09836,0.3473873734474182,0.9915710687637329
TEST_09837,0.6011139154434204,0.9907644987106323
TEST_09838,0.2736384868621826,0.9946408271789551
TEST_09839,0.09897636622190475,0.9948728680610657
TEST_09840,0.3477020561695099,0.9867178201675415
TEST_09841,0.7171587347984314,0.9576881527900696
TEST_09842,0.08889731019735336,0.9838972091674805
TEST_09843,0.2571924328804016,0.9464746713638306
TEST_09844,0.09484265744686127,0.9966513514518738
TEST_09845,0.1710769087076187,0.9952854514122009
TEST_09846,0.2442406713962555,0.9955136179924011
TEST_09847,0.019042721018195152,0.9982216954231262
TEST_09848,0.846906840801239,0.9730032086372375
TEST_09849,0.06473099440336227,0.9960858821868896
TEST_09850,0.31292760372161865,0.9910956621170044
TEST_09851,0.05537674203515053,0.9955663084983826
TEST_09852,0.022646427154541016,0.9960129261016846
TEST_09853,0.6330292820930481,0.9879967570304871
TEST_09854,0.5800842642784119,0.9657571315765381
TEST_09855,0.3768210709095001,0.9900121092796326
TEST_09856,0.13998667895793915,0.9957549571990967
TEST_09857,0.8602579236030579,0.9905605912208557
TEST_09858,0.5269407033920288,0.9902718663215637
TEST_09859,0.6963657736778259,0.9850238561630249
TEST_09860,0.10711662471294403,0.9550970792770386
TEST_09861,0.8539913296699524,0.9633362889289856
TEST_09862,0.10141871124505997,0.9960278272628784
TEST_09863,0.034885600209236145,0.993719220161438
TEST_09864,0.8159999251365662,0.9954347014427185
TEST_09865,0.8919174075126648,0.9752066731452942
TEST_09866,0.2058316171169281,0.9949236512184143
TEST_09867,0.5347651243209839,0.9819984436035156
TEST_09868,0.1606626957654953,0.993969202041626
TEST_09869,0.2822595238685608,0.9932786822319031
TEST_09870,0.014760222285985947,0.9978808164596558
TEST_09871,0.4965294599533081,0.9950266480445862
TEST_09872,0.016434628516435623,0.9970701932907104
TEST_09873,0.8418248891830444,0.9536965489387512
TEST_09874,0.6794120073318481,0.9855988025665283
TEST_09875,0.07331275939941406,0.9962933659553528
TEST_09876,0.04537389799952507,0.9980317950248718
TEST_09877,0.02848765254020691,0.9970916509628296
TEST_09878,0.05165104940533638,0.9953118562698364
TEST_09879,0.3946911692619324,0.9885088801383972
TEST_09880,0.030469566583633423,0.996256947517395
TEST_09881,0.05465244874358177,0.9975141286849976
TEST_09882,0.21970759332180023,0.994244396686554
TEST_09883,0.06015003100037575,0.9938666224479675
TEST_09884,0.7228990197181702,0.9778603315353394
TEST_09885,0.17831124365329742,0.9957155585289001
TEST_09886,0.0745723620057106,0.997456967830658
TEST_09887,0.042513106018304825,0.9956831932067871
TEST_09888,0.11735880374908447,0.9900537729263306
TEST_09889,0.06532870978116989,0.9973376393318176
TEST_09890,0.3588014245033264,0.9937111139297485
TEST_09891,0.029535973444581032,0.9958963394165039
TEST_09892,0.07255447655916214,0.98984295129776
TEST_09893,0.12004280090332031,0.9903518557548523
TEST_09894,0.25032177567481995,0.9952194094657898
TEST_09895,0.02397996000945568,0.9974573254585266
TEST_09896,0.28970810770988464,0.9982770681381226
TEST_09897,0.0291382297873497,0.9921958446502686
TEST_09898,0.08882391452789307,0.9944697618484497
TEST_09899,0.03394313529133797,0.996037483215332
TEST_09900,0.483212411403656,0.9899986386299133
TEST_09901,0.5957141518592834,0.9747469425201416
TEST_09902,0.25523120164871216,0.9934256076812744
TEST_09903,0.14582541584968567,0.9949837923049927
TEST_09904,0.5265398025512695,0.9875691533088684
TEST_09905,0.07772963494062424,0.9927861094474792
TEST_09906,0.03681964427232742,0.9976412057876587
TEST_09907,0.9834570288658142,0.687472939491272
TEST_09908,0.052549444139003754,0.9942469000816345
TEST_09909,0.2908388078212738,0.9940198659896851
TEST_09910,0.7764816284179688,0.9749301671981812
TEST_09911,0.01621875911951065,0.9984032511711121
TEST_09912,0.12094486504793167,0.9921545386314392
TEST_09913,0.5369102954864502,0.9894347786903381
TEST_09914,0.9749665260314941,0.9014083743095398
TEST_09915,0.24742797017097473,0.9909634590148926
TEST_09916,0.4045322835445404,0.9880589842796326
TEST_09917,0.3022717833518982,0.9928927421569824
TEST_09918,0.018656471744179726,0.9969779253005981
TEST_09919,0.09015356004238129,0.9966824650764465
TEST_09920,0.4824700951576233,0.995755672454834
TEST_09921,0.08613424748182297,0.9846850633621216
TEST_09922,0.20946785807609558,0.9930632710456848
TEST_09923,0.9253316521644592,0.9045620560646057
TEST_09924,0.11536192893981934,0.9959231615066528
TEST_09925,0.048917606472969055,0.9917768239974976
TEST_09926,0.01333644986152649,0.9975964426994324
TEST_09927,0.04653293639421463,0.9977201819419861
TEST_09928,0.9451945424079895,0.8683021664619446
TEST_09929,0.24629604816436768,0.995944082736969
TEST_09930,0.11465327441692352,0.9943601489067078
TEST_09931,0.10414377599954605,0.9928663969039917
TEST_09932,0.9676424860954285,0.9841662645339966
TEST_09933,0.16729143261909485,0.9950733780860901
TEST_09934,0.01780865155160427,0.9971809387207031
TEST_09935,0.021630002185702324,0.9971025586128235
TEST_09936,0.019893497228622437,0.9986248016357422
TEST_09937,0.8693551421165466,0.9587174654006958
TEST_09938,0.06552352011203766,0.994623064994812
TEST_09939,0.16454271972179413,0.9882533550262451
TEST_09940,0.11427551507949829,0.9943369030952454
TEST_09941,0.6225157976150513,0.9878590703010559
TEST_09942,0.11043720692396164,0.9942293167114258
TEST_09943,0.8469594120979309,0.9512727856636047
TEST_09944,0.39348942041397095,0.9913272261619568
TEST_09945,0.19632337987422943,0.992584764957428
TEST_09946,0.04926563426852226,0.9970341920852661
TEST_09947,0.07158596813678741,0.9851078391075134
TEST_09948,0.8195816874504089,0.993355393409729
TEST_09949,0.9875998497009277,0.9838789701461792
TEST_09950,0.7679092884063721,0.9465535283088684
TEST_09951,0.03866313025355339,0.9978649020195007
TEST_09952,0.05330381542444229,0.9916080236434937
TEST_09953,0.9855247139930725,0.9877243041992188
TEST_09954,0.7585136890411377,0.9818168878555298
TEST_09955,0.0596318356692791,0.994061291217804
TEST_09956,0.27832701802253723,0.9963573813438416
TEST_09957,0.5955707430839539,0.9905238747596741
TEST_09958,0.13866600394248962,0.9890017509460449
TEST_09959,0.03526878356933594,0.9970184564590454
TEST_09960,0.24368248879909515,0.990451455116272
TEST_09961,0.052851367741823196,0.9891876578330994
TEST_09962,0.05951554328203201,0.9944368600845337
TEST_09963,0.07344208657741547,0.9863079190254211
TEST_09964,0.043108973652124405,0.9969246983528137
TEST_09965,0.020520152524113655,0.9978392720222473
TEST_09966,0.04494091495871544,0.9911196827888489
TEST_09967,0.9177500605583191,0.9950610995292664
TEST_09968,0.5970349907875061,0.9976034760475159
TEST_09969,0.6674861311912537,0.9950684309005737
TEST_09970,0.7993228435516357,0.9693436622619629
TEST_09971,0.1600153148174286,0.9957832098007202
TEST_09972,0.3378075659275055,0.981306791305542
TEST_09973,0.013219182379543781,0.9975501894950867
TEST_09974,0.31831109523773193,0.9973894953727722
TEST_09975,0.07001128792762756,0.9924667477607727
TEST_09976,0.2492699772119522,0.9877364039421082
TEST_09977,0.081461101770401,0.993707001209259
TEST_09978,0.04495561867952347,0.9958441853523254
TEST_09979,0.1085430458188057,0.9974380731582642
TEST_09980,0.20951615273952484,0.9976400136947632
TEST_09981,0.2436591386795044,0.9969295859336853
TEST_09982,0.005148029420524836,0.9984771609306335
TEST_09983,0.1287817358970642,0.9941995143890381
TEST_09984,0.9426791667938232,0.9168577790260315
TEST_09985,0.937120795249939,0.9903056621551514
TEST_09986,0.8255452513694763,0.9732608199119568
TEST_09987,0.4801589846611023,0.9965740442276001
TEST_09988,0.031098412349820137,0.9970439076423645
TEST_09989,0.5194538235664368,0.9926943778991699
TEST_09990,0.13185253739356995,0.9947656393051147
TEST_09991,0.21162950992584229,0.9955952763557434
TEST_09992,0.020128289237618446,0.9971606731414795
TEST_09993,0.2977572977542877,0.9908512234687805
TEST_09994,0.05550992116332054,0.9959859251976013
TEST_09995,0.02041485533118248,0.9975638389587402
TEST_09996,0.24802598357200623,0.9904952049255371
TEST_09997,0.018702009692788124,0.9961715340614319
TEST_09998,0.5684646964073181,0.9943506717681885
TEST_09999,0.06964553147554398,0.9950855374336243
TEST_10000,0.3102494180202484,0.9936491847038269
TEST_10001,0.6598799824714661,0.8603650331497192
TEST_10002,0.22820016741752625,0.9962520003318787
TEST_10003,0.010406585410237312,0.9974476099014282
TEST_10004,0.04658062756061554,0.9978912472724915
TEST_10005,0.08808038383722305,0.9939258694648743
TEST_10006,0.7077465057373047,0.974919855594635
TEST_10007,0.008447587490081787,0.9984758496284485
TEST_10008,0.1334712952375412,0.9864588379859924
TEST_10009,0.06431451439857483,0.9925883412361145
TEST_10010,0.9851318001747131,0.2509666979312897
TEST_10011,0.058274101465940475,0.9977095127105713
TEST_10012,0.02639446221292019,0.9958397150039673
TEST_10013,0.11200428009033203,0.9945734143257141
TEST_10014,0.5483703017234802,0.9956343770027161
TEST_10015,0.20943494141101837,0.9933122992515564
TEST_10016,0.038531430065631866,0.995205819606781
TEST_10017,0.06458847969770432,0.9942051768302917
TEST_10018,0.23555564880371094,0.9951985478401184
TEST_10019,0.06320425868034363,0.994978129863739
TEST_10020,0.2303120493888855,0.9943734407424927
TEST_10021,0.6339647769927979,0.9569060802459717
TEST_10022,0.08131559193134308,0.9922951459884644
TEST_10023,0.08593529462814331,0.9930197596549988
TEST_10024,0.15425905585289001,0.994746744632721
TEST_10025,0.08875636011362076,0.9969158172607422
TEST_10026,0.06408084183931351,0.9959927797317505
TEST_10027,0.04588613286614418,0.9959161877632141
TEST_10028,0.016133340075612068,0.997364342212677
TEST_10029,0.09675107896327972,0.995076596736908
TEST_10030,0.11604057252407074,0.9817509055137634
TEST_10031,0.473239004611969,0.9956786036491394
TEST_10032,0.018677566200494766,0.997668445110321
TEST_10033,0.029686974361538887,0.995376706123352
TEST_10034,0.08441803604364395,0.9931175708770752
TEST_10035,0.07267870008945465,0.9970828890800476
TEST_10036,0.12606489658355713,0.9965808987617493
TEST_10037,0.8674710392951965,0.14335626363754272
TEST_10038,0.017573021352291107,0.9980649352073669
TEST_10039,0.011558420956134796,0.9987744688987732
TEST_10040,0.24698877334594727,0.9898780584335327
TEST_10041,0.9959575533866882,0.7887219786643982
TEST_10042,0.8648032546043396,0.9806333184242249
TEST_10043,0.753363847732544,0.9934191107749939
TEST_10044,0.03251626342535019,0.998007595539093
TEST_10045,0.4704471528530121,0.9926471710205078
TEST_10046,0.614572286605835,0.9767619967460632
TEST_10047,0.29251545667648315,0.9901813864707947
TEST_10048,0.07101602852344513,0.9958000779151917
TEST_10049,0.019499078392982483,0.9872324466705322
TEST_10050,0.7546664476394653,0.9845191240310669
TEST_10051,0.0766119509935379,0.9973039627075195
TEST_10052,0.02638309821486473,0.9977841973304749
TEST_10053,0.729773759841919,0.9560094475746155
TEST_10054,0.04510560631752014,0.9946967363357544
TEST_10055,0.14462615549564362,0.9969028830528259
TEST_10056,0.026609309017658234,0.997071385383606
TEST_10057,0.044061079621315,0.9965596795082092
TEST_10058,0.036723826080560684,0.9958299994468689
TEST_10059,0.03303981199860573,0.9971177577972412
TEST_10060,0.035542119294404984,0.9975142478942871
TEST_10061,0.8716498017311096,0.9443348050117493
TEST_10062,0.4232235848903656,0.9939497709274292
TEST_10063,0.07894904166460037,0.9971545934677124
TEST_10064,0.15325944125652313,0.9944573640823364
TEST_10065,0.005491326097398996,0.9986250400543213
TEST_10066,0.10067657381296158,0.9930830001831055
TEST_10067,0.03745752200484276,0.9954500794410706
TEST_10068,0.1355675756931305,0.9934660792350769
TEST_10069,0.859804630279541,0.9202626347541809
TEST_10070,0.7524455189704895,0.9739704728126526
TEST_10071,0.03281833603978157,0.9952080845832825
TEST_10072,0.029836300760507584,0.9951375126838684
TEST_10073,0.49241137504577637,0.9947929978370667
TEST_10074,0.0520443394780159,0.9941059350967407
TEST_10075,0.0672602728009224,0.9973184466362
TEST_10076,0.4951379895210266,0.9933966398239136
TEST_10077,0.09856585413217545,0.9965696334838867
TEST_10078,0.17898033559322357,0.9931372404098511
TEST_10079,0.028119737282395363,0.9978431463241577
TEST_10080,0.45156919956207275,0.9909986257553101
TEST_10081,0.28903570771217346,0.9873749017715454
TEST_10082,0.558533787727356,0.9918361306190491
TEST_10083,0.7925196886062622,0.9766654372215271
TEST_10084,0.1071782335639,0.997138500213623
TEST_10085,0.03629327565431595,0.9966195821762085
TEST_10086,0.019733697175979614,0.9965150356292725
TEST_10087,0.0678558424115181,0.9965139031410217
TEST_10088,0.9633837342262268,0.9000681042671204
TEST_10089,0.20931071043014526,0.9666725993156433
TEST_10090,0.6055640578269958,0.9851825833320618
TEST_10091,0.5413307547569275,0.9873145818710327
TEST_10092,0.05639095976948738,0.9958066940307617
TEST_10093,0.5282396078109741,0.9840669631958008
TEST_10094,0.6790290474891663,0.9910216927528381
TEST_10095,0.01586352288722992,0.9980483055114746
TEST_10096,0.1925831437110901,0.976738691329956
TEST_10097,0.03614487126469612,0.9960489869117737
TEST_10098,0.13415460288524628,0.9940179586410522
TEST_10099,0.7953109741210938,0.9642829895019531
TEST_10100,0.012152309529483318,0.9982933402061462
TEST_10101,0.04845980554819107,0.9969670176506042
TEST_10102,0.03517802432179451,0.9894614815711975
TEST_10103,0.8997107744216919,0.8050462603569031
TEST_10104,0.10756456851959229,0.9945138692855835
TEST_10105,0.9572983384132385,0.9445120096206665
TEST_10106,0.8619794249534607,0.9386860132217407
TEST_10107,0.27056893706321716,0.9929115176200867
TEST_10108,0.06148121505975723,0.9963611960411072
TEST_10109,0.12776276469230652,0.994796097278595
TEST_10110,0.18917159736156464,0.9972475171089172
TEST_10111,0.07749396562576294,0.9936571717262268
TEST_10112,0.8187979459762573,0.9589244723320007
TEST_10113,0.03625381365418434,0.9961966276168823
TEST_10114,0.37438803911209106,0.9906066656112671
TEST_10115,0.0730198472738266,0.9948710203170776
TEST_10116,0.6507601141929626,0.9868695139884949
TEST_10117,0.08815072476863861,0.9950984120368958
TEST_10118,0.07527805864810944,0.9964525699615479
TEST_10119,0.0869530513882637,0.997287392616272
TEST_10120,0.04403088241815567,0.99623042345047
TEST_10121,0.34242090582847595,0.9956088662147522
TEST_10122,0.04889047518372536,0.9949702620506287
TEST_10123,0.15524089336395264,0.9951409101486206
TEST_10124,0.020298948511481285,0.9978139400482178
TEST_10125,0.4412456750869751,0.9909568428993225
TEST_10126,0.16821026802062988,0.9956775307655334
TEST_10127,0.22992955148220062,0.9945626854896545
TEST_10128,0.14854855835437775,0.9950655102729797
TEST_10129,0.08138923346996307,0.9955537915229797
TEST_10130,0.06235727667808533,0.9950419664382935
TEST_10131,0.08711161464452744,0.9885262250900269
TEST_10132,0.7836636900901794,0.969480574131012
TEST_10133,0.6392889618873596,0.9856573343276978
TEST_10134,0.1842397153377533,0.997160792350769
TEST_10135,0.03488071635365486,0.9960997104644775
TEST_10136,0.039425577968358994,0.9944100975990295
TEST_10137,0.13805484771728516,0.9841188192367554
TEST_10138,0.010092168115079403,0.9979876279830933
TEST_10139,0.5422102212905884,0.96793133020401
TEST_10140,0.046184662729501724,0.9948833584785461
TEST_10141,0.41426557302474976,0.9942200183868408
TEST_10142,0.07856591790914536,0.9970890879631042
TEST_10143,0.040037818253040314,0.9963032007217407
TEST_10144,0.05234793201088905,0.9951196908950806
TEST_10145,0.11071334034204483,0.9960768818855286
TEST_10146,0.21205098927021027,0.9926814436912537
TEST_10147,0.05054886266589165,0.9952261447906494
TEST_10148,0.18073497712612152,0.9889073371887207
TEST_10149,0.37813106179237366,0.9924086332321167
TEST_10150,0.30503353476524353,0.9952437281608582
TEST_10151,0.17110437154769897,0.997275173664093
TEST_10152,0.3263551890850067,0.9940557479858398
TEST_10153,0.6539170742034912,0.9876742959022522
TEST_10154,0.05242198333144188,0.9945490956306458
TEST_10155,0.013370499946177006,0.9970321655273438
TEST_10156,0.4838787913322449,0.9931557774543762
TEST_10157,0.48865917325019836,0.9866513013839722
TEST_10158,0.8024538159370422,0.981804370880127
TEST_10159,0.049906667321920395,0.99796462059021
TEST_10160,0.9643991589546204,0.9770750999450684
TEST_10161,0.222931370139122,0.9946923851966858
TEST_10162,0.12342377007007599,0.9920761585235596
TEST_10163,0.30822092294692993,0.9937031865119934
TEST_10164,0.049967363476753235,0.9950196743011475
TEST_10165,0.7173860669136047,0.9798725843429565
TEST_10166,0.39236679673194885,0.9913456439971924
TEST_10167,0.033051498234272,0.9949743747711182
TEST_10168,0.02429570071399212,0.9972696900367737
TEST_10169,0.9773073196411133,0.34458601474761963
TEST_10170,0.029248429462313652,0.9974984526634216
TEST_10171,0.07818946242332458,0.995555579662323
TEST_10172,0.09842879325151443,0.9950032830238342
TEST_10173,0.096763476729393,0.9971255660057068
TEST_10174,0.15245375037193298,0.9891480803489685
TEST_10175,0.588626503944397,0.9848148822784424
TEST_10176,0.017949501052498817,0.996862530708313
TEST_10177,0.9391210675239563,0.9831230044364929
TEST_10178,0.4053731858730316,0.9887940287590027
TEST_10179,0.10669747740030289,0.9970259070396423
TEST_10180,0.20536746084690094,0.9923442006111145
TEST_10181,0.03198395296931267,0.9919730424880981
TEST_10182,0.040078699588775635,0.9981566071510315
TEST_10183,0.037712156772613525,0.9946597218513489
TEST_10184,0.7810965180397034,0.9795379042625427
TEST_10185,0.02232569083571434,0.9980105757713318
TEST_10186,0.7445306777954102,0.9678276181221008
TEST_10187,0.08323490619659424,0.9964972138404846
TEST_10188,0.02521342784166336,0.9971051812171936
TEST_10189,0.0703498125076294,0.9938110709190369
TEST_10190,0.14485381543636322,0.982909083366394
TEST_10191,0.4971639811992645,0.9981920123100281
TEST_10192,0.13688068091869354,0.9850274324417114
TEST_10193,0.04782652482390404,0.9967171549797058
TEST_10194,0.6658135056495667,0.984525740146637
TEST_10195,0.065180204808712,0.9945300221443176
TEST_10196,0.06286591291427612,0.9968333840370178
TEST_10197,0.6337856650352478,0.9773293137550354
TEST_10198,0.08428898453712463,0.9971901774406433
TEST_10199,0.22667419910430908,0.9922568798065186
TEST_10200,0.18488971889019012,0.9917513728141785
TEST_10201,0.7946871519088745,0.7376697659492493
TEST_10202,0.02520676888525486,0.9962926506996155
TEST_10203,0.4538358747959137,0.9952560067176819
TEST_10204,0.05064520612359047,0.9953842759132385
TEST_10205,0.47359776496887207,0.9962051510810852
TEST_10206,0.05441330373287201,0.9927144646644592
TEST_10207,0.09124881029129028,0.9971938133239746
TEST_10208,0.08670522272586823,0.9931662678718567
TEST_10209,0.07457100600004196,0.9956464171409607
TEST_10210,0.050717029720544815,0.9979800581932068
TEST_10211,0.3059328496456146,0.9904322028160095
TEST_10212,0.2921915054321289,0.8846010565757751
TEST_10213,0.03302260860800743,0.9941946864128113
TEST_10214,0.06361230462789536,0.9946513772010803
TEST_10215,0.11022751778364182,0.9910680651664734
TEST_10216,0.4160204529762268,0.9850276708602905
TEST_10217,0.02238490618765354,0.9967246651649475
TEST_10218,0.039824869483709335,0.9962201714515686
TEST_10219,0.06740192323923111,0.9950309991836548
TEST_10220,0.0565316267311573,0.9950582981109619
TEST_10221,0.39396393299102783,0.992633044719696
TEST_10222,0.05502314865589142,0.9952387809753418
TEST_10223,0.7104554772377014,0.9657788276672363
TEST_10224,0.08033864945173264,0.9977578520774841
TEST_10225,0.012071600183844566,0.9976779818534851
TEST_10226,0.020849891006946564,0.9981847405433655
TEST_10227,0.061445899307727814,0.9865092635154724
TEST_10228,0.5219833254814148,0.9885957837104797
TEST_10229,0.04772510752081871,0.993372917175293
TEST_10230,0.047752540558576584,0.9959521293640137
TEST_10231,0.17967438697814941,0.9921407699584961
TEST_10232,0.9543315768241882,0.9935464262962341
TEST_10233,0.07684814184904099,0.9962943196296692
TEST_10234,0.09747935831546783,0.996545135974884
TEST_10235,0.6797758340835571,0.9849249720573425
TEST_10236,0.1145743876695633,0.9950037598609924
TEST_10237,0.05840747803449631,0.9881086945533752
TEST_10238,0.02349824085831642,0.9977909326553345
TEST_10239,0.043996214866638184,0.9959975481033325
TEST_10240,0.02481098659336567,0.9962714910507202
TEST_10241,0.19278135895729065,0.9978959560394287
TEST_10242,0.04262428730726242,0.9972187280654907
TEST_10243,0.963815450668335,0.9637383818626404
TEST_10244,0.053843915462493896,0.996896505355835
TEST_10245,0.2635969817638397,0.995591402053833
TEST_10246,0.18654681742191315,0.9943693280220032
TEST_10247,0.09792525321245193,0.9967026114463806
TEST_10248,0.017004309222102165,0.9982278943061829
TEST_10249,0.4714413285255432,0.9940215945243835
TEST_10250,0.2135702669620514,0.9924821257591248
TEST_10251,0.2407892495393753,0.9972148537635803
TEST_10252,0.14333213865756989,0.9941943287849426
TEST_10253,0.6019113063812256,0.9777345061302185
TEST_10254,0.2614794075489044,0.9389763474464417
TEST_10255,0.3486695885658264,0.9966557025909424
TEST_10256,0.5430908203125,0.9964131712913513
TEST_10257,0.023671532049775124,0.9963458180427551
TEST_10258,0.7198837399482727,0.9698459506034851
TEST_10259,0.24848072230815887,0.9956803321838379
TEST_10260,0.9372286796569824,0.9795396327972412
TEST_10261,0.1217024177312851,0.9934852719306946
TEST_10262,0.5326751470565796,0.9880509376525879
TEST_10263,0.20880068838596344,0.9931642413139343
TEST_10264,0.868554949760437,0.9858173727989197
TEST_10265,0.06303977221250534,0.9946832060813904
TEST_10266,0.07833677530288696,0.9948215484619141
TEST_10267,0.2113814800977707,0.9957774877548218
TEST_10268,0.3487168848514557,0.990330696105957
TEST_10269,0.01747089810669422,0.9969293475151062
TEST_10270,0.04063524678349495,0.9963430762290955
TEST_10271,0.22351399064064026,0.9948704242706299
TEST_10272,0.29962101578712463,0.993582546710968
TEST_10273,0.04056088626384735,0.997531533241272
TEST_10274,0.039583586156368256,0.9965941309928894
TEST_10275,0.07341372221708298,0.9964905381202698
TEST_10276,0.25633978843688965,0.9908432960510254
TEST_10277,0.08108886331319809,0.9859863519668579
TEST_10278,0.12131835520267487,0.99503493309021
TEST_10279,0.489878386259079,0.9830496907234192
TEST_10280,0.15211138129234314,0.9948998093605042
TEST_10281,0.16469134390354156,0.9948915243148804
TEST_10282,0.059016305953264236,0.9956426620483398
TEST_10283,0.9497954845428467,0.9835594296455383
TEST_10284,0.1261892020702362,0.99574214220047
TEST_10285,0.9795841574668884,0.8020719289779663
TEST_10286,0.3481270372867584,0.9928286671638489
TEST_10287,0.053169623017311096,0.9959346055984497
TEST_10288,0.8257024884223938,0.9719284772872925
