id,fake,real
TEST_02934,0.3754715323448181,0.6771161556243896
TEST_02935,0.3603947162628174,0.6247822046279907
TEST_02936,0.3885466158390045,0.6622702479362488
TEST_02937,0.3742173910140991,0.6116146445274353
TEST_02938,0.40558674931526184,0.5825042128562927
TEST_02939,0.39650774002075195,0.618565559387207
TEST_02940,0.36873936653137207,0.661064863204956
TEST_02941,0.37381601333618164,0.6694611310958862
TEST_02942,0.3330928683280945,0.4924018979072571
TEST_02943,0.3859943747520447,0.6682562232017517
TEST_02944,0.3844188451766968,0.6427140235900879
TEST_02945,0.3721688389778137,0.6331861019134521
TEST_02946,0.42630240321159363,0.5647933483123779
TEST_02947,0.3526100218296051,0.6384513974189758
TEST_02948,0.3649517297744751,0.6135103702545166
TEST_02949,0.35832345485687256,0.6580284237861633
TEST_02950,0.38797587156295776,0.5879203081130981
TEST_02951,0.3237696588039398,0.647208034992218
TEST_02952,0.3814011812210083,0.6255074143409729
TEST_02953,0.39370641112327576,0.6193631887435913
TEST_02954,0.38064876198768616,0.6631113290786743
TEST_02955,0.4558219909667969,0.626543402671814
TEST_02956,0.3771301805973053,0.5812057852745056
TEST_02957,0.4812428057193756,0.5375142693519592
TEST_02958,0.3826550543308258,0.6903587579727173
TEST_02959,0.35589370131492615,0.6669715642929077
TEST_02960,0.40996280312538147,0.6625096201896667
TEST_02961,0.35452303290367126,0.6344397664070129
TEST_02962,0.41446757316589355,0.5842181444168091
TEST_02963,0.3986962139606476,0.6594810485839844
TEST_02964,0.35054364800453186,0.6544924974441528
TEST_02965,0.3242665231227875,0.6499616503715515
TEST_02966,0.38690534234046936,0.5932098627090454
TEST_02967,0.39481568336486816,0.5195522904396057
TEST_02968,0.36298462748527527,0.6312458515167236
TEST_02969,0.3523990511894226,0.6109679341316223
TEST_02970,0.4425737261772156,0.6157097816467285
TEST_02971,0.4567371606826782,0.4762321412563324
TEST_02972,0.3781524896621704,0.6484283804893494
TEST_02973,0.3848506808280945,0.6380929946899414
TEST_02974,0.40412279963493347,0.6043513417243958
TEST_02975,0.3080997169017792,0.609668493270874
TEST_02976,0.4014769196510315,0.6434576511383057
TEST_02977,0.41363129019737244,0.6101123690605164
TEST_02978,0.3945179283618927,0.5908128619194031
TEST_02979,0.364810585975647,0.6729631423950195
TEST_02980,0.3739795982837677,0.6693554520606995
TEST_02981,0.37795212864875793,0.6451396942138672
TEST_02982,0.5109292268753052,0.6292583346366882
TEST_02983,0.35707396268844604,0.6556599736213684
TEST_02984,0.3425298035144806,0.6184359192848206
TEST_02985,0.3695336580276489,0.618439257144928
TEST_02986,0.4009033739566803,0.6215253472328186
TEST_02987,0.34783777594566345,0.6428976655006409
TEST_02988,0.4636264741420746,0.6152365207672119
TEST_02989,0.4407179653644562,0.5458881258964539
TEST_02990,0.46848762035369873,0.490023136138916
TEST_02991,0.38988232612609863,0.5531225800514221
TEST_02992,0.3814302682876587,0.6537424921989441
TEST_02993,0.4385639727115631,0.45591193437576294
TEST_02994,0.3623325824737549,0.663585364818573
TEST_02995,0.44063276052474976,0.6496482491493225
TEST_02996,0.39632928371429443,0.6294887065887451
TEST_02997,0.340244323015213,0.6403384804725647
TEST_02998,0.39128562808036804,0.6281365752220154
TEST_02999,0.4400639533996582,0.5702545642852783
TEST_03000,0.4033021926879883,0.4652003347873688
TEST_03001,0.3376559317111969,0.668289303779602
TEST_03002,0.3866795003414154,0.5364060997962952
TEST_03003,0.3356512486934662,0.6135837435722351
TEST_03004,0.5806918144226074,0.3901342749595642
TEST_03005,0.3729839622974396,0.6596655249595642
TEST_03006,0.3627695143222809,0.6280381679534912
TEST_03007,0.37927842140197754,0.624932587146759
TEST_03008,0.41994017362594604,0.669697642326355
TEST_03009,0.3577158451080322,0.645949125289917
TEST_03010,0.37504300475120544,0.6876046061515808
TEST_03011,0.35062506794929504,0.6053516268730164
TEST_03012,0.31383374333381653,0.6331033110618591
TEST_03013,0.36243146657943726,0.6677975058555603
TEST_03014,0.42453405261039734,0.5505802035331726
TEST_03015,0.4262586832046509,0.49261367321014404
TEST_03016,0.2956426739692688,0.562057375907898
TEST_03017,0.3686867654323578,0.6485216617584229
TEST_03018,0.4632522165775299,0.5426852107048035
TEST_03019,0.39144447445869446,0.6285706162452698
TEST_03020,0.3268314599990845,0.5365571975708008
TEST_03021,0.38491830229759216,0.5280667543411255
TEST_03022,0.46690306067466736,0.5286704897880554
TEST_03023,0.35484474897384644,0.6275017857551575
TEST_03024,0.36658862233161926,0.6215567588806152
TEST_03025,0.3159075379371643,0.49891766905784607
TEST_03026,0.42010602355003357,0.5996497273445129
TEST_03027,0.37434622645378113,0.6636649966239929
TEST_03028,0.41838711500167847,0.6607862114906311
TEST_03029,0.5220776200294495,0.5674936175346375
TEST_03030,0.32109346985816956,0.5741455554962158
TEST_03031,0.3078448176383972,0.619962215423584
TEST_03032,0.42949149012565613,0.6768243312835693
TEST_03033,0.4636864960193634,0.6257157921791077
TEST_03034,0.3581707179546356,0.6589577198028564
TEST_03035,0.3737287223339081,0.6590292453765869
TEST_03036,0.38384321331977844,0.6408184170722961
TEST_03037,0.32812172174453735,0.6117746829986572
TEST_03038,0.4469793438911438,0.5834156274795532
TEST_03039,0.4225967526435852,0.6206674575805664
TEST_03040,0.27183231711387634,0.6090372204780579
TEST_03041,0.3066518306732178,0.582210898399353
TEST_03042,0.38067710399627686,0.6377310156822205
TEST_03043,0.3839157223701477,0.6491207480430603
TEST_03044,0.3477279245853424,0.6429679989814758
TEST_03045,0.3417614698410034,0.620453417301178
TEST_03046,0.38001611828804016,0.583307147026062
TEST_03047,0.3576619029045105,0.5628079175949097
TEST_03048,0.45522141456604004,0.5325697064399719
TEST_03049,0.36914506554603577,0.6343584060668945
TEST_03050,0.27893707156181335,0.6008457541465759
TEST_03051,0.38074082136154175,0.6214226484298706
TEST_03052,0.36926835775375366,0.6757348775863647
TEST_03053,0.3823261857032776,0.6264809370040894
TEST_03054,0.3744097948074341,0.5254836678504944
TEST_03055,0.354216992855072,0.5679126977920532
TEST_03056,0.35424569249153137,0.603321373462677
TEST_03057,0.3729138672351837,0.5228537917137146
TEST_03058,0.36470383405685425,0.5563893914222717
TEST_03059,0.4349047839641571,0.6443285942077637
TEST_03060,0.3857474625110626,0.6052514910697937
TEST_03061,0.3279063105583191,0.6373992562294006
TEST_03062,0.3809042274951935,0.647480309009552
TEST_03063,0.33732566237449646,0.5654489994049072
TEST_03064,0.3348126709461212,0.6113730669021606
TEST_03065,0.3775903582572937,0.6325405240058899
TEST_03066,0.3467782735824585,0.656327486038208
TEST_03067,0.4270590841770172,0.4862123429775238
TEST_03068,0.37377482652664185,0.6353352069854736
TEST_03069,0.3212173581123352,0.48547589778900146
TEST_03070,0.4231911301612854,0.5450242757797241
TEST_03071,0.3705556094646454,0.629497230052948
TEST_03072,0.378492146730423,0.6007727384567261
TEST_03073,0.40973010659217834,0.6119184494018555
TEST_03074,0.4596976041793823,0.5523778200149536
TEST_03075,0.36352062225341797,0.6408714056015015
TEST_03076,0.33714020252227783,0.6205017566680908
TEST_03077,0.3322618007659912,0.5135164260864258
TEST_03078,0.3783893585205078,0.6571561694145203
TEST_03079,0.39670416712760925,0.631193995475769
TEST_03080,0.3399145305156708,0.6342595219612122
TEST_03081,0.3582439124584198,0.6294260025024414
TEST_03082,0.37146711349487305,0.5140920877456665
TEST_03083,0.5250246524810791,0.5343523025512695
TEST_03084,0.3308667242527008,0.6336496472358704
TEST_03085,0.4270775616168976,0.609576940536499
TEST_03086,0.39819687604904175,0.662621796131134
TEST_03087,0.35393422842025757,0.5519823431968689
TEST_03088,0.3676072061061859,0.6508013606071472
TEST_03089,0.41150182485580444,0.6294927000999451
TEST_03090,0.327555388212204,0.5702874064445496
TEST_03091,0.3844754695892334,0.6450490951538086
TEST_03092,0.3978559374809265,0.5334469079971313
TEST_03093,0.3367616832256317,0.6195526719093323
TEST_03094,0.39203858375549316,0.6432539820671082
TEST_03095,0.3973730802536011,0.5981493592262268
TEST_03096,0.35628047585487366,0.5775308012962341
TEST_03097,0.3747609257698059,0.5591042637825012
TEST_03098,0.44126182794570923,0.5209887623786926
TEST_03099,0.30572080612182617,0.5977704524993896
TEST_03100,0.3540944457054138,0.6291778683662415
TEST_03101,0.31838274002075195,0.601421594619751
TEST_03102,0.49264654517173767,0.5471210479736328
TEST_03103,0.35755211114883423,0.6942700147628784
TEST_03104,0.33393317461013794,0.6111915707588196
TEST_03105,0.3281779885292053,0.5708385705947876
TEST_03106,0.3611392378807068,0.6327129006385803
TEST_03107,0.3003893792629242,0.6235088109970093
TEST_03108,0.36733949184417725,0.6164889931678772
TEST_03109,0.42695513367652893,0.6059126853942871
TEST_03110,0.5750076174736023,0.5009554028511047
TEST_03111,0.3764793872833252,0.6608949899673462
TEST_03112,0.4009082019329071,0.5887489318847656
TEST_03113,0.3305424749851227,0.5467410683631897
TEST_03114,0.3860277235507965,0.6143749356269836
TEST_03115,0.40741389989852905,0.6529601812362671
TEST_03116,0.34730955958366394,0.6618150472640991
TEST_03117,0.36790212988853455,0.6331882476806641
TEST_03118,0.37136662006378174,0.6157258749008179
TEST_03119,0.4067780673503876,0.5945712924003601
TEST_03120,0.3588925004005432,0.6053968667984009
TEST_03121,0.38017284870147705,0.6516743302345276
TEST_03122,0.38260817527770996,0.6423933506011963
TEST_03123,0.4374893009662628,0.6115363836288452
TEST_03124,0.42954710125923157,0.6590472459793091
TEST_03125,0.3536815643310547,0.6478406190872192
TEST_03126,0.3835816979408264,0.6346184611320496
TEST_03127,0.42450883984565735,0.6233084201812744
TEST_03128,0.37892282009124756,0.645676851272583
TEST_03129,0.3869636058807373,0.6525381207466125
TEST_03130,0.4613446295261383,0.36180880665779114
TEST_03131,0.41037365794181824,0.24996060132980347
TEST_03132,0.42574071884155273,0.5091825723648071
TEST_03133,0.3990645110607147,0.6628143787384033
TEST_03134,0.39669564366340637,0.45897579193115234
TEST_03135,0.46538880467414856,0.43204325437545776
TEST_03136,0.4524739384651184,0.5416985154151917
TEST_03137,0.5080962181091309,0.5936079621315002
TEST_03138,0.37861937284469604,0.6542249321937561
TEST_03139,0.3851836919784546,0.6512355804443359
TEST_03140,0.3810175359249115,0.6013051271438599
TEST_03141,0.355169415473938,0.6500449180603027
TEST_03142,0.3763003647327423,0.5174223184585571
TEST_03143,0.3550492823123932,0.5820878148078918
TEST_03144,0.4179926812648773,0.5451678037643433
TEST_03145,0.43661171197891235,0.5684465765953064
TEST_03146,0.30959439277648926,0.6041092872619629
TEST_03147,0.3405771255493164,0.5893402695655823
TEST_03148,0.3725157678127289,0.6798310279846191
TEST_03149,0.3081569969654083,0.6517589092254639
TEST_03150,0.37526941299438477,0.6552265882492065
TEST_03151,0.3930312395095825,0.6282674670219421
TEST_03152,0.3616553843021393,0.5887603759765625
TEST_03153,0.47062087059020996,0.4849434494972229
TEST_03154,0.3615368902683258,0.6001243591308594
TEST_03155,0.41374748945236206,0.6938408017158508
TEST_03156,0.42492371797561646,0.6765177249908447
TEST_03157,0.33434930443763733,0.5920106768608093
TEST_03158,0.44149303436279297,0.5554535984992981
TEST_03159,0.3840175271034241,0.6058687567710876
TEST_03160,0.44304758310317993,0.580781102180481
TEST_03161,0.41171303391456604,0.5301063060760498
TEST_03162,0.3593605160713196,0.5930554866790771
TEST_03163,0.5838295221328735,0.41274842619895935
TEST_03164,0.447390615940094,0.6147432923316956
TEST_03165,0.34224462509155273,0.6205064654350281
TEST_03166,0.32596802711486816,0.6265503168106079
TEST_03167,0.3686680495738983,0.6418136954307556
TEST_03168,0.363616406917572,0.6051331162452698
TEST_03169,0.3310054838657379,0.5851408243179321
TEST_03170,0.5097821950912476,0.6517077684402466
TEST_03171,0.37113648653030396,0.6730207800865173
TEST_03172,0.33908528089523315,0.5994524359703064
TEST_03173,0.49618813395500183,0.4688604772090912
TEST_03174,0.43055686354637146,0.5620514154434204
TEST_03175,0.4215179681777954,0.618091881275177
TEST_03176,0.4790925681591034,0.5839899778366089
TEST_03177,0.33762025833129883,0.6386907696723938
TEST_03178,0.3593609929084778,0.634295642375946
TEST_03179,0.3289816081523895,0.6344805359840393
TEST_03180,0.41305994987487793,0.6759129166603088
TEST_03181,0.3912489116191864,0.6150153875350952
TEST_03182,0.4383888840675354,0.6662076115608215
TEST_03183,0.4202592372894287,0.594280481338501
TEST_03184,0.4531814455986023,0.5077018141746521
TEST_03185,0.34515878558158875,0.6275106072425842
TEST_03186,0.4208715558052063,0.5655284523963928
TEST_03187,0.34606295824050903,0.6629222631454468
TEST_03188,0.3518373668193817,0.5997903347015381
TEST_03189,0.3940597176551819,0.41932111978530884
TEST_03190,0.36017584800720215,0.6363313794136047
TEST_03191,0.2915644943714142,0.6693019270896912
TEST_03192,0.39805805683135986,0.5748936533927917
TEST_03193,0.4015761613845825,0.5367715358734131
TEST_03194,0.3614960014820099,0.656069815158844
TEST_03195,0.4351581335067749,0.5817805528640747
TEST_03196,0.46641814708709717,0.6082250475883484
TEST_03197,0.4132498800754547,0.6129260063171387
TEST_03198,0.4350017309188843,0.5958589911460876
TEST_03199,0.3426864445209503,0.6218639016151428
TEST_03200,0.3440472483634949,0.6004515290260315
TEST_03201,0.3230658769607544,0.6417569518089294
TEST_03202,0.5488168001174927,0.46358537673950195
TEST_03203,0.35947051644325256,0.6401540637016296
TEST_03204,0.2826608419418335,0.5922174453735352
TEST_03205,0.3346549868583679,0.6484927535057068
TEST_03206,0.3368785083293915,0.6193633675575256
TEST_03207,0.32355934381484985,0.5954824090003967
TEST_03208,0.4425860643386841,0.61485356092453
TEST_03209,0.4393962621688843,0.5744176506996155
TEST_03210,0.4113575220108032,0.6472728252410889
TEST_03211,0.338718444108963,0.6409652233123779
TEST_03212,0.32798048853874207,0.6407997608184814
TEST_03213,0.343732625246048,0.539810836315155
TEST_03214,0.3781415820121765,0.6183188557624817
TEST_03215,0.34341946244239807,0.6374613046646118
TEST_03216,0.36083361506462097,0.5956024527549744
TEST_03217,0.373501718044281,0.6431322693824768
TEST_03218,0.3795311748981476,0.6228066682815552
TEST_03219,0.40668871998786926,0.643677830696106
TEST_03220,0.3480739891529083,0.6353077292442322
TEST_03221,0.3899823725223541,0.6414947509765625
TEST_03222,0.38249075412750244,0.6144770979881287
TEST_03223,0.33478543162345886,0.6197330951690674
TEST_03224,0.37695401906967163,0.6835575103759766
TEST_03225,0.3953286409378052,0.5458749532699585
TEST_03226,0.3556302487850189,0.5120549201965332
TEST_03227,0.364452600479126,0.6604670882225037
TEST_03228,0.29006245732307434,0.6079481840133667
TEST_03229,0.5015667676925659,0.5480238199234009
TEST_03230,0.3808106482028961,0.6593214869499207
TEST_03231,0.3336932957172394,0.6107226014137268
TEST_03232,0.3646019995212555,0.6316205263137817
TEST_03233,0.36450400948524475,0.6217870116233826
TEST_03234,0.3856055736541748,0.5021047592163086
TEST_03235,0.4705902338027954,0.6291871070861816
TEST_03236,0.32083138823509216,0.6297842860221863
TEST_03237,0.4518774747848511,0.6788651943206787
TEST_03238,0.3766242265701294,0.6483020186424255
TEST_03239,0.4369196891784668,0.6251301765441895
TEST_03240,0.36705824732780457,0.6541498303413391
TEST_03241,0.3062588572502136,0.671716034412384
TEST_03242,0.43349722027778625,0.586292564868927
TEST_03243,0.3781978487968445,0.6908695101737976
TEST_03244,0.39729931950569153,0.609792172908783
TEST_03245,0.40043312311172485,0.6543758511543274
TEST_03246,0.30405861139297485,0.6551262736320496
TEST_03247,0.396605521440506,0.42327478528022766
TEST_03248,0.3858652412891388,0.6386493444442749
TEST_03249,0.38020116090774536,0.6219524145126343
TEST_03250,0.38053813576698303,0.6643173694610596
TEST_03251,0.4129694998264313,0.6336120963096619
TEST_03252,0.37521183490753174,0.618815541267395
TEST_03253,0.33917102217674255,0.6231710910797119
TEST_03254,0.3420245051383972,0.6010103821754456
TEST_03255,0.3361230790615082,0.5419013500213623
TEST_03256,0.3394424319267273,0.6176362037658691
TEST_03257,0.39179477095603943,0.5245339870452881
TEST_03258,0.3989182710647583,0.5282347798347473
TEST_03259,0.39272376894950867,0.6792056560516357
TEST_03260,0.3801437020301819,0.6299837827682495
TEST_03261,0.31969326734542847,0.5632511973381042
TEST_03262,0.41460341215133667,0.6282268762588501
TEST_03263,0.3811838626861572,0.6470927596092224
TEST_03264,0.3619512617588043,0.5299729108810425
TEST_03265,0.3606240153312683,0.6340786218643188
TEST_03266,0.4771331548690796,0.6202705502510071
TEST_03267,0.3898567855358124,0.6159600019454956
TEST_03268,0.3697567880153656,0.6500633955001831
TEST_03269,0.3463870584964752,0.4311048984527588
TEST_03270,0.33099883794784546,0.6440061926841736
TEST_03271,0.31912660598754883,0.6092442274093628
TEST_03272,0.37584057450294495,0.5910820364952087
TEST_03273,0.380744606256485,0.5192139744758606
TEST_03274,0.3251892030239105,0.6814332604408264
TEST_03275,0.3816084563732147,0.6421180963516235
TEST_03276,0.4327819347381592,0.6359525918960571
TEST_03277,0.3968032896518707,0.6427314281463623
TEST_03278,0.38021478056907654,0.5967444181442261
TEST_03279,0.34771299362182617,0.5439044833183289
TEST_03280,0.4141387939453125,0.5948692560195923
TEST_03281,0.3845144212245941,0.6302707195281982
TEST_03282,0.3837010860443115,0.6423746943473816
TEST_03283,0.3617307245731354,0.5773097276687622
TEST_03284,0.377824068069458,0.6445282101631165
TEST_03285,0.3862009048461914,0.6142760515213013
TEST_03286,0.4951915442943573,0.5599076747894287
TEST_03287,0.37858322262763977,0.682502269744873
TEST_03288,0.38134756684303284,0.6230226159095764
TEST_03289,0.35720834136009216,0.6424143314361572
TEST_03290,0.367561936378479,0.6573501229286194
TEST_03291,0.34337300062179565,0.6190716624259949
TEST_03292,0.4192942678928375,0.5646268725395203
TEST_03293,0.338687002658844,0.5806357860565186
TEST_03294,0.40566790103912354,0.6700659990310669
TEST_03295,0.7442720532417297,0.45955803990364075
TEST_03296,0.4481322765350342,0.4623469114303589
TEST_03297,0.3344518542289734,0.5996083617210388
TEST_03298,0.45907294750213623,0.5745063424110413
TEST_03299,0.38373491168022156,0.5634319186210632
TEST_03300,0.42421403527259827,0.536702036857605
TEST_03301,0.39191731810569763,0.5908514857292175
TEST_03302,0.3852192461490631,0.6687078475952148
TEST_03303,0.39384031295776367,0.6458375453948975
TEST_03304,0.3974633812904358,0.5936110615730286
TEST_03305,0.37307122349739075,0.6563835740089417
TEST_03306,0.4124959409236908,0.5704872012138367
TEST_03307,0.3863220810890198,0.6811885833740234
TEST_03308,0.3974520266056061,0.609368622303009
TEST_03309,0.4214615821838379,0.6083140969276428
TEST_03310,0.309917688369751,0.575283944606781
TEST_03311,0.4113253057003021,0.6166599988937378
TEST_03312,0.3486584424972534,0.5606041550636292
TEST_03313,0.36051225662231445,0.69497150182724
TEST_03314,0.37390071153640747,0.6344346404075623
TEST_03315,0.36379343271255493,0.5017696619033813
TEST_03316,0.3859221637248993,0.6379397511482239
TEST_03317,0.34801745414733887,0.59210604429245
TEST_03318,0.3405686318874359,0.654532253742218
TEST_03319,0.3744070529937744,0.6723095178604126
TEST_03320,0.4733330011367798,0.5029184222221375
TEST_03321,0.38397207856178284,0.6460726261138916
TEST_03322,0.38888755440711975,0.6687142848968506
TEST_03323,0.3841923773288727,0.6243290901184082
TEST_03324,0.39094746112823486,0.6535322666168213
TEST_03325,0.4024326205253601,0.6492738723754883
TEST_03326,0.4041392207145691,0.6574121117591858
TEST_03327,0.33728545904159546,0.5776917934417725
TEST_03328,0.3645934462547302,0.578658938407898
TEST_03329,0.3840835690498352,0.6603167057037354
TEST_03330,0.6142230033874512,0.5484414100646973
TEST_03331,0.38535869121551514,0.62181556224823
TEST_03332,0.32296091318130493,0.5366055369377136
TEST_03333,0.3887135088443756,0.5771931409835815
TEST_03334,0.49197912216186523,0.504213273525238
TEST_03335,0.5027413964271545,0.40552887320518494
TEST_03336,0.3906759023666382,0.6582570672035217
TEST_03337,0.42729729413986206,0.6680664420127869
TEST_03338,0.38241133093833923,0.5774398446083069
TEST_03339,0.3669043183326721,0.545300304889679
TEST_03340,0.393514484167099,0.6719584465026855
TEST_03341,0.3567861020565033,0.6602159738540649
TEST_03342,0.5207646489143372,0.5848662257194519
TEST_03343,0.30884799361228943,0.5061643719673157
TEST_03344,0.3829275965690613,0.636584460735321
TEST_03345,0.36078861355781555,0.6319103240966797
TEST_03346,0.39771419763565063,0.6560919880867004
TEST_03347,0.5420815348625183,0.5690707564353943
TEST_03348,0.4662822484970093,0.5702879428863525
TEST_03349,0.3601691722869873,0.5715950727462769
TEST_03350,0.37594473361968994,0.661212682723999
TEST_03351,0.41057494282722473,0.6615374088287354
TEST_03352,0.4014991223812103,0.47778189182281494
TEST_03353,0.38138025999069214,0.6539757251739502
TEST_03354,0.378815621137619,0.5724215507507324
TEST_03355,0.3376638889312744,0.630951464176178
TEST_03356,0.3799026906490326,0.6883324980735779
TEST_03357,0.32517337799072266,0.5961737632751465
TEST_03358,0.40199360251426697,0.6363493800163269
TEST_03359,0.35708415508270264,0.6341062188148499
TEST_03360,0.41323375701904297,0.657213568687439
TEST_03361,0.40800684690475464,0.6348379850387573
TEST_03362,0.3647002577781677,0.6313144564628601
TEST_03363,0.3490526080131531,0.6356563568115234
TEST_03364,0.3778229355812073,0.5782462358474731
TEST_03365,0.3685913383960724,0.60051029920578
TEST_03366,0.45875656604766846,0.50820392370224
TEST_03367,0.4244566857814789,0.5522621273994446
TEST_03368,0.39506858587265015,0.5336330533027649
TEST_03369,0.4072905480861664,0.6239475607872009
TEST_03370,0.3596210479736328,0.6407936811447144
TEST_03371,0.3417283594608307,0.5859276652336121
TEST_03372,0.3593241274356842,0.6353442668914795
TEST_03373,0.34552156925201416,0.6231210827827454
TEST_03374,0.34468701481819153,0.6155595779418945
TEST_03375,0.3989642262458801,0.5922560691833496
TEST_03376,0.31807443499565125,0.6605685949325562
TEST_03377,0.36764970421791077,0.6761628985404968
TEST_03378,0.3541625440120697,0.5389248728752136
TEST_03379,0.31495749950408936,0.6164987087249756
TEST_03380,0.4245983064174652,0.6912596821784973
TEST_03381,0.4155825078487396,0.5470809936523438
TEST_03382,0.4008600115776062,0.6290826201438904
TEST_03383,0.3603055477142334,0.6553642153739929
TEST_03384,0.390333354473114,0.6143067479133606
TEST_03385,0.3347961902618408,0.5685006380081177
TEST_03386,0.35443469882011414,0.6427035331726074
TEST_03387,0.41644221544265747,0.6822494864463806
TEST_03388,0.35909780859947205,0.6482175588607788
TEST_03389,0.3584885001182556,0.631013035774231
TEST_03390,0.413515567779541,0.6398610472679138
TEST_03391,0.3254040777683258,0.47607898712158203
TEST_03392,0.3933504819869995,0.6691103577613831
TEST_03393,0.326016902923584,0.4994635283946991
TEST_03394,0.3374808430671692,0.637195348739624
TEST_03395,0.3522581458091736,0.6067537069320679
TEST_03396,0.3700413405895233,0.6557902693748474
TEST_03397,0.508161723613739,0.5352025628089905
TEST_03398,0.44054168462753296,0.6044731140136719
TEST_03399,0.4311124384403229,0.631123960018158
TEST_03400,0.37657827138900757,0.6690423488616943
TEST_03401,0.41721415519714355,0.6183765530586243
TEST_03402,0.3878128230571747,0.646508514881134
TEST_03403,0.34184932708740234,0.642295241355896
TEST_03404,0.4579394459724426,0.5602263808250427
TEST_03405,0.47356119751930237,0.4933873414993286
TEST_03406,0.3851619362831116,0.6545177102088928
TEST_03407,0.4101759195327759,0.6062094569206238
TEST_03408,0.4016738533973694,0.573590099811554
TEST_03409,0.41152533888816833,0.6254094243049622
TEST_03410,0.33586058020591736,0.5729778409004211
TEST_03411,0.43572086095809937,0.3706631660461426
TEST_03412,0.3687964081764221,0.6506835222244263
TEST_03413,0.3380003273487091,0.6449540853500366
TEST_03414,0.36574819684028625,0.632503867149353
TEST_03415,0.3802416920661926,0.5817435383796692
TEST_03416,0.3816432058811188,0.5917351841926575
TEST_03417,0.3303499221801758,0.6556644439697266
TEST_03418,0.2964465022087097,0.6556851863861084
TEST_03419,0.3623982071876526,0.4272773861885071
TEST_03420,0.5483336448669434,0.6597779393196106
TEST_03421,0.4668136239051819,0.6377155780792236
TEST_03422,0.35839059948921204,0.6427471041679382
TEST_03423,0.4483405649662018,0.5845390558242798
TEST_03424,0.3767537474632263,0.6687530279159546
TEST_03425,0.344918817281723,0.5584041476249695
TEST_03426,0.3948189616203308,0.653542160987854
TEST_03427,0.2922104001045227,0.5663995742797852
TEST_03428,0.41907232999801636,0.6269952058792114
TEST_03429,0.4166896641254425,0.6263086199760437
TEST_03430,0.328220397233963,0.5686035752296448
TEST_03431,0.393128901720047,0.6309400796890259
TEST_03432,0.4317532479763031,0.5967685580253601
TEST_03433,0.27857428789138794,0.5937617421150208
TEST_03434,0.42748603224754333,0.47722360491752625
TEST_03435,0.3826005756855011,0.6105327606201172
TEST_03436,0.40239185094833374,0.5909211039543152
TEST_03437,0.42914921045303345,0.6056849360466003
TEST_03438,0.4407368004322052,0.6465660929679871
TEST_03439,0.3680088222026825,0.6439558267593384
TEST_03440,0.3787733316421509,0.6772317886352539
TEST_03441,0.41951581835746765,0.5525766611099243
TEST_03442,0.35666874051094055,0.6008620858192444
TEST_03443,0.2932959794998169,0.6231834888458252
TEST_03444,0.3257543444633484,0.5501053929328918
TEST_03445,0.4088764786720276,0.559820830821991
TEST_03446,0.4150908291339874,0.6392592191696167
TEST_03447,0.47751089930534363,0.3799634575843811
TEST_03448,0.393615186214447,0.6453096270561218
TEST_03449,0.3488377034664154,0.5965948700904846
TEST_03450,0.37504422664642334,0.6356907486915588
TEST_03451,0.3800625205039978,0.5557023882865906
TEST_03452,0.36666059494018555,0.514417290687561
TEST_03453,0.3873066306114197,0.6321442127227783
TEST_03454,0.28788042068481445,0.5544596314430237
TEST_03455,0.37785473465919495,0.6319524645805359
TEST_03456,0.4105338156223297,0.6731823086738586
TEST_03457,0.35056254267692566,0.666361927986145
TEST_03458,0.4139423072338104,0.6650422811508179
TEST_03459,0.35771122574806213,0.6478374004364014
TEST_03460,0.40192511677742004,0.6136177182197571
TEST_03461,0.45268070697784424,0.47113344073295593
TEST_03462,0.3947995603084564,0.6177796721458435
TEST_03463,0.3963094651699066,0.6151347756385803
TEST_03464,0.37342411279678345,0.6565770506858826
TEST_03465,0.45207563042640686,0.6244184970855713
TEST_03466,0.4135962128639221,0.5843921303749084
TEST_03467,0.3267967104911804,0.6645128130912781
TEST_03468,0.5340792536735535,0.3718837797641754
TEST_03469,0.39014697074890137,0.5726022720336914
TEST_03470,0.3633769750595093,0.6416752934455872
TEST_03471,0.43268680572509766,0.6052618026733398
TEST_03472,0.322750061750412,0.6201560497283936
TEST_03473,0.3769158124923706,0.6094272136688232
TEST_03474,0.358633428812027,0.648729145526886
TEST_03475,0.3975646197795868,0.5356225371360779
TEST_03476,0.5056785941123962,0.5792349576950073
TEST_03477,0.3943002223968506,0.5191245079040527
TEST_03478,0.35089224576950073,0.645033597946167
TEST_03479,0.5389825105667114,0.38764771819114685
TEST_03480,0.38523027300834656,0.6799282431602478
TEST_03481,0.5920208692550659,0.4677780568599701
TEST_03482,0.42010438442230225,0.5684412121772766
TEST_03483,0.4018514156341553,0.6668319702148438
TEST_03484,0.39876890182495117,0.6300754547119141
TEST_03485,0.43062537908554077,0.526971697807312
TEST_03486,0.3492962121963501,0.6076478958129883
TEST_03487,0.45979851484298706,0.6064308881759644
TEST_03488,0.4249975383281708,0.5481136441230774
TEST_03489,0.3572906255722046,0.6578823924064636
TEST_03490,0.43115341663360596,0.502800703048706
TEST_03491,0.36486560106277466,0.6081984639167786
TEST_03492,0.42964425683021545,0.577128529548645
TEST_03493,0.4663389325141907,0.5734488368034363
TEST_03494,0.314833402633667,0.6112944483757019
TEST_03495,0.30592095851898193,0.6104693412780762
TEST_03496,0.3217945396900177,0.6053258776664734
