id,fake,real
TEST_04173,0.06669072806835175,0.9989664554595947
TEST_04174,0.006920947227627039,1.0
TEST_04175,0.031336233019828796,1.0
TEST_04176,0.7247183918952942,0.9950228929519653
TEST_04177,0.32789918780326843,0.996917724609375
TEST_04178,0.023818951100111008,1.0
TEST_04179,0.2781154215335846,0.9965559244155884
TEST_04180,0.008741606958210468,1.0
TEST_04181,0.008637238293886185,1.0
TEST_04182,0.024160675704479218,1.0
TEST_04183,0.391607403755188,0.9907417297363281
TEST_04184,0.0780060663819313,1.0
TEST_04185,0.010295421816408634,1.0
TEST_04186,0.10973407328128815,0.9988528490066528
TEST_04187,0.033840395510196686,1.0
TEST_04188,0.09366670250892639,1.0
TEST_04189,0.0636286735534668,1.0
TEST_04190,0.2960887551307678,0.9963055849075317
TEST_04191,0.010846897959709167,1.0
TEST_04192,0.282184898853302,1.0
TEST_04193,0.030014166608452797,1.0
TEST_04194,0.3357878029346466,1.0
TEST_04195,0.011741877533495426,1.0
TEST_04196,0.9718125462532043,0.8222951889038086
TEST_04197,0.1960115134716034,1.0
TEST_04198,0.1718703955411911,0.9972307085990906
TEST_04199,0.7688082456588745,0.9989125728607178
TEST_04200,0.020155105739831924,1.0
TEST_04201,0.044250309467315674,1.0
TEST_04202,0.03083525411784649,1.0
TEST_04203,0.12495571374893188,0.9986782670021057
TEST_04204,0.15571969747543335,0.9977193474769592
TEST_04205,0.8178942203521729,0.8086555600166321
TEST_04206,0.14909154176712036,1.0
TEST_04207,0.716897189617157,0.7431542277336121
TEST_04208,0.3882176876068115,0.9989126920700073
TEST_04209,0.03552664816379547,1.0
TEST_04210,0.036539021879434586,1.0
TEST_04211,0.08096597343683243,1.0
TEST_04212,0.042499661445617676,1.0
TEST_04213,0.2789838910102844,1.0
TEST_04214,0.9527064561843872,0.9977520108222961
TEST_04215,0.5231707692146301,1.0
TEST_04216,0.5969017744064331,0.9801021218299866
TEST_04217,0.994269609451294,0.9917176961898804
TEST_04218,0.23213735222816467,0.9210790991783142
TEST_04219,0.05613373965024948,1.0
TEST_04220,0.16388125717639923,1.0
TEST_04221,0.9810191988945007,0.7350101470947266
TEST_04222,0.02598881907761097,1.0
TEST_04223,0.004747932311147451,1.0
TEST_04224,0.9106954336166382,0.9978852868080139
TEST_04225,0.009237279184162617,1.0
TEST_04226,0.034254640340805054,1.0
TEST_04227,0.028602207079529762,0.9988864064216614
TEST_04228,0.20473742485046387,0.9879946112632751
TEST_04229,0.12045558542013168,0.9953563809394836
TEST_04230,0.003569343825802207,1.0
TEST_04231,0.10486381500959396,0.9827902317047119
TEST_04232,0.93736332654953,1.0
TEST_04233,0.3940383791923523,0.9941121935844421
TEST_04234,0.307357519865036,0.9970069527626038
TEST_04235,0.035909976810216904,1.0
TEST_04236,0.018486136570572853,1.0
TEST_04237,0.9910968542098999,1.0
TEST_04238,0.0021344551350921392,1.0
TEST_04239,0.07614339143037796,1.0
TEST_04240,0.053700488060712814,1.0
TEST_04241,0.9022323489189148,1.0
TEST_04242,0.15095800161361694,0.9978095889091492
TEST_04243,0.06768716871738434,1.0
TEST_04244,0.02745889127254486,1.0
TEST_04245,0.05143365636467934,1.0
TEST_04246,0.040808483958244324,0.9916179776191711
TEST_04247,0.41185393929481506,0.997356653213501
TEST_04248,0.0606161504983902,1.0
TEST_04249,0.1723271608352661,0.998538613319397
TEST_04250,0.8974470496177673,1.0
TEST_04251,0.2639298439025879,0.9988431930541992
TEST_04252,0.08746711909770966,1.0
TEST_04253,0.188345804810524,0.9989917874336243
TEST_04254,0.12713493406772614,0.983650267124176
TEST_04255,0.8852546215057373,0.973476231098175
TEST_04256,0.19792182743549347,1.0
TEST_04257,0.06376026570796967,0.9988219141960144
TEST_04258,0.009707431308925152,1.0
TEST_04259,0.3377252221107483,0.9964480400085449
TEST_04260,0.9843679070472717,0.9310060143470764
TEST_04261,0.08250974863767624,1.0
TEST_04262,0.03315826132893562,1.0
TEST_04263,0.08233178406953812,1.0
TEST_04264,0.060185693204402924,1.0
TEST_04265,0.2752898335456848,0.9915033578872681
TEST_04266,0.0034481447655707598,1.0
TEST_04267,0.006641895975917578,1.0
TEST_04268,0.09966681897640228,0.9702426195144653
TEST_04269,0.08640217781066895,1.0
TEST_04270,0.0376945398747921,1.0
TEST_04271,0.02182942070066929,1.0
TEST_04272,0.17248855531215668,0.997719943523407
TEST_04273,0.09564539790153503,1.0
TEST_04274,0.07025748491287231,0.9985270500183105
TEST_04275,0.035292185842990875,1.0
TEST_04276,0.018893251195549965,1.0
TEST_04277,0.09832718223333359,1.0
TEST_04278,0.32489627599716187,0.9703378081321716
TEST_04279,0.014177248813211918,1.0
TEST_04280,0.007894601672887802,1.0
TEST_04281,0.011416465975344181,1.0
TEST_04282,0.028630534186959267,0.9984309077262878
TEST_04283,0.25949913263320923,0.967646062374115
TEST_04284,0.16002985835075378,0.9980713725090027
TEST_04285,0.5994606018066406,1.0
TEST_04286,0.8359577059745789,0.9976553916931152
TEST_04287,0.9439775347709656,0.9988834261894226
TEST_04288,0.014866344630718231,1.0
TEST_04289,0.11205330491065979,1.0
TEST_04290,0.00568482605740428,1.0
TEST_04291,0.0464739091694355,0.9983028173446655
TEST_04292,0.007930637337267399,1.0
TEST_04293,0.008657721802592278,1.0
TEST_04294,0.057086605578660965,0.9700782299041748
TEST_04295,0.009613296948373318,1.0
TEST_04296,0.027054563164711,1.0
TEST_04297,0.2856675684452057,0.9880965948104858
TEST_04298,0.035855911672115326,1.0
TEST_04299,0.46781980991363525,1.0
TEST_04300,0.13618189096450806,1.0
TEST_04301,0.001755338511429727,1.0
TEST_04302,0.03589490056037903,0.9966437816619873
TEST_04303,0.996516227722168,0.9796730279922485
TEST_04304,0.0984056368470192,1.0
TEST_04305,0.024772748351097107,1.0
TEST_04306,0.06793433427810669,1.0
TEST_04307,0.020779121667146683,1.0
TEST_04308,0.9608529806137085,0.9944690465927124
TEST_04309,0.04404687136411667,0.9977642297744751
TEST_04310,0.00951609667390585,1.0
TEST_04311,0.03138629347085953,1.0
TEST_04312,0.8567098379135132,1.0
TEST_04313,0.043253302574157715,0.9856299757957458
TEST_04314,0.10244330763816833,0.9985406398773193
TEST_04315,0.0790802612900734,0.9914761185646057
TEST_04316,0.04808970168232918,1.0
TEST_04317,0.18717166781425476,0.970274806022644
TEST_04318,0.0344432070851326,1.0
TEST_04319,0.018111683428287506,1.0
TEST_04320,0.008741230703890324,1.0
TEST_04321,0.016811219975352287,1.0
TEST_04322,0.013952771201729774,1.0
TEST_04323,0.10631771385669708,1.0
TEST_04324,0.008013407699763775,1.0
TEST_04325,0.012567716650664806,1.0
TEST_04326,0.03484620526432991,1.0
TEST_04327,0.0625077337026596,1.0
TEST_04328,0.29465383291244507,0.9964233040809631
TEST_04329,0.01595575176179409,1.0
TEST_04330,0.5582196116447449,0.9733802080154419
TEST_04331,0.11309981346130371,0.9986270666122437
TEST_04332,0.08121064305305481,1.0
TEST_04333,0.029948074370622635,1.0
TEST_04334,0.8707125782966614,1.0
TEST_04335,0.8008658289909363,0.4893280267715454
TEST_04336,0.01550502423197031,1.0
TEST_04337,0.302170991897583,0.9986814856529236
TEST_04338,0.030558869242668152,1.0
TEST_04339,0.8161221742630005,1.0
TEST_04340,0.8689806461334229,0.9982666969299316
TEST_04341,0.01903628744184971,1.0
TEST_04342,0.1248050108551979,0.9974272847175598
TEST_04343,0.6966381072998047,1.0
TEST_04344,0.019008493050932884,1.0
TEST_04345,0.03809339925646782,1.0
TEST_04346,0.03075486049056053,1.0
TEST_04347,0.013724016025662422,1.0
TEST_04348,0.142473965883255,0.9971267580986023
TEST_04349,0.06769224256277084,1.0
TEST_04350,0.005867913831025362,1.0
TEST_04351,0.5261484980583191,0.8723515868186951
TEST_04352,0.00497018825262785,1.0
TEST_04353,0.0667852908372879,1.0
TEST_04354,0.10187599807977676,0.9989970326423645
TEST_04355,0.04698977991938591,1.0
TEST_04356,0.07134430855512619,0.9948798418045044
TEST_04357,0.3756083846092224,0.9972711205482483
TEST_04358,0.5342434048652649,0.38493236899375916
TEST_04359,0.1314978003501892,0.9987719655036926
TEST_04360,0.027145296335220337,1.0
TEST_04361,0.8870115280151367,0.9986502528190613
TEST_04362,0.3299577534198761,0.9968981742858887
TEST_04363,0.023687921464443207,1.0
TEST_04364,0.19604961574077606,0.9988540410995483
TEST_04365,0.013362444005906582,1.0
TEST_04366,0.964580774307251,1.0
TEST_04367,0.022701309993863106,1.0
TEST_04368,0.5100799202919006,1.0
TEST_04369,0.024154042825102806,1.0
TEST_04370,0.02039247378706932,1.0
TEST_04371,0.06731604039669037,0.998938262462616
TEST_04372,0.1661466807126999,0.998999297618866
TEST_04373,0.062073301523923874,0.9930397272109985
TEST_04374,0.07879355549812317,0.9960262775421143
TEST_04375,0.0345035120844841,1.0
TEST_04376,0.04354987293481827,1.0
TEST_04377,0.5876213908195496,1.0
TEST_04378,0.024492569267749786,1.0
TEST_04379,0.026472575962543488,1.0
TEST_04380,0.4127393066883087,0.992241382598877
TEST_04381,0.35872188210487366,0.8940707445144653
TEST_04382,0.08042079210281372,1.0
TEST_04383,0.01603938639163971,1.0
TEST_04384,0.045391906052827835,1.0
TEST_04385,0.008184216916561127,1.0
TEST_04386,0.018444698303937912,1.0
TEST_04387,0.06375224143266678,1.0
TEST_04388,0.890162467956543,0.9974473714828491
TEST_04389,0.05812074989080429,1.0
TEST_04390,0.851857602596283,0.9453568458557129
TEST_04391,0.009760684333741665,1.0
TEST_04392,0.048063263297080994,1.0
TEST_04393,0.07571303099393845,1.0
TEST_04394,0.005454137921333313,1.0
TEST_04395,0.04041485860943794,1.0
TEST_04396,0.04784641042351723,0.9980646967887878
TEST_04397,0.3393009603023529,1.0
TEST_04398,0.027612704783678055,1.0
TEST_04399,0.10966873168945312,0.9980764389038086
TEST_04400,0.07102859765291214,1.0
TEST_04401,0.025842998176813126,1.0
TEST_04402,0.045429762452840805,0.9988256096839905
TEST_04403,0.20079416036605835,1.0
TEST_04404,0.3343440592288971,1.0
TEST_04405,0.7364894151687622,1.0
TEST_04406,0.011515626683831215,1.0
TEST_04407,0.08370516449213028,1.0
TEST_04408,0.09446506202220917,1.0
TEST_04409,0.019334694370627403,1.0
TEST_04410,0.06701520830392838,0.9983649849891663
TEST_04411,0.009755703620612621,1.0
TEST_04412,0.02023455500602722,1.0
TEST_04413,0.015829574316740036,1.0
TEST_04414,0.0678388774394989,1.0
TEST_04415,0.24653340876102448,0.9979502558708191
TEST_04416,0.4687007963657379,1.0
TEST_04417,0.010787655599415302,1.0
TEST_04418,0.005506690591573715,1.0
TEST_04419,0.7125049233436584,1.0
TEST_04420,0.07858948409557343,0.9979681372642517
TEST_04421,0.27998703718185425,0.9970446228981018
TEST_04422,0.021887922659516335,1.0
TEST_04423,0.10415153950452805,0.997048556804657
TEST_04424,0.012349341996014118,1.0
TEST_04425,0.009806607849895954,1.0
TEST_04426,0.0782240629196167,1.0
TEST_04427,0.30238255858421326,0.9812057018280029
TEST_04428,0.2239353358745575,0.9640618562698364
TEST_04429,0.1399424970149994,0.9980337023735046
TEST_04430,0.014285499230027199,1.0
TEST_04431,0.21956446766853333,0.9947866201400757
TEST_04432,0.008704045787453651,1.0
TEST_04433,0.07567998021841049,0.9984636306762695
TEST_04434,0.22177109122276306,1.0
TEST_04435,0.18156811594963074,1.0
TEST_04436,0.22382093966007233,0.9979693293571472
TEST_04437,0.057184215635061264,0.9977394342422485
TEST_04438,0.06733664125204086,1.0
TEST_04439,0.04381565749645233,1.0
TEST_04440,0.19088833034038544,0.9831364750862122
TEST_04441,0.3765837550163269,0.9985853433609009
TEST_04442,0.08090730756521225,1.0
TEST_04443,0.0019154405454173684,1.0
TEST_04444,0.07196778804063797,0.9969043135643005
TEST_04445,0.05895295739173889,0.9981657862663269
TEST_04446,0.02125675417482853,1.0
TEST_04447,0.8951473832130432,1.0
TEST_04448,0.33947470784187317,1.0
TEST_04449,0.058094605803489685,1.0
TEST_04450,0.044196389615535736,1.0
TEST_04451,0.11163897812366486,0.9792338609695435
TEST_04452,0.047235675156116486,0.9980878233909607
TEST_04453,0.060467954725027084,1.0
TEST_04454,0.0037848984356969595,1.0
TEST_04455,0.07871334254741669,1.0
TEST_04456,0.09425558894872665,0.9984539747238159
TEST_04457,0.1444920152425766,1.0
TEST_04458,0.19027046859264374,0.9732591509819031
TEST_04459,0.008784550242125988,1.0
TEST_04460,0.008941984735429287,1.0
TEST_04461,0.0033208495005965233,1.0
TEST_04462,0.11771520972251892,0.7255609631538391
TEST_04463,0.16661645472049713,1.0
TEST_04464,0.200689435005188,0.9929293990135193
TEST_04465,0.1599944531917572,1.0
TEST_04466,0.040065135806798935,1.0
TEST_04467,0.013229082338511944,1.0
TEST_04468,0.011483374983072281,1.0
TEST_04469,0.11206217855215073,1.0
TEST_04470,0.04625677689909935,1.0
TEST_04471,0.1799723356962204,0.9975329637527466
TEST_04472,0.010228466242551804,1.0
TEST_04473,0.13124381005764008,0.9984604120254517
TEST_04474,0.27671369910240173,0.9981446266174316
TEST_04475,0.27371832728385925,0.9975391626358032
TEST_04476,0.21126937866210938,0.9969141483306885
TEST_04477,0.024447865784168243,1.0
TEST_04478,0.16878046095371246,0.9933841824531555
TEST_04479,0.018363511189818382,1.0
TEST_04480,0.013570496812462807,1.0
TEST_04481,0.013030881062150002,1.0
TEST_04482,0.016934018582105637,1.0
TEST_04483,0.49465465545654297,0.9930216670036316
TEST_04484,0.7628042101860046,0.05061082914471626
TEST_04485,0.14526762068271637,1.0
TEST_04486,0.06829210370779037,0.997956395149231
TEST_04487,0.012984800152480602,1.0
TEST_04488,0.015018162317574024,1.0
TEST_04489,0.31288716197013855,0.9985760450363159
TEST_04490,0.9512386918067932,0.9330464005470276
TEST_04491,0.09387095272541046,1.0
TEST_04492,0.7987464666366577,1.0
TEST_04493,0.14179114997386932,0.9987815022468567
TEST_04494,0.5566918253898621,0.9892193675041199
TEST_04495,0.10030289739370346,0.9981814622879028
TEST_04496,0.020833928138017654,1.0
TEST_04497,0.05297960713505745,0.9958953857421875
TEST_04498,0.8906742334365845,1.0
TEST_04499,0.0067526353523135185,1.0
TEST_04500,0.3215998411178589,0.9690240621566772
TEST_04501,0.18787312507629395,1.0
TEST_04502,0.014508706517517567,1.0
TEST_04503,0.21175716817378998,1.0
TEST_04504,0.4020483195781708,0.9932075142860413
TEST_04505,0.226303368806839,0.9978874325752258
TEST_04506,0.032373081892728806,1.0
TEST_04507,0.06580023467540741,0.9977712631225586
TEST_04508,0.043345190584659576,1.0
TEST_04509,0.014345766045153141,1.0
TEST_04510,0.36029544472694397,1.0
TEST_04511,0.09109944850206375,1.0
TEST_04512,0.06286781281232834,0.9390271306037903
TEST_04513,0.0695364698767662,1.0
TEST_04514,0.17692692577838898,1.0
TEST_04515,0.1772838979959488,0.9984065890312195
TEST_04516,0.9511470198631287,0.8850225210189819
TEST_04517,0.13381414115428925,1.0
TEST_04518,0.21597495675086975,0.9969127178192139
TEST_04519,0.0293786209076643,1.0
TEST_04520,0.1892203539609909,1.0
TEST_04521,0.2988673448562622,1.0
TEST_04522,0.3269421458244324,0.993720293045044
TEST_04523,0.020703617483377457,1.0
TEST_04524,0.044233016669750214,0.9969051480293274
TEST_04525,0.050994593650102615,1.0
TEST_04526,0.02755013480782509,1.0
TEST_04527,0.672350287437439,0.9983327984809875
TEST_04528,0.04138019680976868,1.0
TEST_04529,0.003941746894270182,1.0
TEST_04530,0.07697483152151108,0.9674597978591919
TEST_04531,0.01847342774271965,1.0
TEST_04532,0.07416435331106186,0.997962236404419
TEST_04533,0.031305138021707535,0.9989792704582214
TEST_04534,0.021513009443879128,1.0
TEST_04535,0.019634433090686798,1.0
TEST_04536,0.63178950548172,1.0
TEST_04537,0.014272069558501244,1.0
TEST_04538,0.08052369952201843,1.0
TEST_04539,0.19303947687149048,1.0
TEST_04540,0.8917191624641418,0.9989444613456726
TEST_04541,0.24591101706027985,0.9974448680877686
TEST_04542,0.011656707152724266,1.0
TEST_04543,0.09761779755353928,1.0
TEST_04544,0.04563000798225403,1.0
TEST_04545,0.9698123335838318,1.0
TEST_04546,0.2934313416481018,1.0
TEST_04547,0.030833013355731964,1.0
TEST_04548,0.27834299206733704,0.9986893534660339
TEST_04549,0.051096972078084946,1.0
TEST_04550,0.0879407599568367,1.0
TEST_04551,0.07504559308290482,0.9985210299491882
TEST_04552,0.5050445199012756,0.5207345485687256
TEST_04553,0.10296057164669037,1.0
TEST_04554,0.30845367908477783,1.0
TEST_04555,0.022258616983890533,1.0
TEST_04556,0.054115500301122665,1.0
TEST_04557,0.18208539485931396,0.9985966086387634
TEST_04558,0.0465082973241806,1.0
TEST_04559,0.11811263859272003,1.0
TEST_04560,0.4097656011581421,0.9471803307533264
TEST_04561,0.014882590621709824,0.9852783679962158
TEST_04562,0.03824222832918167,0.9971632361412048
TEST_04563,0.013092909939587116,1.0
TEST_04564,0.07456304877996445,0.9988961219787598
TEST_04565,0.3158193528652191,1.0
TEST_04566,0.02767680026590824,1.0
TEST_04567,0.03637245297431946,1.0
TEST_04568,0.17308688163757324,1.0
TEST_04569,0.5835033655166626,1.0
TEST_04570,0.15902672708034515,0.9986571073532104
TEST_04571,0.008084570989012718,1.0
TEST_04572,0.043470676988363266,1.0
TEST_04573,0.24982213973999023,1.0
TEST_04574,0.1390339583158493,0.9978926777839661
TEST_04575,0.3698452413082123,0.9867172241210938
TEST_04576,0.0666205957531929,1.0
TEST_04577,0.007893549278378487,1.0
TEST_04578,0.01631750352680683,1.0
TEST_04579,0.024994343519210815,0.9959368705749512
TEST_04580,0.016590656712651253,1.0
TEST_04581,0.8685530424118042,0.5582965612411499
TEST_04582,0.0384962372481823,1.0
TEST_04583,0.006285344250500202,1.0
TEST_04584,0.3383694589138031,0.9974671602249146
TEST_04585,0.4284673035144806,0.990993320941925
TEST_04586,0.47567108273506165,0.9723035097122192
TEST_04587,0.1295815408229828,0.9978245496749878
TEST_04588,0.006389661692082882,1.0
TEST_04589,0.18442893028259277,0.8920842409133911
TEST_04590,0.04485152289271355,1.0
TEST_04591,0.034460585564374924,1.0
TEST_04592,0.022554632276296616,1.0
TEST_04593,0.032243210822343826,0.9986573457717896
TEST_04594,0.021702652797102928,1.0
TEST_04595,0.026293978095054626,1.0
TEST_04596,0.060632191598415375,1.0
TEST_04597,0.03544270992279053,1.0
TEST_04598,0.030699770897626877,1.0
TEST_04599,0.08643420040607452,1.0
TEST_04600,0.023372936993837357,1.0
TEST_04601,0.04042765498161316,0.998609185218811
TEST_04602,0.9568998217582703,0.7303547263145447
TEST_04603,0.023242108523845673,1.0
TEST_04604,0.13498716056346893,0.9973782300949097
TEST_04605,0.039519160985946655,1.0
TEST_04606,0.24842394888401031,0.9975996613502502
TEST_04607,0.008205772377550602,1.0
TEST_04608,0.02096569910645485,1.0
TEST_04609,0.08759672939777374,0.99599289894104
TEST_04610,0.27950727939605713,0.9954441785812378
TEST_04611,0.4335949122905731,0.8926453590393066
TEST_04612,0.05570494756102562,1.0
TEST_04613,0.046500105410814285,1.0
TEST_04614,0.05989187955856323,0.9989688396453857
TEST_04615,0.18674485385417938,0.9986938834190369
TEST_04616,0.039050374180078506,1.0
TEST_04617,0.16550545394420624,0.9987175464630127
TEST_04618,0.6898461580276489,0.8488551378250122
TEST_04619,0.09915526956319809,0.9969165325164795
TEST_04620,0.07675853371620178,1.0
TEST_04621,0.029787229374051094,1.0
TEST_04622,0.006181095261126757,1.0
TEST_04623,0.6798853278160095,1.0
TEST_04624,0.87392258644104,0.4379708468914032
TEST_04625,0.09470169246196747,0.9960338473320007
TEST_04626,0.8682695031166077,1.0
TEST_04627,0.05571485683321953,0.9976199269294739
TEST_04628,0.15781939029693604,1.0
TEST_04629,0.06332526355981827,1.0
TEST_04630,0.0263921320438385,1.0
TEST_04631,0.022652218118309975,1.0
TEST_04632,0.01233360730111599,1.0
TEST_04633,0.5091916918754578,0.9962819218635559
TEST_04634,0.009674116969108582,1.0
TEST_04635,0.4816957414150238,0.9892507791519165
TEST_04636,0.018139708787202835,1.0
TEST_04637,0.3876860439777374,0.9069179892539978
TEST_04638,0.02827627770602703,1.0
TEST_04639,0.9309205412864685,0.9968997240066528
TEST_04640,0.20669709146022797,1.0
TEST_04641,0.03733474388718605,1.0
TEST_04642,0.030420446768403053,1.0
TEST_04643,0.1570700705051422,0.9821109175682068
TEST_04644,0.049398064613342285,1.0
TEST_04645,0.011521701700985432,1.0
TEST_04646,0.24004918336868286,0.9958622455596924
TEST_04647,0.013487111777067184,1.0
TEST_04648,0.007102034520357847,1.0
TEST_04649,0.06967376172542572,0.9980751276016235
TEST_04650,0.00679858447983861,0.9967721104621887
TEST_04651,0.21241427958011627,0.9985400438308716
TEST_04652,0.17327387630939484,1.0
TEST_04653,0.014239611104130745,1.0
TEST_04654,0.7487453818321228,0.8573533296585083
TEST_04655,0.08704765141010284,0.9978570342063904
TEST_04656,0.22785654664039612,1.0
TEST_04657,0.06002788618206978,1.0
TEST_04658,0.03766535595059395,1.0
TEST_04659,0.1039118766784668,1.0
TEST_04660,0.48006144165992737,0.9570608735084534
TEST_04661,0.043074216693639755,1.0
TEST_04662,0.9928407669067383,0.06968124210834503
TEST_04663,0.28218358755111694,0.9954113364219666
TEST_04664,0.059987157583236694,1.0
TEST_04665,0.06389866024255753,1.0
TEST_04666,0.47110506892204285,1.0
TEST_04667,0.26290401816368103,0.9979027509689331
TEST_04668,0.011167473159730434,1.0
TEST_04669,0.024312052875757217,1.0
TEST_04670,0.4711470305919647,0.9631813168525696
TEST_04671,0.20749962329864502,1.0
TEST_04672,0.4626217782497406,0.37965700030326843
TEST_04673,0.1874198317527771,0.9983514547348022
TEST_04674,0.10106836259365082,1.0
TEST_04675,0.4008948802947998,0.9595256447792053
TEST_04676,0.032076891511678696,1.0
TEST_04677,0.03045331872999668,1.0
TEST_04678,0.06470467150211334,0.9976183772087097
TEST_04679,0.007445278577506542,1.0
TEST_04680,0.18720337748527527,0.9977401494979858
TEST_04681,0.12720738351345062,1.0
TEST_04682,0.3369345963001251,0.9965474009513855
TEST_04683,0.04323713108897209,0.9980452060699463
TEST_04684,0.09107659012079239,0.9962284564971924
TEST_04685,0.9964267611503601,1.0
TEST_04686,0.09262998402118683,0.9861940741539001
TEST_04687,0.006225473713129759,1.0
TEST_04688,0.9919424057006836,0.9984618425369263
TEST_04689,0.025703012943267822,1.0
TEST_04690,0.02253427356481552,1.0
TEST_04691,0.020815595984458923,0.9980650544166565
TEST_04692,0.9797760248184204,0.9868915677070618
TEST_04693,0.1399461179971695,1.0
TEST_04694,0.029403379186987877,1.0
TEST_04695,0.0010375031270086765,1.0
TEST_04696,0.007774864789098501,1.0
TEST_04697,0.08197590708732605,0.9989063739776611
TEST_04698,0.5032440423965454,0.9794760346412659
TEST_04699,0.14043375849723816,1.0
TEST_04700,0.3238121569156647,0.9955339431762695
TEST_04701,0.03161279857158661,1.0
TEST_04702,0.14938192069530487,1.0
TEST_04703,0.0072996425442397594,1.0
TEST_04704,0.5622390508651733,0.9690248966217041
TEST_04705,0.004225459881126881,1.0
TEST_04706,0.3185895085334778,0.9980329871177673
TEST_04707,0.01342170499265194,1.0
TEST_04708,0.21677172183990479,0.9978675842285156
TEST_04709,0.0702783539891243,1.0
TEST_04710,0.14656563103199005,0.9961591958999634
TEST_04711,0.6790313124656677,1.0
TEST_04712,0.009826181456446648,1.0
TEST_04713,0.9591333270072937,0.9984171390533447
TEST_04714,0.07279007881879807,0.9948518872261047
TEST_04715,0.030295945703983307,1.0
TEST_04716,0.9492078423500061,0.9945257902145386
TEST_04717,0.00991531740874052,1.0
TEST_04718,0.029247669503092766,0.9989307522773743
TEST_04719,0.03192794322967529,0.9987404942512512
TEST_04720,0.017420083284378052,1.0
TEST_04721,0.011048080399632454,0.3962124288082123
TEST_04722,0.12553884088993073,1.0
TEST_04723,0.48043498396873474,1.0
TEST_04724,0.45640286803245544,0.9851607084274292
TEST_04725,0.020795593038201332,1.0
TEST_04726,0.0030930321663618088,1.0
TEST_04727,0.03898628056049347,1.0
TEST_04728,0.8655782341957092,1.0
TEST_04729,0.6527020335197449,1.0
TEST_04730,0.76885586977005,0.9745903611183167
TEST_04731,0.011601729318499565,1.0
TEST_04732,0.09482551366090775,1.0
TEST_04733,0.011679401621222496,1.0
TEST_04734,0.013355198316276073,1.0
TEST_04735,0.007390561047941446,1.0
TEST_04736,0.018098318949341774,1.0
TEST_04737,0.43388983607292175,0.9955689311027527
TEST_04738,0.5516847968101501,0.989578902721405
TEST_04739,0.035920850932598114,1.0
TEST_04740,0.015703804790973663,1.0
TEST_04741,0.9328333139419556,1.0
TEST_04742,0.37232664227485657,0.9975147247314453
TEST_04743,0.27947887778282166,1.0
TEST_04744,0.005486481823027134,1.0
TEST_04745,0.6126410365104675,0.97613924741745
TEST_04746,0.35724523663520813,0.9972967505455017
TEST_04747,0.10640849173069,1.0
TEST_04748,0.1225237026810646,1.0
TEST_04749,0.03248823434114456,1.0
TEST_04750,0.7647665739059448,0.9945476055145264
TEST_04751,0.025163671001791954,1.0
TEST_04752,0.07194893807172775,0.9979444146156311
TEST_04753,0.07827719300985336,1.0
TEST_04754,0.038565315306186676,1.0
TEST_04755,0.006756845396012068,1.0
TEST_04756,0.002256952691823244,1.0
TEST_04757,0.14995279908180237,0.9952526092529297
TEST_04758,0.02115529775619507,1.0
TEST_04759,0.05078325420618057,0.9986082911491394
TEST_04760,0.05316276103258133,1.0
TEST_04761,0.19211488962173462,0.9979038238525391
TEST_04762,0.08217975497245789,1.0
TEST_04763,0.041990023106336594,1.0
TEST_04764,0.023685861378908157,1.0
TEST_04765,0.6848986744880676,0.3737232983112335
TEST_04766,0.016755761578679085,1.0
TEST_04767,0.007612999062985182,1.0
TEST_04768,0.19480900466442108,1.0
TEST_04769,0.052719686180353165,1.0
TEST_04770,0.09698060899972916,1.0
TEST_04771,0.9824862480163574,0.9822154641151428
TEST_04772,0.004965829662978649,1.0
TEST_04773,0.2813554108142853,0.9967431426048279
TEST_04774,0.12665310502052307,0.9983997941017151
TEST_04775,0.353586882352829,0.9988747239112854
TEST_04776,0.8082530498504639,0.8285080194473267
TEST_04777,0.24841685593128204,1.0
TEST_04778,0.008562677539885044,1.0
TEST_04779,0.9354637861251831,0.7443154454231262
TEST_04780,0.44536152482032776,0.9744907021522522
TEST_04781,0.6703445911407471,0.9856413006782532
TEST_04782,0.10167246311903,0.9912170171737671
TEST_04783,0.059778425842523575,1.0
TEST_04784,0.023001547902822495,1.0
TEST_04785,0.0696331113576889,0.9963202476501465
TEST_04786,0.03766634687781334,1.0
TEST_04787,0.5858011245727539,1.0
TEST_04788,0.31802690029144287,0.9977203011512756
TEST_04789,0.07177575677633286,1.0
TEST_04790,0.030151085928082466,1.0
TEST_04791,0.06524632126092911,1.0
TEST_04792,0.955798327922821,0.14137887954711914
TEST_04793,0.052176885306835175,1.0
TEST_04794,0.009740757755935192,1.0
TEST_04795,0.019680438563227654,1.0
TEST_04796,0.020246734842658043,1.0
TEST_04797,0.04892364516854286,0.990971565246582
TEST_04798,0.14023438096046448,1.0
TEST_04799,0.013976440764963627,1.0
TEST_04800,0.013022445142269135,1.0
TEST_04801,0.306880384683609,0.998939573764801
TEST_04802,0.39008331298828125,0.9971158504486084
TEST_04803,0.14222556352615356,1.0
TEST_04804,0.010000046342611313,1.0
TEST_04805,0.12714959681034088,0.9987404942512512
TEST_04806,0.028308892622590065,0.9986061453819275
TEST_04807,0.2883138358592987,0.9884618520736694
TEST_04808,0.3923737704753876,0.9957579970359802
TEST_04809,0.07657239586114883,1.0
TEST_04810,0.5720972418785095,0.9882230162620544
TEST_04811,0.46401336789131165,0.9949729442596436
