id,fake,real
TEST_15035,0.052201591432094574,0.8607284426689148
TEST_15036,0.16548556089401245,0.8565932512283325
TEST_15037,0.006798068527132273,0.9973799586296082
TEST_15038,0.9988135099411011,0.0
TEST_15039,0.15029509365558624,0.977199375629425
TEST_15040,0.46898043155670166,0.7425349950790405
TEST_15041,0.006209452170878649,0.47772085666656494
TEST_15042,0.997897744178772,0.07102488726377487
TEST_15043,0.2614448368549347,0.9170583486557007
TEST_15044,0.35131698846817017,0.9046068787574768
TEST_15045,0.0041403137147426605,0.9953128099441528
TEST_15046,0.17663629353046417,0.8375938534736633
TEST_15047,0.210966095328331,0.9338391423225403
TEST_15048,0.15919826924800873,0.8946778774261475
TEST_15049,0.24281585216522217,0.8950977325439453
TEST_15050,0.0056938352063298225,0.600725531578064
TEST_15051,0.17087513208389282,0.9582459926605225
TEST_15052,0.017003176733851433,0.9917117357254028
TEST_15053,0.0,1.0
TEST_15054,0.05955818295478821,0.9563924670219421
TEST_15055,0.2052726149559021,0.9646868109703064
TEST_15056,0.04219409078359604,0.9321469068527222
TEST_15057,0.004051733762025833,0.9958242177963257
TEST_15058,0.008848563767969608,0.9685162901878357
TEST_15059,0.2783352732658386,0.4675517678260803
TEST_15060,0.0022131947334855795,0.5490136742591858
TEST_15061,0.8152484893798828,0.9696700572967529
TEST_15062,0.30950236320495605,0.9562633633613586
TEST_15063,0.4087775647640228,0.9394015669822693
TEST_15064,0.0,1.0
TEST_15065,0.32053157687187195,0.9655706286430359
TEST_15066,0.04031337425112724,0.9309409856796265
TEST_15067,0.9119055271148682,0.7082678079605103
TEST_15068,0.06332830339670181,0.9945130348205566
TEST_15069,0.04415903240442276,0.983950138092041
TEST_15070,0.028976744040846825,0.9900550842285156
TEST_15071,0.9166860580444336,0.8436483144760132
TEST_15072,0.6443874835968018,0.9677245616912842
TEST_15073,0.5759304165840149,0.7557201981544495
TEST_15074,0.5858181118965149,0.39325812458992004
TEST_15075,0.6527693867683411,0.9684874415397644
TEST_15076,0.0,1.0
TEST_15077,0.05188389867544174,0.9055322408676147
TEST_15078,0.07629400491714478,0.7447103261947632
TEST_15079,0.03298138454556465,0.9761418700218201
TEST_15080,0.01239763107150793,0.9857337474822998
TEST_15081,0.005853275302797556,0.9900482892990112
TEST_15082,0.157668337225914,0.9731429219245911
TEST_15083,0.9715125560760498,0.08668027818202972
TEST_15084,0.007871595211327076,0.9963588118553162
TEST_15085,0.0010711561189964414,0.9980576634407043
TEST_15086,0.07813555002212524,0.9850888848304749
TEST_15087,0.3699425756931305,0.9164053797721863
TEST_15088,0.001898447168059647,1.0
TEST_15089,0.1466829925775528,0.9588202238082886
TEST_15090,0.04965505748987198,0.9839252233505249
TEST_15091,0.04351004958152771,0.9643036723136902
TEST_15092,0.8441354036331177,0.12182173877954483
TEST_15093,0.07248816639184952,0.8598453402519226
TEST_15094,0.018474942073225975,0.9927207827568054
TEST_15095,0.4229396879673004,0.9715030193328857
TEST_15096,0.09014996886253357,0.9192905426025391
TEST_15097,0.38511601090431213,0.9327928423881531
TEST_15098,0.00926806591451168,0.9949634075164795
TEST_15099,0.30958715081214905,0.9406819939613342
TEST_15100,0.2145206779241562,0.9420475959777832
TEST_15101,0.0015544055495411158,1.0
TEST_15102,0.024740008637309074,0.9586971998214722
TEST_15103,0.2542133927345276,0.5110467076301575
TEST_15104,0.1583298146724701,0.5241189002990723
TEST_15105,0.055664051324129105,0.989113450050354
TEST_15106,0.15032710134983063,0.9388872385025024
TEST_15107,0.0957246795296669,0.990760862827301
TEST_15108,0.011025721207261086,0.9819445610046387
TEST_15109,0.05358366668224335,0.5351737141609192
TEST_15110,0.05950358510017395,0.9570955038070679
TEST_15111,0.780267059803009,0.9722212553024292
TEST_15112,0.10747124999761581,0.8500988483428955
TEST_15113,0.0636623203754425,0.9799113869667053
TEST_15114,0.8800032138824463,0.8947272896766663
TEST_15115,0.9024772047996521,0.9646552205085754
TEST_15116,0.005733396392315626,0.9939329028129578
TEST_15117,0.07240471988916397,0.7024096846580505
TEST_15118,0.21600022912025452,0.28908368945121765
TEST_15119,0.8966659903526306,0.10408980399370193
TEST_15120,0.009278935380280018,0.9847323298454285
TEST_15121,0.1749923676252365,0.6756338477134705
TEST_15122,0.2056722193956375,0.7500460743904114
TEST_15123,0.9224148988723755,0.9061107039451599
TEST_15124,0.08098951727151871,0.49847739934921265
TEST_15125,0.5173596143722534,0.9478836059570312
TEST_15126,0.001017799717374146,1.0
TEST_15127,0.11132393777370453,0.7464586496353149
TEST_15128,0.0015352710615843534,0.9983617663383484
TEST_15129,0.0010681541170924902,1.0
TEST_15130,0.8547530770301819,0.9736299514770508
TEST_15131,0.0089279068633914,0.9616105556488037
TEST_15132,0.40628236532211304,0.926461935043335
TEST_15133,0.11819090694189072,0.803030252456665
TEST_15134,0.08820502460002899,0.8329509496688843
TEST_15135,0.003530867863446474,0.9953802824020386
TEST_15136,0.13200321793556213,0.9562104940414429
TEST_15137,0.005744056310504675,0.9820651412010193
TEST_15138,0.014743249863386154,0.9918885827064514
TEST_15139,0.01817215420305729,0.9894835352897644
TEST_15140,0.022056983783841133,0.9880245327949524
TEST_15141,0.07485006004571915,0.9925347566604614
TEST_15142,0.1902991086244583,0.6465796232223511
TEST_15143,0.1792675107717514,0.987065851688385
TEST_15144,0.04320664703845978,0.9608010649681091
TEST_15145,0.016572097316384315,0.9869951605796814
TEST_15146,0.020404355600476265,0.990066409111023
TEST_15147,0.017065757885575294,0.9807235598564148
TEST_15148,0.2080325335264206,0.9908740520477295
TEST_15149,0.0011010204907506704,0.9943089485168457
TEST_15150,0.0,1.0
TEST_15151,0.001035995432175696,0.9986659288406372
TEST_15152,0.0056951018050313,0.9941127896308899
TEST_15153,0.323147177696228,0.929287314414978
TEST_15154,0.1171589344739914,0.8161848187446594
TEST_15155,0.030207648873329163,0.8380421996116638
TEST_15156,0.03645678237080574,0.9691958427429199
TEST_15157,0.0,1.0
TEST_15158,0.08150511980056763,0.6293407082557678
TEST_15159,0.12635760009288788,0.9535467028617859
TEST_15160,0.028895670548081398,0.980767011642456
TEST_15161,0.09756840765476227,0.9749681949615479
TEST_15162,0.010482975281774998,0.9837201833724976
TEST_15163,0.013940474949777126,0.9941900968551636
TEST_15164,0.43122005462646484,0.9802587032318115
TEST_15165,0.9141290783882141,0.9457618594169617
TEST_15166,0.04992099851369858,0.8995617032051086
TEST_15167,0.07363494485616684,0.7841836810112
TEST_15168,0.03579153120517731,0.9872992634773254
TEST_15169,0.372266948223114,0.8139466047286987
TEST_15170,0.015352072194218636,0.9782037734985352
TEST_15171,0.5102471709251404,0.496092826128006
TEST_15172,0.07391820102930069,0.9815559983253479
TEST_15173,0.0077474722638726234,0.9936360120773315
TEST_15174,0.006689355242997408,0.9938812255859375
TEST_15175,0.05718821659684181,0.9437786936759949
TEST_15176,0.04836246371269226,0.642734944820404
TEST_15177,0.11831969767808914,0.9782691597938538
TEST_15178,0.0019236652879044414,0.9987584352493286
TEST_15179,0.04106535017490387,0.9278728365898132
TEST_15180,0.0846005380153656,0.9723472595214844
TEST_15181,0.7335253357887268,0.8842645883560181
TEST_15182,0.13798408210277557,0.9665963053703308
TEST_15183,0.0,1.0
TEST_15184,0.9623761773109436,0.31230002641677856
TEST_15185,0.1356153041124344,0.9840446710586548
TEST_15186,0.56940758228302,0.8867093920707703
TEST_15187,0.03418458625674248,0.9552090764045715
TEST_15188,0.025291427969932556,0.8326197266578674
TEST_15189,0.06000325083732605,0.14719069004058838
TEST_15190,0.969131350517273,0.7190994024276733
TEST_15191,0.009029021486639977,0.9907519817352295
TEST_15192,0.08427586406469345,0.8286745548248291
TEST_15193,0.25594785809516907,0.9715686440467834
TEST_15194,0.0542447529733181,0.9034380316734314
TEST_15195,0.06728790700435638,0.8674682378768921
TEST_15196,0.11830262094736099,0.9720454216003418
TEST_15197,0.3116677701473236,0.38159453868865967
TEST_15198,0.01777242124080658,0.22864758968353271
TEST_15199,0.11354317516088486,0.9689278602600098
TEST_15200,0.059377238154411316,0.7732729911804199
TEST_15201,0.013126743026077747,0.9591015577316284
TEST_15202,0.1949615627527237,0.9268918037414551
TEST_15203,0.618709921836853,0.975480318069458
TEST_15204,0.04082130640745163,0.9793910980224609
TEST_15205,0.0011733147548511624,0.9980372786521912
TEST_15206,0.09713289886713028,0.956546425819397
TEST_15207,0.030624471604824066,0.9704332947731018
TEST_15208,0.174829363822937,0.8989153504371643
TEST_15209,0.029167871922254562,0.21578921377658844
TEST_15210,0.0,1.0
TEST_15211,0.9899160265922546,0.008032172918319702
TEST_15212,0.2988213896751404,0.266103595495224
TEST_15213,0.07363833487033844,0.9644197821617126
TEST_15214,0.8279393911361694,0.8657710552215576
TEST_15215,0.05644983425736427,0.9911332726478577
TEST_15216,0.4086618423461914,0.9211651682853699
TEST_15217,0.5672143697738647,0.8640344142913818
TEST_15218,0.035705436021089554,0.9666596055030823
TEST_15219,0.1781274527311325,0.9530916810035706
TEST_15220,0.045297544449567795,0.6389298439025879
TEST_15221,0.984957218170166,0.9498850703239441
TEST_15222,0.21203555166721344,0.8500458002090454
TEST_15223,0.2111542522907257,0.9531220197677612
TEST_15224,0.834652841091156,0.8235511779785156
TEST_15225,0.11768365651369095,0.5885801315307617
TEST_15226,0.22883008420467377,0.6181545257568359
TEST_15227,0.09562291949987411,0.9842574596405029
TEST_15228,0.9437872767448425,0.7682768702507019
TEST_15229,0.17314985394477844,0.8182971477508545
TEST_15230,0.01149323582649231,0.9913815855979919
TEST_15231,0.19323115050792694,0.9011440277099609
TEST_15232,0.7226047515869141,0.37255480885505676
TEST_15233,0.21381309628486633,0.9021632671356201
TEST_15234,0.05807581916451454,0.7078313231468201
TEST_15235,0.1261514127254486,0.9725365042686462
TEST_15236,0.02345876395702362,0.9813762903213501
TEST_15237,0.7767094969749451,0.9688090085983276
TEST_15238,0.008814661763608456,0.9969802498817444
TEST_15239,0.005619175732135773,0.9796299934387207
TEST_15240,0.03469150885939598,0.9920517206192017
TEST_15241,0.013069001026451588,0.9868578910827637
TEST_15242,0.27368301153182983,0.5995641946792603
TEST_15243,0.17081698775291443,0.7101873755455017
TEST_15244,0.005881520453840494,0.991936445236206
TEST_15245,0.13654319941997528,0.9662584066390991
TEST_15246,0.012442362494766712,0.9861969351768494
TEST_15247,0.8506274223327637,0.9300957322120667
TEST_15248,0.03791242092847824,0.4296315312385559
TEST_15249,0.20878373086452484,0.948576807975769
TEST_15250,0.8600960373878479,0.7747749090194702
TEST_15251,0.00706801051273942,0.9934428930282593
TEST_15252,0.36827316880226135,0.8816139698028564
TEST_15253,0.10038121044635773,0.9844099283218384
TEST_15254,0.5210495591163635,0.5149291157722473
TEST_15255,0.030303724110126495,0.9893025755882263
TEST_15256,0.3381275236606598,0.9340199828147888
TEST_15257,0.014067052863538265,0.14651425182819366
TEST_15258,0.047277454286813736,0.8179601430892944
TEST_15259,0.39460501074790955,0.8686224222183228
TEST_15260,0.8938862681388855,0.3605997860431671
TEST_15261,0.1261531263589859,0.8185761570930481
TEST_15262,0.05409321188926697,0.39923232793807983
TEST_15263,0.03127435967326164,0.823564350605011
TEST_15264,0.5295769572257996,0.6714616417884827
TEST_15265,0.5574097633361816,0.3562581241130829
TEST_15266,0.002564279828220606,0.9849180579185486
TEST_15267,0.6616328954696655,0.6816250085830688
TEST_15268,0.11240997910499573,0.9817994236946106
TEST_15269,0.5343711376190186,0.6993111371994019
TEST_15270,0.03861173614859581,0.9558901190757751
TEST_15271,0.10447341948747635,0.8335164785385132
TEST_15272,0.18922851979732513,0.9747603535652161
TEST_15273,0.0012088812654837966,0.9984273910522461
TEST_15274,0.03304624557495117,0.9486407041549683
TEST_15275,0.9089615345001221,0.7281476259231567
TEST_15276,0.03090755082666874,0.9824385046958923
TEST_15277,0.05955195054411888,0.5917350649833679
TEST_15278,0.1872788965702057,0.9376601576805115
TEST_15279,0.015161490999162197,0.9904574155807495
TEST_15280,0.9936628341674805,0.0043235057964921
TEST_15281,0.04864607751369476,0.9171779751777649
TEST_15282,0.0029255591798573732,0.9957497119903564
TEST_15283,0.04747441038489342,0.9565921425819397
TEST_15284,0.5893006920814514,0.9201062917709351
TEST_15285,0.02117067761719227,0.9915589094161987
TEST_15286,0.045679040253162384,0.9912274479866028
TEST_15287,0.0768761932849884,0.9508655071258545
TEST_15288,0.0028232596814632416,0.997374415397644
TEST_15289,0.5390044450759888,0.4464706778526306
TEST_15290,0.0012604545336216688,1.0
TEST_15291,0.13499504327774048,0.9491958022117615
TEST_15292,0.17100225389003754,0.9832102060317993
TEST_15293,0.022525915876030922,0.9935000538825989
TEST_15294,0.8226110339164734,0.8823452591896057
TEST_15295,0.0,0.9987896084785461
TEST_15296,0.02977777272462845,0.9599429965019226
TEST_15297,0.03896889090538025,0.9919158816337585
TEST_15298,0.004016827326267958,0.9965605139732361
TEST_15299,0.08769058436155319,0.9864802956581116
TEST_15300,0.014979592524468899,0.9608702659606934
TEST_15301,0.019146529957652092,0.22548861801624298
TEST_15302,0.013538629747927189,0.9904564023017883
TEST_15303,0.3490753769874573,0.722796618938446
TEST_15304,0.3272207975387573,0.855284571647644
TEST_15305,0.004561229143291712,0.9958058595657349
TEST_15306,0.007909592241048813,0.9844340682029724
TEST_15307,0.028919536620378494,0.9901099801063538
TEST_15308,0.7387192845344543,0.9575252532958984
TEST_15309,0.1328255981206894,0.9024498462677002
TEST_15310,0.002445210935547948,0.9987406134605408
TEST_15311,0.25374576449394226,0.9628816843032837
TEST_15312,0.43416130542755127,0.8869350552558899
TEST_15313,0.4870224893093109,0.8197662830352783
TEST_15314,0.009926811791956425,0.986517608165741
TEST_15315,0.001790075795724988,0.9980986714363098
TEST_15316,0.015741880983114243,0.46153655648231506
TEST_15317,0.01614927500486374,0.9802040457725525
TEST_15318,0.11624333262443542,0.9157407283782959
TEST_15319,0.36768996715545654,0.9702284932136536
TEST_15320,0.4975186288356781,0.7609575986862183
TEST_15321,0.9934157133102417,0.08041787147521973
TEST_15322,0.008966240100562572,0.9955263733863831
TEST_15323,0.019832074642181396,0.9576176404953003
TEST_15324,0.04819362983107567,0.9531500935554504
TEST_15325,0.07199715822935104,0.6117188930511475
TEST_15326,0.0011941470438614488,1.0
TEST_15327,0.22369924187660217,0.630995512008667
TEST_15328,0.932498037815094,0.04445328935980797
TEST_15329,0.4167141020298004,0.8293836116790771
TEST_15330,0.051912277936935425,0.7066433429718018
TEST_15331,0.05256936699151993,0.9665868282318115
TEST_15332,0.4384874105453491,0.5639718770980835
TEST_15333,0.09313143789768219,0.9795294404029846
TEST_15334,0.04265068471431732,0.9717418551445007
TEST_15335,0.1232309639453888,0.7970800995826721
TEST_15336,0.8470112681388855,0.9658679962158203
TEST_15337,0.0023664424661546946,0.9983347058296204
TEST_15338,0.9719097018241882,0.9436073303222656
TEST_15339,0.11875257641077042,0.9471219778060913
TEST_15340,0.12693269550800323,0.8996318578720093
TEST_15341,0.0058321282267570496,0.9980098605155945
TEST_15342,0.0,1.0
TEST_15343,0.8908968567848206,0.6887757182121277
TEST_15344,0.001523145125247538,0.9979212880134583
TEST_15345,0.055794887244701385,0.8107506036758423
TEST_15346,0.10383451730012894,0.9442204236984253
TEST_15347,0.013621360063552856,0.9938738346099854
TEST_15348,0.793293297290802,0.8196476101875305
TEST_15349,0.008829137310385704,0.9740183353424072
TEST_15350,0.1366906613111496,0.9839298129081726
TEST_15351,0.11988257616758347,0.9764060378074646
TEST_15352,0.14981263875961304,0.6675049662590027
TEST_15353,1.0,0.002760721370577812
TEST_15354,0.047302279621362686,0.9847109913825989
TEST_15355,0.5812425017356873,0.8398160338401794
TEST_15356,0.20021812617778778,0.9736653566360474
TEST_15357,0.3299647867679596,0.9115911722183228
TEST_15358,0.9983267188072205,0.0013587167486548424
TEST_15359,0.04735537990927696,0.9638078808784485
TEST_15360,0.02268795855343342,0.843679666519165
TEST_15361,0.007564100436866283,0.861240804195404
TEST_15362,0.05449853464961052,0.5352800488471985
TEST_15363,0.07879600673913956,0.96209716796875
TEST_15364,0.0019878395833075047,0.9983291029930115
TEST_15365,0.0026423665694892406,0.9863011837005615
TEST_15366,0.0011015585623681545,0.9984914064407349
TEST_15367,0.8135502934455872,0.8575472831726074
TEST_15368,0.1508791446685791,0.8094009757041931
TEST_15369,0.4219895899295807,0.9666860699653625
TEST_15370,0.013572538271546364,0.9441173076629639
TEST_15371,0.03929366543889046,0.9780319333076477
TEST_15372,0.005878019146621227,0.9577645659446716
TEST_15373,0.21570347249507904,0.6857790350914001
TEST_15374,0.5449545979499817,0.9285160899162292
TEST_15375,0.072407066822052,0.9316912293434143
TEST_15376,0.30211341381073,0.9408180117607117
TEST_15377,0.3619908392429352,0.9391392469406128
TEST_15378,0.4574854075908661,0.9498836994171143
TEST_15379,0.129999577999115,0.9881056547164917
TEST_15380,0.03649456426501274,0.9807250499725342
TEST_15381,0.14991725981235504,0.9739251136779785
TEST_15382,0.05799439549446106,0.9815056920051575
TEST_15383,0.008829358965158463,0.9939876794815063
TEST_15384,0.042730629444122314,0.9936121106147766
TEST_15385,0.10276464372873306,0.655236005783081
TEST_15386,0.061333734542131424,0.9863538146018982
TEST_15387,0.2837736904621124,0.37037044763565063
TEST_15388,0.23911425471305847,0.868579626083374
TEST_15389,0.7946134805679321,0.7790390253067017
TEST_15390,0.11413837224245071,0.9593676328659058
TEST_15391,0.7030459642410278,0.9612275958061218
TEST_15392,0.05719635635614395,0.9289730191230774
TEST_15393,0.2389325350522995,0.8518428206443787
TEST_15394,0.015463952906429768,0.974187970161438
TEST_15395,0.6509860157966614,0.6755315065383911
TEST_15396,0.046363361179828644,0.9342784881591797
TEST_15397,0.032613612711429596,0.9362055659294128
TEST_15398,0.0025261922273784876,0.9978430271148682
TEST_15399,0.03393782675266266,0.6597476601600647
TEST_15400,0.043896641582250595,0.9863390922546387
TEST_15401,0.07659436017274857,0.7331003546714783
TEST_15402,0.060648005455732346,0.9720064401626587
TEST_15403,0.18077914416790009,0.9283574223518372
TEST_15404,0.2810588479042053,0.9425697922706604
TEST_15405,0.13490580022335052,0.8928666710853577
TEST_15406,0.8574517369270325,0.9267095327377319
TEST_15407,0.07645995914936066,0.957089364528656
TEST_15408,0.010743150487542152,0.9912185072898865
TEST_15409,0.28783300518989563,0.9331308007240295
TEST_15410,0.0016441855113953352,0.9987781643867493
TEST_15411,0.059639107435941696,0.9749798774719238
TEST_15412,0.0,0.9989339709281921
TEST_15413,0.06101268529891968,0.9771040081977844
TEST_15414,0.07790980488061905,0.9917517304420471
TEST_15415,0.07838856428861618,0.9481943249702454
TEST_15416,0.0023858901113271713,0.9966862797737122
TEST_15417,0.14997033774852753,0.9845486879348755
TEST_15418,0.02276705764234066,0.5094913244247437
TEST_15419,0.19454872608184814,0.9648714661598206
TEST_15420,0.4922860264778137,0.9368050694465637
TEST_15421,0.0030264751985669136,0.997887909412384
TEST_15422,0.0010375328129157424,0.9987761378288269
TEST_15423,0.3529208302497864,0.9448076486587524
TEST_15424,0.17150212824344635,0.98603755235672
TEST_15425,0.16210928559303284,0.7692744731903076
TEST_15426,0.22615040838718414,0.9236266613006592
TEST_15427,0.003004441736266017,0.9966630339622498
TEST_15428,0.023269882425665855,0.19437716901302338
TEST_15429,0.9556571245193481,0.9091342687606812
TEST_15430,0.3799987733364105,0.9344771504402161
TEST_15431,0.06659308820962906,0.9811330437660217
TEST_15432,0.07862401008605957,0.9805036783218384
TEST_15433,0.9711509943008423,0.9050725698471069
TEST_15434,0.17954660952091217,0.9105397462844849
TEST_15435,0.09180215746164322,0.8201605677604675
TEST_15436,0.001338232308626175,0.9974067807197571
TEST_15437,0.060624632984399796,0.981083333492279
TEST_15438,0.1605651080608368,0.979949951171875
TEST_15439,0.03091413341462612,0.8141932487487793
TEST_15440,0.7877050042152405,0.8896447420120239
TEST_15441,0.11191285401582718,0.5920643210411072
TEST_15442,0.0,0.997718095779419
TEST_15443,0.242960587143898,0.8879507780075073
TEST_15444,0.04572790116071701,0.4650941789150238
TEST_15445,0.006081757601350546,0.9956591129302979
TEST_15446,0.048121318221092224,0.9809666872024536
TEST_15447,0.11816579848527908,0.9827573299407959
TEST_15448,0.5509693026542664,0.9073238372802734
TEST_15449,0.40209782123565674,0.7983525991439819
TEST_15450,0.007717540953308344,0.9911224842071533
TEST_15451,0.1572018414735794,0.6584286689758301
TEST_15452,0.3716946244239807,0.9604169130325317
TEST_15453,0.133074551820755,0.9753746390342712
TEST_15454,0.19959481060504913,0.9592650532722473
TEST_15455,0.09110016375780106,0.9815349578857422
TEST_15456,0.021162955090403557,0.8465443849563599
TEST_15457,0.29562804102897644,0.9673430919647217
TEST_15458,0.09780704975128174,0.9293633103370667
TEST_15459,0.04156903177499771,0.9771751761436462
TEST_15460,0.11041008681058884,0.9797265529632568
TEST_15461,0.17988097667694092,0.9431681036949158
TEST_15462,0.0023974559735506773,0.9979780316352844
TEST_15463,0.005627057049423456,0.9957018494606018
TEST_15464,0.12639424204826355,0.8042653799057007
TEST_15465,0.036711353808641434,0.9947258830070496
TEST_15466,0.06780622154474258,0.8105956315994263
TEST_15467,0.24565266072750092,0.978010892868042
TEST_15468,0.0,1.0
TEST_15469,0.06134738400578499,0.9890115261077881
TEST_15470,0.0438513346016407,0.9884061813354492
TEST_15471,0.2729637026786804,0.9566992521286011
TEST_15472,0.3014116585254669,0.9678805470466614
TEST_15473,0.28794416785240173,0.9592377543449402
TEST_15474,0.11186748743057251,0.948828399181366
TEST_15475,0.7981551885604858,0.8627276420593262
TEST_15476,0.2718605399131775,0.9730800986289978
TEST_15477,0.7758119702339172,0.8051283955574036
TEST_15478,0.043304458260536194,0.9800596833229065
TEST_15479,0.02810375951230526,0.9777882695198059
TEST_15480,0.0023648806381970644,0.9985517859458923
TEST_15481,0.0012003547744825482,0.9989138841629028
TEST_15482,0.028949467465281487,0.8231729865074158
TEST_15483,0.13407175242900848,0.8539559841156006
TEST_15484,0.41905874013900757,0.18830063939094543
TEST_15485,0.012011509388685226,0.9922401905059814
TEST_15486,0.8839955925941467,0.9138177037239075
TEST_15487,0.05097934603691101,0.941551148891449
TEST_15488,0.027323219925165176,0.11713632196187973
TEST_15489,0.16680820286273956,0.5156272649765015
TEST_15490,0.056722480803728104,0.9835489988327026
TEST_15491,0.35252732038497925,0.8076208829879761
TEST_15492,0.027247199788689613,0.9611330628395081
TEST_15493,0.07599526643753052,0.9063436985015869
TEST_15494,1.0,0.0
TEST_15495,0.5707499384880066,0.9667320847511292
TEST_15496,0.966405987739563,0.1465204805135727
TEST_15497,0.20017528533935547,0.975966215133667
TEST_15498,0.6704774498939514,0.775871753692627
TEST_15499,0.25483232736587524,0.9706839323043823
TEST_15500,0.039772409945726395,0.9701453447341919
TEST_15501,0.1720004826784134,0.8896713256835938
TEST_15502,0.015183108858764172,0.9911912083625793
TEST_15503,0.03716567903757095,0.990796685218811
TEST_15504,0.07514946907758713,0.8510199785232544
TEST_15505,0.016802402213215828,0.8755356669425964
TEST_15506,0.01830301433801651,0.9870692491531372
TEST_15507,0.0439518503844738,0.9819891452789307
TEST_15508,0.7476736307144165,0.34949028491973877
TEST_15509,0.06291039288043976,0.6137396097183228
TEST_15510,0.087623231112957,0.8866836428642273
TEST_15511,0.11168112605810165,0.9726241230964661
TEST_15512,0.005411528050899506,0.9921355247497559
TEST_15513,0.009831847622990608,0.7336502075195312
TEST_15514,0.17518822848796844,0.8182303309440613
TEST_15515,0.09201329946517944,0.9770580530166626
TEST_15516,0.05052264779806137,0.9227790832519531
TEST_15517,0.0012316732900217175,0.9984762072563171
TEST_15518,0.015255231410264969,0.9060373902320862
TEST_15519,0.3540918827056885,0.9651303291320801
TEST_15520,0.04264356940984726,0.9931883811950684
TEST_15521,0.07063965499401093,0.8480040431022644
TEST_15522,0.018025102093815804,0.4004955291748047
TEST_15523,0.979249894618988,0.011749444529414177
TEST_15524,0.012471980415284634,0.9603110551834106
TEST_15525,0.16775625944137573,0.9497716426849365
TEST_15526,0.09365064650774002,0.9346638321876526
TEST_15527,0.948602020740509,0.7009299397468567
TEST_15528,0.802594780921936,0.7094302177429199
TEST_15529,0.3609696328639984,0.8890502452850342
TEST_15530,0.46720021963119507,0.9449252486228943
TEST_15531,0.08134138584136963,0.9790965914726257
TEST_15532,0.022332051768898964,0.9889065027236938
TEST_15533,0.3347931504249573,0.9581314921379089
TEST_15534,0.10880685597658157,0.7925353050231934
TEST_15535,0.05594019964337349,0.9783162474632263
TEST_15536,0.537324845790863,0.9659590721130371
TEST_15537,0.4577535390853882,0.8566571474075317
TEST_15538,0.05075543373823166,0.08716505765914917
TEST_15539,0.08865785598754883,0.7244420051574707
TEST_15540,0.3499239981174469,0.9800365567207336
TEST_15541,0.011269543319940567,0.2458852082490921
TEST_15542,0.0062194387428462505,0.9816504120826721
TEST_15543,0.1662650853395462,0.5466734766960144
TEST_15544,0.03287456929683685,0.925853431224823
TEST_15545,0.046408068388700485,0.9891341328620911
TEST_15546,0.01252205204218626,0.9947999715805054
TEST_15547,0.06891388446092606,0.9800124764442444
TEST_15548,0.300043523311615,0.9335144758224487
TEST_15549,0.4034738838672638,0.6268516778945923
TEST_15550,0.001110196579247713,0.9989559650421143
TEST_15551,0.9202067255973816,0.9592714309692383
TEST_15552,0.3889094591140747,0.9237316250801086
TEST_15553,0.03906327858567238,0.9650267362594604
TEST_15554,0.0180934090167284,0.9898541569709778
TEST_15555,0.12502536177635193,0.9417943954467773
TEST_15556,0.7141817212104797,0.9068880081176758
TEST_15557,0.005959452595561743,0.991068959236145
TEST_15558,0.10072614252567291,0.9852297902107239
TEST_15559,0.1831146627664566,0.8999433517456055
TEST_15560,0.00683709466829896,0.4729619324207306
TEST_15561,0.06467710435390472,0.982921838760376
TEST_15562,0.07533435523509979,0.9215131402015686
TEST_15563,0.1805001199245453,0.8897261023521423
TEST_15564,0.09789841622114182,0.9759827852249146
TEST_15565,0.001092707272619009,1.0
TEST_15566,0.141847163438797,0.9759003520011902
TEST_15567,0.49845340847969055,0.9260529279708862
TEST_15568,0.010681179352104664,0.9461314678192139
TEST_15569,0.10952769964933395,0.975706934928894
TEST_15570,0.2053409069776535,0.8798503875732422
TEST_15571,0.0,1.0
TEST_15572,0.03261714428663254,0.981103777885437
TEST_15573,0.9952227473258972,0.0034011544194072485
TEST_15574,0.30081284046173096,0.9400288462638855
TEST_15575,0.03057747520506382,0.9953224062919617
TEST_15576,0.30976974964141846,0.8543188571929932
TEST_15577,0.0029090908356010914,0.804690957069397
TEST_15578,0.07662872225046158,0.4396005868911743
TEST_15579,0.07180958986282349,0.948158323764801
TEST_15580,0.15645930171012878,0.884145200252533
TEST_15581,0.1484542340040207,0.9627195000648499
TEST_15582,0.8368176817893982,0.9390473961830139
TEST_15583,0.09770236909389496,0.967272162437439
TEST_15584,0.12949249148368835,0.9520027041435242
TEST_15585,0.011321863159537315,0.9918298125267029
TEST_15586,0.0036556303966790438,0.9925687909126282
TEST_15587,0.0560738630592823,0.9486916661262512
TEST_15588,0.04537925124168396,0.18976972997188568
TEST_15589,0.07483233511447906,0.9864409565925598
TEST_15590,0.8848363757133484,0.9250931739807129
TEST_15591,0.5394760966300964,0.7032639980316162
TEST_15592,0.8509113788604736,0.9592188596725464
TEST_15593,0.9382424354553223,0.558296799659729
TEST_15594,0.37685418128967285,0.9107697010040283
TEST_15595,0.2577412724494934,0.8894205093383789
TEST_15596,0.07033713161945343,0.5246160626411438
TEST_15597,0.040501780807971954,0.9826488494873047
TEST_15598,0.0746367871761322,0.9311583042144775
TEST_15599,0.03596865385770798,0.9776313900947571
TEST_15600,0.02394687943160534,0.9721197485923767
TEST_15601,0.0,1.0
TEST_15602,0.16562038660049438,0.5926405191421509
