id,fake,real
TEST_11671,0.08809169381856918,0.997477114200592
TEST_11672,0.04285142570734024,1.0
TEST_11673,0.0121347326785326,1.0
TEST_11674,0.024999311193823814,1.0
TEST_11675,0.014727755449712276,1.0
TEST_11676,0.007904520258307457,0.998227059841156
TEST_11677,0.07103970646858215,0.9917558431625366
TEST_11678,0.1253218799829483,1.0
TEST_11679,0.13581961393356323,1.0
TEST_11680,0.4456555247306824,0.9972794651985168
TEST_11681,0.021262092515826225,1.0
TEST_11682,0.044243376702070236,1.0
TEST_11683,0.7490233182907104,0.9277212023735046
TEST_11684,0.2977991998195648,0.9983935952186584
TEST_11685,0.012451887130737305,1.0
TEST_11686,0.16257870197296143,0.9865165948867798
TEST_11687,0.7854472994804382,1.0
TEST_11688,0.0011795902391895652,1.0
TEST_11689,0.0042137629352509975,1.0
TEST_11690,0.9955106973648071,0.9910844564437866
TEST_11691,0.37037110328674316,0.9906136989593506
TEST_11692,0.7686570286750793,0.9986070990562439
TEST_11693,0.3807932734489441,0.9909421801567078
TEST_11694,0.0037287697196006775,1.0
TEST_11695,0.056636374443769455,1.0
TEST_11696,0.8047332763671875,0.48796361684799194
TEST_11697,0.012773574329912663,1.0
TEST_11698,0.9946169257164001,0.009630273096263409
TEST_11699,0.11131441593170166,0.9786697626113892
TEST_11700,0.03487777337431908,1.0
TEST_11701,0.002120989141985774,1.0
TEST_11702,0.05768965929746628,1.0
TEST_11703,0.26540231704711914,0.9933215975761414
TEST_11704,0.02149244211614132,1.0
TEST_11705,0.11779296398162842,0.9977649450302124
TEST_11706,0.035972703248262405,1.0
TEST_11707,0.003878276562318206,1.0
TEST_11708,0.029850270599126816,1.0
TEST_11709,0.0379895381629467,0.9910927414894104
TEST_11710,0.05955325812101364,0.9735215306282043
TEST_11711,0.2180142104625702,0.9962294697761536
TEST_11712,0.005676457658410072,1.0
TEST_11713,0.23996713757514954,0.8355063796043396
TEST_11714,0.039196569472551346,0.9910995364189148
TEST_11715,0.6200626492500305,0.9958105087280273
TEST_11716,0.043766509741544724,1.0
TEST_11717,0.7485707402229309,0.6019872426986694
TEST_11718,0.8127955794334412,0.24263401329517365
TEST_11719,0.0326010137796402,1.0
TEST_11720,0.011784827336668968,1.0
TEST_11721,0.014100867323577404,1.0
TEST_11722,0.0,1.0
TEST_11723,0.1346106380224228,0.9946664571762085
TEST_11724,0.23450390994548798,0.956432044506073
TEST_11725,0.04373372718691826,1.0
TEST_11726,0.630957305431366,0.9952427744865417
TEST_11727,0.14835575222969055,1.0
TEST_11728,0.08561060577630997,0.997848629951477
TEST_11729,0.03757965564727783,1.0
TEST_11730,0.015188856981694698,1.0
TEST_11731,0.006072566844522953,1.0
TEST_11732,0.0017773540457710624,1.0
TEST_11733,0.025946196168661118,1.0
TEST_11734,0.7343775033950806,1.0
TEST_11735,0.031513579189777374,1.0
TEST_11736,0.006425654981285334,1.0
TEST_11737,0.0188517514616251,1.0
TEST_11738,0.14955677092075348,1.0
TEST_11739,0.01663202792406082,1.0
TEST_11740,0.0529237762093544,1.0
TEST_11741,0.36919355392456055,0.9839950799942017
TEST_11742,0.10611914098262787,1.0
TEST_11743,0.0491291768848896,0.99803227186203
TEST_11744,0.24454130232334137,0.9748947024345398
TEST_11745,0.06858737021684647,1.0
TEST_11746,0.006685908883810043,1.0
TEST_11747,0.0,0.9988884329795837
TEST_11748,0.04847855865955353,0.9988382458686829
TEST_11749,0.003821559948846698,1.0
TEST_11750,0.4066602885723114,0.998479425907135
TEST_11751,0.002160783391445875,1.0
TEST_11752,0.010506893508136272,1.0
TEST_11753,0.5098148584365845,1.0
TEST_11754,0.036864377558231354,0.9986808896064758
TEST_11755,0.009933342225849628,1.0
TEST_11756,0.04967738315463066,0.9909837245941162
TEST_11757,0.07835285365581512,1.0
TEST_11758,0.036683060228824615,1.0
TEST_11759,0.0062765018083155155,1.0
TEST_11760,0.09600251913070679,0.998566210269928
TEST_11761,0.047264158725738525,1.0
TEST_11762,0.7390819191932678,0.9886870384216309
TEST_11763,0.008161519654095173,1.0
TEST_11764,0.7454637885093689,0.9985400438308716
TEST_11765,0.09307980537414551,1.0
TEST_11766,0.048261065036058426,1.0
TEST_11767,0.9248331785202026,0.13649612665176392
TEST_11768,0.9959457516670227,1.0
TEST_11769,0.9071191549301147,0.06307270377874374
TEST_11770,0.017088009044528008,1.0
TEST_11771,0.0018846143502742052,1.0
TEST_11772,0.05306433141231537,1.0
TEST_11773,0.32277604937553406,0.9946895837783813
TEST_11774,0.8802810311317444,0.2963009178638458
TEST_11775,0.9988746047019958,0.9982829093933105
TEST_11776,0.1328035145998001,1.0
TEST_11777,1.0,0.7874189019203186
TEST_11778,0.019148901104927063,1.0
TEST_11779,0.01465793140232563,1.0
TEST_11780,0.028367621824145317,1.0
TEST_11781,0.9788967967033386,1.0
TEST_11782,0.0,1.0
TEST_11783,0.003529519308358431,1.0
TEST_11784,0.8256067037582397,0.6051100492477417
TEST_11785,0.9242276549339294,1.0
TEST_11786,0.032315220683813095,1.0
TEST_11787,0.5509061813354492,0.9140549898147583
TEST_11788,0.20030051469802856,1.0
TEST_11789,0.0770357996225357,1.0
TEST_11790,0.32215866446495056,1.0
TEST_11791,0.009033173322677612,1.0
TEST_11792,0.06381958723068237,0.9953117370605469
TEST_11793,0.8292301297187805,0.566192626953125
TEST_11794,0.0037907694932073355,1.0
TEST_11795,0.25217145681381226,1.0
TEST_11796,0.0025182231329381466,1.0
TEST_11797,0.010161817073822021,1.0
TEST_11798,0.9783636331558228,1.0
TEST_11799,0.15958228707313538,1.0
TEST_11800,0.0031010424718260765,1.0
TEST_11801,0.04654409736394882,1.0
TEST_11802,0.9712661504745483,1.0
TEST_11803,0.010972082614898682,1.0
TEST_11804,0.0018454170785844326,1.0
TEST_11805,0.19470547139644623,0.997988224029541
TEST_11806,0.0043086102232337,1.0
TEST_11807,0.2340952306985855,1.0
TEST_11808,0.002830347279086709,1.0
TEST_11809,0.009763695299625397,1.0
TEST_11810,0.08919306844472885,1.0
TEST_11811,0.028136735782027245,1.0
TEST_11812,0.1551687866449356,0.9951624274253845
TEST_11813,0.9628181457519531,0.23361384868621826
TEST_11814,0.0,1.0
TEST_11815,0.004903601948171854,1.0
TEST_11816,1.0,0.8840153217315674
TEST_11817,0.017278803512454033,1.0
TEST_11818,0.01729981228709221,1.0
TEST_11819,0.06166955083608627,1.0
TEST_11820,0.039665739983320236,1.0
TEST_11821,0.2510841190814972,1.0
TEST_11822,0.00923626683652401,1.0
TEST_11823,0.017623193562030792,1.0
TEST_11824,0.18968576192855835,1.0
TEST_11825,0.42762890458106995,1.0
TEST_11826,0.8226069211959839,1.0
TEST_11827,0.0069635845720767975,1.0
TEST_11828,0.013433776795864105,1.0
TEST_11829,0.011908825486898422,1.0
TEST_11830,0.009736421518027782,1.0
TEST_11831,0.09958953410387039,1.0
TEST_11832,0.00882313959300518,1.0
TEST_11833,0.6137145757675171,0.9773187041282654
TEST_11834,0.0028617149218916893,1.0
TEST_11835,0.0997270867228508,1.0
TEST_11836,0.018555758520960808,1.0
TEST_11837,0.01654515229165554,0.9970705509185791
TEST_11838,0.16475197672843933,0.9975392818450928
TEST_11839,0.10598848760128021,1.0
TEST_11840,0.0274881049990654,1.0
TEST_11841,0.05458393320441246,1.0
TEST_11842,0.007943629287183285,1.0
TEST_11843,0.0026677509304136038,1.0
TEST_11844,0.0037125174421817064,1.0
TEST_11845,0.0014791932189837098,1.0
TEST_11846,0.03609684854745865,1.0
TEST_11847,0.08993269503116608,1.0
TEST_11848,0.05962502956390381,1.0
TEST_11849,0.20375938713550568,0.9988265633583069
TEST_11850,0.3286990523338318,1.0
TEST_11851,0.166876420378685,0.9986315369606018
TEST_11852,0.0010445889784023166,1.0
TEST_11853,0.0015195393934845924,1.0
TEST_11854,0.014485195279121399,1.0
TEST_11855,0.547806441783905,1.0
TEST_11856,0.06833606958389282,0.9962106943130493
TEST_11857,0.009861666709184647,1.0
TEST_11858,0.023266883566975594,1.0
TEST_11859,0.7882869243621826,0.6971215605735779
TEST_11860,0.4953356385231018,0.8990887999534607
TEST_11861,0.02183283306658268,1.0
TEST_11862,0.96233069896698,1.0
TEST_11863,0.9715149402618408,0.08420799672603607
TEST_11864,0.008840011432766914,1.0
TEST_11865,0.03338339179754257,1.0
TEST_11866,0.99678635597229,1.0
TEST_11867,0.012259716168045998,1.0
TEST_11868,0.4384166896343231,0.9929795861244202
TEST_11869,0.06992927938699722,1.0
TEST_11870,0.003862922778353095,1.0
TEST_11871,0.06054924055933952,0.988055408000946
TEST_11872,0.003383384319022298,1.0
TEST_11873,0.03976677358150482,0.9985411167144775
TEST_11874,0.4550168514251709,0.9913085699081421
TEST_11875,0.013100157491862774,1.0
TEST_11876,0.7391001582145691,0.9813204407691956
TEST_11877,0.03529725968837738,0.9884092807769775
TEST_11878,0.009031999856233597,0.9988930821418762
TEST_11879,0.01667029969394207,1.0
TEST_11880,0.04722880944609642,0.9984342455863953
TEST_11881,0.05005045607686043,1.0
TEST_11882,0.007997525855898857,1.0
TEST_11883,0.631537139415741,0.9988967180252075
TEST_11884,0.010963873006403446,1.0
TEST_11885,0.030362173914909363,1.0
TEST_11886,0.020290911197662354,1.0
TEST_11887,0.0072613307274878025,1.0
TEST_11888,0.005839930381625891,1.0
TEST_11889,0.004757827613502741,1.0
TEST_11890,0.0015602835919708014,1.0
TEST_11891,0.014017526060342789,1.0
TEST_11892,0.0735207349061966,1.0
TEST_11893,0.92110276222229,1.0
TEST_11894,0.0026896349154412746,1.0
TEST_11895,0.15446224808692932,1.0
TEST_11896,0.00342836556956172,1.0
TEST_11897,0.0031729075126349926,1.0
TEST_11898,0.1353483349084854,0.9986531734466553
TEST_11899,0.004266125150024891,1.0
TEST_11900,0.29092442989349365,0.9929514527320862
TEST_11901,0.5333805084228516,1.0
TEST_11902,0.00829209666699171,1.0
TEST_11903,0.03658870607614517,0.998609185218811
TEST_11904,0.02864362671971321,1.0
TEST_11905,0.9772993326187134,0.09922175109386444
TEST_11906,0.99413001537323,1.0
TEST_11907,0.34554481506347656,1.0
TEST_11908,0.003476890502497554,1.0
TEST_11909,0.021315500140190125,1.0
TEST_11910,0.008441442623734474,1.0
TEST_11911,0.8821811079978943,0.5081064105033875
TEST_11912,0.0019200871465727687,1.0
TEST_11913,0.9971250891685486,0.0685589388012886
TEST_11914,0.002215983811765909,1.0
TEST_11915,0.05139537155628204,1.0
TEST_11916,0.02854345738887787,1.0
TEST_11917,0.9485681056976318,1.0
TEST_11918,0.0014368341071531177,1.0
TEST_11919,0.6686243414878845,0.9853948354721069
TEST_11920,0.3250523805618286,1.0
TEST_11921,0.6180996894836426,0.6462619304656982
TEST_11922,0.05428963527083397,0.9984933137893677
TEST_11923,0.024927953258156776,1.0
TEST_11924,0.32457372546195984,1.0
TEST_11925,0.015275457873940468,1.0
TEST_11926,0.987881064414978,0.018917266279459
TEST_11927,0.12378391623497009,0.9291340708732605
TEST_11928,0.04126430302858353,1.0
TEST_11929,0.0055169942788779736,1.0
TEST_11930,0.9896419644355774,0.05118174105882645
TEST_11931,0.8185031414031982,0.7567740678787231
TEST_11932,0.013301639817655087,1.0
TEST_11933,0.9946691393852234,0.0058289580047130585
TEST_11934,0.4643656313419342,0.9415261149406433
TEST_11935,0.006009574048221111,1.0
TEST_11936,0.3986794650554657,0.9985504746437073
TEST_11937,0.01366989966481924,1.0
TEST_11938,0.9979017972946167,0.0012012298684567213
TEST_11939,0.023502005264163017,1.0
TEST_11940,0.003934659529477358,1.0
TEST_11941,0.9239072203636169,0.12262371927499771
TEST_11942,0.9297972917556763,1.0
TEST_11943,0.04576482996344566,1.0
TEST_11944,0.045432429760694504,1.0
TEST_11945,0.014345125295221806,1.0
TEST_11946,0.012405849061906338,1.0
TEST_11947,0.1246856153011322,0.5170164108276367
TEST_11948,0.06550419330596924,0.9975661039352417
TEST_11949,0.00430050864815712,1.0
TEST_11950,0.9833627939224243,0.0984581932425499
TEST_11951,0.008561410009860992,1.0
TEST_11952,0.010343166068196297,1.0
TEST_11953,0.033286046236753464,0.9951981902122498
TEST_11954,0.026415804401040077,1.0
TEST_11955,0.9674695134162903,1.0
TEST_11956,0.2695007026195526,1.0
TEST_11957,0.021130703389644623,1.0
TEST_11958,0.25960448384284973,0.7532422542572021
TEST_11959,0.05800740793347359,0.9927979111671448
TEST_11960,0.004107228945940733,0.9943653345108032
TEST_11961,0.11904411017894745,0.982257068157196
TEST_11962,0.004663336090743542,1.0
TEST_11963,0.024110425263643265,0.9989413619041443
TEST_11964,0.36615779995918274,1.0
TEST_11965,0.0021125427447259426,1.0
TEST_11966,0.02853299304842949,1.0
TEST_11967,0.0016555736074224114,1.0
TEST_11968,0.07314088940620422,1.0
TEST_11969,0.02742736041545868,0.9974921941757202
TEST_11970,0.9014166593551636,0.1688656061887741
TEST_11971,0.5613102912902832,0.9895449280738831
TEST_11972,0.00794597715139389,1.0
TEST_11973,0.004825188312679529,1.0
TEST_11974,0.003013563808053732,1.0
TEST_11975,0.009068396873772144,1.0
TEST_11976,0.8683016300201416,1.0
TEST_11977,0.0026908693835139275,1.0
TEST_11978,0.678219735622406,0.9934426546096802
TEST_11979,0.03698722645640373,1.0
TEST_11980,0.04942172020673752,1.0
TEST_11981,0.006089218892157078,1.0
TEST_11982,0.25929901003837585,1.0
TEST_11983,0.12954427301883698,0.9782000184059143
TEST_11984,0.3182006776332855,0.9505334496498108
TEST_11985,0.031205665320158005,0.9974894523620605
TEST_11986,0.3002931773662567,0.992462158203125
TEST_11987,1.0,0.9960125684738159
TEST_11988,0.023903528228402138,1.0
TEST_11989,0.00832701288163662,1.0
TEST_11990,0.6431981921195984,0.6821614503860474
TEST_11991,0.0031634715851396322,1.0
TEST_11992,0.8330603837966919,0.2585790455341339
TEST_11993,0.017630906775593758,1.0
TEST_11994,0.020440952852368355,1.0
TEST_11995,0.03540343418717384,1.0
TEST_11996,0.006247781217098236,1.0
TEST_11997,0.001096343039534986,1.0
TEST_11998,0.08451776206493378,1.0
TEST_11999,0.12652136385440826,1.0
TEST_12000,0.1941305696964264,0.9965779185295105
TEST_12001,0.1872042417526245,1.0
TEST_12002,0.5672814249992371,0.9953466057777405
TEST_12003,0.00934744905680418,1.0
TEST_12004,0.04228080436587334,1.0
TEST_12005,0.9740856289863586,0.2355024367570877
TEST_12006,0.14941492676734924,1.0
TEST_12007,0.37502333521842957,0.9932477474212646
TEST_12008,0.0028371261432766914,1.0
TEST_12009,0.012996276840567589,1.0
TEST_12010,0.005187524948269129,1.0
TEST_12011,0.26319175958633423,1.0
TEST_12012,0.14375151693820953,0.9923409223556519
TEST_12013,0.03815976902842522,0.9971503615379333
TEST_12014,0.002292332472279668,1.0
TEST_12015,0.03563009575009346,0.992469847202301
TEST_12016,0.022500092163681984,1.0
TEST_12017,0.005084360018372536,1.0
TEST_12018,0.02493513561785221,1.0
TEST_12019,0.7943028807640076,0.2170550525188446
TEST_12020,0.0,1.0
TEST_12021,0.27512744069099426,1.0
TEST_12022,0.0015548221999779344,1.0
TEST_12023,0.01925390027463436,1.0
TEST_12024,0.5355304479598999,0.9987339377403259
TEST_12025,0.040797747671604156,0.9945637583732605
TEST_12026,0.003011120483279228,1.0
TEST_12027,0.9629892706871033,1.0
TEST_12028,0.022321321070194244,1.0
TEST_12029,0.8999840021133423,0.27473223209381104
TEST_12030,0.7699772715568542,0.993565022945404
TEST_12031,0.018974892795085907,1.0
TEST_12032,0.023798638954758644,1.0
TEST_12033,0.32688185572624207,0.9988752007484436
TEST_12034,0.030533788725733757,1.0
TEST_12035,0.00455133244395256,1.0
TEST_12036,0.005472190678119659,1.0
TEST_12037,0.16083066165447235,0.9843441247940063
TEST_12038,0.0038698448333889246,1.0
TEST_12039,0.12314193695783615,1.0
TEST_12040,0.2856430411338806,1.0
TEST_12041,0.08830049633979797,0.9989411234855652
TEST_12042,0.27145305275917053,0.9975581169128418
TEST_12043,0.19655179977416992,1.0
TEST_12044,0.1822998970746994,1.0
TEST_12045,0.016055935993790627,1.0
TEST_12046,0.05317208543419838,1.0
TEST_12047,0.043648622930049896,1.0
TEST_12048,0.03751963749527931,1.0
TEST_12049,0.7133309245109558,0.15619564056396484
TEST_12050,0.033484380692243576,1.0
TEST_12051,0.5514695048332214,0.9962672591209412
TEST_12052,0.19866053760051727,1.0
TEST_12053,0.9574437737464905,1.0
TEST_12054,0.4050477147102356,1.0
TEST_12055,0.02766670472919941,1.0
TEST_12056,0.23909904062747955,1.0
TEST_12057,0.005956741515547037,1.0
TEST_12058,0.07617618888616562,0.9975885152816772
TEST_12059,0.03704405203461647,0.9915546774864197
TEST_12060,0.07640216499567032,1.0
TEST_12061,0.3755268156528473,1.0
TEST_12062,0.002366648754104972,1.0
TEST_12063,0.005779479164630175,1.0
TEST_12064,0.008299545384943485,1.0
TEST_12065,0.0,1.0
TEST_12066,0.013035634532570839,1.0
TEST_12067,0.5002571940422058,0.9966599941253662
TEST_12068,0.9109724760055542,1.0
TEST_12069,0.019306126981973648,1.0
TEST_12070,0.028881823644042015,1.0
TEST_12071,0.01700732298195362,1.0
TEST_12072,0.6363659501075745,0.998629093170166
TEST_12073,0.005778607912361622,1.0
TEST_12074,0.014395590871572495,1.0
TEST_12075,0.01147264614701271,1.0
TEST_12076,0.018194107338786125,1.0
TEST_12077,0.9354779720306396,0.7814393639564514
TEST_12078,0.12391211092472076,0.998199462890625
TEST_12079,0.05220913514494896,1.0
TEST_12080,0.006786311976611614,1.0
TEST_12081,0.0010040911147370934,1.0
TEST_12082,0.04429080709815025,1.0
TEST_12083,0.6865633130073547,0.3606667220592499
TEST_12084,0.09580408781766891,0.9983015060424805
TEST_12085,0.6070922017097473,0.9455990791320801
TEST_12086,0.0018217484466731548,1.0
TEST_12087,0.013261863961815834,1.0
TEST_12088,0.009456724859774113,1.0
TEST_12089,0.024650217965245247,1.0
TEST_12090,0.5354728102684021,0.9982718229293823
TEST_12091,0.17130403220653534,0.9892956614494324
TEST_12092,0.01356192585080862,1.0
TEST_12093,0.7294263243675232,0.9313240647315979
TEST_12094,0.011299223639070988,1.0
TEST_12095,0.16430358588695526,1.0
TEST_12096,0.5055785775184631,0.997002899646759
TEST_12097,0.08243893831968307,1.0
TEST_12098,0.9884080290794373,1.0
TEST_12099,0.442391961812973,1.0
TEST_12100,0.019168328493833542,0.9963597655296326
TEST_12101,0.4913265109062195,0.9988760352134705
TEST_12102,0.012651492841541767,0.9972519278526306
TEST_12103,0.032377127557992935,1.0
TEST_12104,0.0010946253314614296,1.0
TEST_12105,0.06765821576118469,1.0
TEST_12106,0.543695330619812,1.0
TEST_12107,0.007614682428538799,1.0
TEST_12108,0.027701033279299736,0.9909369349479675
TEST_12109,0.04921168088912964,1.0
TEST_12110,0.9756474494934082,0.9504247903823853
TEST_12111,0.24199120700359344,1.0
TEST_12112,0.013335708528757095,1.0
TEST_12113,0.7905341982841492,0.9976383447647095
TEST_12114,0.5434465408325195,1.0
TEST_12115,0.02758014015853405,1.0
TEST_12116,0.0,1.0
TEST_12117,0.0063058799132704735,1.0
TEST_12118,0.016093291342258453,1.0
TEST_12119,0.0,1.0
TEST_12120,0.033399567008018494,1.0
TEST_12121,0.005341573618352413,1.0
TEST_12122,0.9986528158187866,0.005736044142395258
TEST_12123,0.0020431119482964277,1.0
TEST_12124,0.15006256103515625,0.9908003211021423
TEST_12125,0.9932847023010254,0.05892423167824745
TEST_12126,0.9821915030479431,1.0
TEST_12127,0.7596937417984009,1.0
TEST_12128,0.013903770595788956,1.0
TEST_12129,0.991279661655426,0.00785821583122015
TEST_12130,0.016686588525772095,1.0
TEST_12131,0.9686559438705444,0.8629735112190247
TEST_12132,0.3350760042667389,0.9830484390258789
TEST_12133,0.013190774247050285,1.0
TEST_12134,0.00862042885273695,1.0
TEST_12135,0.7663642764091492,0.9982703924179077
TEST_12136,0.05343453586101532,0.9988941550254822
TEST_12137,0.9121302366256714,1.0
TEST_12138,0.997489333152771,1.0
TEST_12139,0.018406234681606293,0.9980302453041077
TEST_12140,0.8370274305343628,1.0
TEST_12141,0.034694064408540726,1.0
TEST_12142,0.2227862924337387,0.9953998923301697
TEST_12143,0.4650063216686249,0.9988250136375427
TEST_12144,0.004279343876987696,1.0
TEST_12145,0.02443566732108593,1.0
TEST_12146,0.004853143356740475,1.0
TEST_12147,0.9860485792160034,1.0
TEST_12148,0.03879615664482117,1.0
TEST_12149,0.052933286875486374,1.0
TEST_12150,0.7499498128890991,0.5037145614624023
TEST_12151,0.6920245289802551,0.9495773315429688
TEST_12152,0.8689064383506775,1.0
TEST_12153,0.01242392510175705,1.0
TEST_12154,0.023486459627747536,0.9988189339637756
TEST_12155,0.058907411992549896,0.9986598491668701
TEST_12156,0.17361582815647125,1.0
TEST_12157,0.002686945255845785,1.0
TEST_12158,0.047671426087617874,1.0
TEST_12159,0.054880473762750626,1.0
TEST_12160,0.02809426560997963,0.9953473210334778
TEST_12161,0.008711050264537334,1.0
TEST_12162,0.006045077927410603,1.0
TEST_12163,0.005416488274931908,1.0
TEST_12164,0.7581289410591125,0.9763014912605286
TEST_12165,0.04413297399878502,0.9980814456939697
TEST_12166,0.0123505350202322,1.0
TEST_12167,0.0054110451601445675,1.0
TEST_12168,0.03252973407506943,1.0
TEST_12169,0.3413209319114685,1.0
TEST_12170,0.20400553941726685,1.0
TEST_12171,0.011816928163170815,1.0
TEST_12172,0.01785891503095627,1.0
TEST_12173,0.9507691860198975,0.6193435192108154
TEST_12174,0.9853020906448364,0.9965978264808655
TEST_12175,0.6010617017745972,1.0
TEST_12176,0.06022931635379791,0.9954291582107544
TEST_12177,0.8829202651977539,1.0
TEST_12178,0.9970744848251343,0.36171191930770874
TEST_12179,0.0,1.0
TEST_12180,0.0038549897726625204,1.0
TEST_12181,0.0,1.0
TEST_12182,0.022255385294556618,1.0
TEST_12183,0.23658260703086853,0.9949123859405518
TEST_12184,0.040262043476104736,0.9974294304847717
TEST_12185,0.5064663290977478,0.9977166652679443
TEST_12186,0.9199366569519043,1.0
TEST_12187,0.045381780713796616,1.0
TEST_12188,0.0031915439758449793,1.0
TEST_12189,0.0010345055488869548,1.0
TEST_12190,0.19256071746349335,1.0
TEST_12191,0.04133002460002899,1.0
TEST_12192,0.017650406807661057,1.0
TEST_12193,0.846869707107544,0.9987636804580688
TEST_12194,0.2441529780626297,0.99842369556427
TEST_12195,0.02055942267179489,0.9958646297454834
TEST_12196,0.005226976703852415,1.0
TEST_12197,0.0022224222775548697,1.0
TEST_12198,0.4315178096294403,0.9889696836471558
TEST_12199,0.06711708754301071,1.0
TEST_12200,0.0033990147057920694,1.0
TEST_12201,0.06942473351955414,1.0
TEST_12202,0.009704030118882656,1.0
TEST_12203,0.006241226568818092,1.0
TEST_12204,0.1532527059316635,0.9924660921096802
TEST_12205,0.04634866863489151,1.0
TEST_12206,0.04102197289466858,0.9980054497718811
TEST_12207,0.13336224853992462,1.0
TEST_12208,0.11850815266370773,1.0
TEST_12209,0.030364882200956345,1.0
TEST_12210,0.7977568507194519,0.9981750249862671
TEST_12211,0.00811002030968666,1.0
TEST_12212,0.6490432024002075,0.9638060331344604
TEST_12213,0.30596643686294556,0.9354934096336365
TEST_12214,0.7326837778091431,1.0
TEST_12215,0.5215770602226257,0.9872918128967285
TEST_12216,0.018594227731227875,0.9984000325202942
TEST_12217,0.4862323999404907,1.0
TEST_12218,0.0013323683524504304,1.0
TEST_12219,0.001448658760637045,1.0
TEST_12220,0.004025709815323353,1.0
TEST_12221,0.012711189687252045,1.0
TEST_12222,0.031086208298802376,1.0
TEST_12223,0.02497154101729393,1.0
TEST_12224,0.026266666129231453,0.9971790313720703
TEST_12225,0.008185680024325848,1.0
TEST_12226,0.09655947983264923,1.0
TEST_12227,0.056975822895765305,1.0
TEST_12228,0.005696613807231188,1.0
TEST_12229,0.09318098425865173,1.0
TEST_12230,0.9593325257301331,0.22081194818019867
TEST_12231,0.7005482912063599,0.9937897324562073
TEST_12232,0.9945989847183228,0.015502388589084148
TEST_12233,0.0022503992076963186,1.0
TEST_12234,0.4494704008102417,0.9977076053619385
TEST_12235,0.023977888748049736,0.9951490759849548
TEST_12236,0.9517914056777954,0.17848217487335205
TEST_12237,0.0015487278578802943,1.0
TEST_12238,0.99764484167099,0.014173071831464767
TEST_12239,0.06830451637506485,0.9977419376373291
TEST_12240,0.005806843750178814,1.0
TEST_12241,0.33166027069091797,0.701646625995636
TEST_12242,0.107457734644413,0.9975854158401489
TEST_12243,0.34812048077583313,1.0
TEST_12244,0.5705657601356506,1.0
TEST_12245,0.09269646555185318,1.0
TEST_12246,0.010203621350228786,1.0
TEST_12247,0.0861981138586998,0.987982988357544
TEST_12248,0.02288377843797207,1.0
TEST_12249,0.0506470762193203,1.0
TEST_12250,0.006641549989581108,1.0
TEST_12251,0.14050205051898956,1.0
TEST_12252,0.0012594145955517888,1.0
TEST_12253,0.5515336394309998,1.0
TEST_12254,0.010037427768111229,1.0
TEST_12255,0.0157098937779665,1.0
TEST_12256,0.06308190524578094,0.9967520236968994
TEST_12257,0.05376527085900307,1.0
TEST_12258,0.42857953906059265,1.0
TEST_12259,0.003994567319750786,1.0
TEST_12260,0.03281714394688606,1.0
TEST_12261,0.02116052620112896,1.0
TEST_12262,0.005841772072017193,1.0
TEST_12263,0.03666660934686661,0.998414158821106
TEST_12264,0.06480320543050766,1.0
TEST_12265,0.6859230399131775,0.37404122948646545
TEST_12266,0.02413260191679001,1.0
TEST_12267,0.0026418287307024,1.0
TEST_12268,0.23456218838691711,1.0
TEST_12269,0.045945584774017334,0.997731626033783
TEST_12270,0.9698216319084167,0.0775839313864708
TEST_12271,0.21584481000900269,0.9942325949668884
TEST_12272,0.4915684759616852,0.9533525109291077
TEST_12273,0.4637032151222229,1.0
TEST_12274,0.004149409011006355,1.0
TEST_12275,0.00915087852627039,1.0
TEST_12276,0.07037384808063507,1.0
TEST_12277,0.970279335975647,0.3091776371002197
TEST_12278,0.8889483213424683,0.20292751491069794
TEST_12279,0.005213417112827301,1.0
TEST_12280,0.06590836495161057,1.0
TEST_12281,0.8898624777793884,0.2770693302154541
TEST_12282,0.027663759887218475,1.0
TEST_12283,0.5343354940414429,0.996482253074646
TEST_12284,0.01266056764870882,1.0
TEST_12285,0.19902446866035461,0.9913846254348755
TEST_12286,0.23944191634655,1.0
TEST_12287,0.005642013158649206,1.0
TEST_12288,0.18779796361923218,1.0
TEST_12289,0.10327966511249542,1.0
TEST_12290,0.05452120304107666,1.0
TEST_12291,0.9170286655426025,0.2523285150527954
TEST_12292,0.0070480466820299625,1.0
TEST_12293,0.013330377638339996,1.0
TEST_12294,0.027754822745919228,0.9974982142448425
TEST_12295,0.005731632467359304,1.0
TEST_12296,0.10209839046001434,0.9929810762405396
TEST_12297,0.009527469985187054,1.0
TEST_12298,0.01734081283211708,1.0
TEST_12299,0.004147391766309738,1.0
TEST_12300,0.003655934240669012,1.0
TEST_12301,0.34518498182296753,1.0
TEST_12302,0.19338203966617584,1.0
TEST_12303,0.057784032076597214,0.994385838508606
TEST_12304,0.01712922379374504,1.0
TEST_12305,0.002072385046631098,1.0
TEST_12306,0.014916246756911278,1.0
TEST_12307,0.10334179550409317,1.0
TEST_12308,0.13772627711296082,1.0
TEST_12309,0.4008195400238037,1.0
TEST_12310,0.1681668907403946,0.9887420535087585
TEST_12311,0.009755970910191536,1.0
TEST_12312,0.005686456803232431,1.0
TEST_12313,0.9908473491668701,0.9954362511634827
TEST_12314,0.8106145858764648,0.9966013431549072
TEST_12315,0.047659773379564285,0.9972053170204163
TEST_12316,0.009293262846767902,1.0
TEST_12317,0.9858204126358032,0.3615856170654297
TEST_12318,0.005122598726302385,1.0
