id,fake,real
XHRBXVCQ,0.0,1.0
EZAUQHZM,0.0,1.0
NNFQQRUR,1.0,0.0
KAHEANOS,1.0,0.0
ETFAVRYN,0.0,1.0
CYWFHIHM,1.0,0.0
JCVNAQUX,0.0,1.0
BACNWNHW,0.0,1.0
EUWPMEGI,0.0,1.0
EHFKHACR,0.0,1.0
LILHFAZB,1.0,0.0
WTMXVOMF,0.0,1.0
KQRKCSGJ,1.0,0.0
OTJHBJOM,1.0,0.0
IVQZISEY,1.0,0.0
QERLUODS,0.0,1.0
BRZGLXTX,1.0,0.0
NLZREDBB,0.0,1.0
HFIPNZXE,1.0,0.0
UPQQEPZU,0.0,1.0
KOCJUOBB,1.0,0.0
XJONKNOF,0.0,1.0
YBGGTLSW,0.0,1.0
GLPLHCYF,0.0,1.0
AMFTOLQI,0.0,1.0
DWDVNBPZ,0.0,1.0
XVNIWOUE,1.0,0.0
FDRPVTEA,1.0,0.0
SHIAIZNW,0.0,1.0
URQVMYIN,1.0,0.0
KDRJRIGB,1.0,0.0
IYQGRLBH,1.0,0.0
YZJGSCSF,0.0,1.0
KJUNLISS,0.0,1.0
KSCCMPVP,1.0,0.0
XGGMUNHT,0.0,1.0
PXTUUDEZ,1.0,0.0
AJMNXSND,0.0,1.0
GSADAVCD,1.0,0.0
XNOLUNBI,1.0,0.0
OFDYZYIO,1.0,0.0
EWQRVLLK,0.0,1.0
YCWRYXSF,0.0,1.0
RYNBNLTP,0.0,1.0
FHNAYTSN,0.0,1.0
KMCMHQMO,1.0,0.0
JJKINRAB,1.0,0.0
EVBSQYHY,0.0,1.0
TUPBTERK,1.0,0.0
VITAFETW,1.0,0.0
RVQFXGXL,0.0,1.0
KTVCCDDU,1.0,0.0
XZTUKEHX,0.0,1.0
TTPCRKNG,1.0,0.0
FKJNIKBX,1.0,0.0
FQOULDDW,1.0,0.0
AZTJYZSI,1.0,0.0
TPMPSGJD,1.0,0.0
ZSSCTKDK,0.0,1.0
BWXAUECZ,1.0,0.0
RJTLPBWD,1.0,0.0
BJNUIMSO,0.0,1.0
NWKPSKBX,0.0,1.0
JEAPLCTW,1.0,0.0
WWSMVHRX,0.0,1.0
JRWIEIYM,0.0,1.0
IMCKCCRU,0.0,1.0
TIKJCTMG,1.0,0.0
TXLLRHXN,1.0,0.0
VJVTMPJL,1.0,0.0
ZVSIYOQN,0.5078415274620056,1.0
FNPVKMBF,0.0,1.0
PHSBEKKN,1.0,0.0
CLTLTLKN,1.0,0.0
ZAAYJJLI,1.0,0.0
LZLLMXBB,1.0,0.0
ISNXZQXU,1.0,0.0
SDXLINJN,1.0,0.0
AHQNWZOY,1.0,0.0
IGGVXEER,0.0,1.0
TRIMLNMQ,0.0,1.0
PUMUDVKO,1.0,0.0
LPSHEBJG,0.0,1.0
VAQOCNFK,1.0,0.0
IJGTAOXY,0.0,1.0
CSOQMJPJ,1.0,0.0
CKUWFNPH,1.0,0.0
NADPIYPM,1.0,0.0
SMHTDDIC,1.0,0.0
IAAIPELE,0.0,1.0
DFORPGHI,0.0,1.0
RJSTGRNW,1.0,0.0
IIHKIOEG,0.0,1.0
SKALBLFB,0.0,1.0
RDQXBFUQ,0.4892975986003876,1.0
SXAZWDVJ,1.0,0.0
DVBOAROF,0.0,1.0
YADDZCMM,1.0,0.0
NSGURHHO,0.0,1.0
NIRHRPUO,1.0,0.0
QFUSGOOT,1.0,0.0
ETSDDEXV,0.0,1.0
VXGDQCWX,1.0,0.0
NTGSUUJB,0.0,1.0
XTMZPWQS,0.0,1.0
SSDCSWWY,1.0,0.0
LDIYOVKZ,0.0,1.0
COLPFQKI,0.0,1.0
ETJTMBMI,1.0,0.0
GFGUOJPW,0.0,1.0
XBGLKHOC,1.0,0.0
NKHRABPO,0.0,1.0
VFHWOJRW,0.0,1.0
ZYOHIGDK,1.0,0.0
SGQHPKDS,1.0,1.0
QLMMREFI,1.0,0.0
VDPOVSRS,0.0,1.0
YCKKJAWW,1.0,0.0
LWERLJDN,1.0,0.0
HXTUUBEM,0.0,1.0
WYNWXCIT,1.0,0.0
ZPZSEAZM,1.0,0.0
UZXCFZRJ,0.0,1.0
TORSCFFM,0.0,1.0
VULISLWQ,0.0,1.0
CBCRLRFX,1.0,0.0
MWVHLDUJ,0.0,1.0
NKKGANFU,0.0,1.0
HMSCYQGJ,0.0,1.0
EKOPGLCF,0.0,1.0
LPOYQCPL,0.0,1.0
BVCGAUTL,0.0,1.0
UCSTLCKQ,1.0,0.0
LRZBBOPA,0.0,1.0
SCGHQIGL,1.0,0.0
ZPMRXWDF,0.0,1.0
STLZRZIT,0.0,1.0
NVFXJTEZ,1.0,0.0
WWSYBRPZ,1.0,0.0
OVJYHYWS,0.0,1.0
VXXWTWXN,0.0,1.0
OCXZFREK,0.0,1.0
VWFTPTUQ,1.0,0.0
SYZSHMUY,0.0,1.0
TEWCAZGI,0.0,1.0
SRHDJHQH,1.0,0.0
RCIKWLSR,0.0,1.0
CPGOAUDQ,1.0,0.0
LTAQAYKI,0.0,1.0
EYBNOOAH,1.0,0.0
FFZRTCWE,1.0,0.0
PUSZXQVC,0.0,1.0
UWDGEFDD,0.0,1.0
GBGSCYMR,1.0,0.0
UVXIHCLR,0.0,1.0
PGJGAICQ,1.0,0.0
GBRIBTWD,0.0,1.0
TWSLUBVC,1.0,0.0
NDSQBSWO,1.0,0.0
GBFNJQQR,1.0,0.0
WEVHBKCX,1.0,0.0
WAWKRPYV,0.0,1.0
VALAEFKF,0.0,1.0
QTZYNZBI,1.0,0.0
SFOLFDVB,0.0,1.0
TNUYOVVU,1.0,0.0
UVTIGGMI,1.0,0.0
CUVITVIC,0.0,1.0
UZPYURGO,0.0,1.0
LOMSIJUI,0.42696845531463623,1.0
USDANYXW,1.0,0.0
PQLFIYKM,1.0,0.0
WEMNPCWF,0.0,1.0
ISSSKCUI,0.0,1.0
ELEAPOQR,0.0,1.0
TDCORQFC,0.0,1.0
CLYGWHEU,0.0,1.0
YYDHFGVV,1.0,0.0
HHRTXBPV,0.0,1.0
OQFBQTRG,0.0,1.0
YQXWRLJF,0.0,1.0
JHXLEQRC,0.0,1.0
WCIIUOJU,0.0,1.0
XHVNECZE,0.0,1.0
FGGADWOS,0.0,1.0
YGOUDQAW,1.0,0.0
TJJRFKQR,0.0,1.0
HGXMFOIE,1.0,0.0
RUSYYRDR,0.0,1.0
DYNOSAHO,0.0,1.0
DXFKVRFV,1.0,0.0
ASHKRNYI,0.0,1.0
AMHBQOCI,0.0,1.0
FFOYPBXR,1.0,0.0
FNNUTMYF,1.0,0.0
RJLBSMZB,1.0,0.0
NQXWCGOG,0.0,1.0
XMZZNUKT,0.0,1.0
BVQFTESM,0.0,1.0
SVBNFHBG,0.0,1.0
GGIXFPWM,0.0,1.0
BRAWXENC,1.0,0.0
YOLRPZLK,0.0,1.0
TCKJYWLG,1.0,0.0
ENXCUUVA,0.0,1.0
SOWNGBXI,0.0,1.0
GBLWPRAS,1.0,0.0
QTPGMMAE,0.0,1.0
FUFPKTMZ,1.0,0.0
GLSUCDFE,0.0,1.0
DZIGBOHU,0.0,1.0
AHPUYDZQ,1.0,0.0
RUPDUOTY,1.0,0.0
ZLGDKSYC,0.0,1.0
ASGUYXSN,0.0,1.0
WSQARTGV,1.0,0.0
ZIJGVYTL,1.0,0.0
XYQNMNRE,0.0,1.0
UFTYZTEZ,1.0,0.0
ZBQHKNSI,1.0,0.0
LADKVXJX,0.0,1.0
XTQCUSHT,1.0,0.0
LNVGUSBN,0.0,1.0
NYXVXOQG,0.0,1.0
XIHAMUOH,0.0,1.0
GUZXAGQQ,1.0,0.0
HFFHZNWR,1.0,0.0
EKATBJTV,0.0,1.0
AMQNSWNZ,0.5095069408416748,1.0
ODNRWAVE,1.0,0.0
NMFGLRTQ,0.0,1.0
KUPTQETS,0.0,1.0
KKEYUHQA,0.0,1.0
LBXNFLUL,1.0,0.0
GXISTHMO,1.0,0.0
IXOTYCSI,0.0,1.0
EHTGFCEI,0.0,1.0
QTHJBMAN,1.0,0.0
BYEBOUBM,0.0,1.0
TVYNENLL,0.0,1.0
QLZYLQSA,1.0,0.0
KOWDODGK,0.0,1.0
DQPUXTHD,1.0,0.0
UXNCCZBY,0.0,1.0
JPKKRMBX,0.0,1.0
QZDFRRJT,0.0,1.0
NOFQQLEC,1.0,0.0
OUWCEDAN,1.0,0.0
MVRNRPRI,0.0,1.0
ZCHLRTEF,1.0,0.0
GTMJFBRX,0.0,1.0
XYXFCJXJ,1.0,0.0
WQKGUKPR,0.0,1.0
ODNDFXNP,1.0,0.0
DLUYMZZZ,1.0,0.0
LPTGNYVJ,0.0,1.0
GXWKZKQD,1.0,0.0
TEDICYZK,1.0,0.0
HXZKUWLV,1.0,0.0
UDMCPQDX,1.0,0.0
MFUHSZLB,1.0,0.0
QDLDSVPD,1.0,0.0
KYXKRDLA,0.0,1.0
UCRTLYKT,1.0,0.0
PCMOXNXA,0.0,1.0
KZPAEHJS,1.0,0.0
OZIGGVHI,1.0,0.0
LSNCUQPW,0.0,1.0
LLPKNGAQ,1.0,0.0
MNBVQWOZ,0.0,1.0
JDEGSAON,1.0,0.0
DWIWPLXG,1.0,0.0
BDWFBKMA,0.0,1.0
JKJKNPQO,1.0,0.0
CQAVNYMA,1.0,0.0
VFOLORXH,0.0,1.0
XVSJOWFU,1.0,0.0
BZWVPNQW,1.0,0.0
KKHURKXS,0.0,1.0
MYODRVZA,1.0,0.0
IMAHKDHC,1.0,0.0
TMGCVHCB,1.0,0.0
SDQUOIMU,0.0,1.0
DBSWVAWS,1.0,0.0
NRAJZXBT,1.0,0.0
ZQXZHXTU,0.0,1.0
GYTEGPQY,1.0,0.0
MAKUIXIS,1.0,0.0
WCKMGTRV,0.0,1.0
WJYWUIKZ,1.0,0.0
AOOGGTKM,1.0,0.0
ZKVQRVQM,0.0,1.0
KKKYFZMA,1.0,0.0
IDQUPWLP,0.0,1.0
IOQTXKPK,1.0,0.0
QLIPGFUJ,0.0,1.0
DGJIVZMH,1.0,0.0
UPITMHUL,1.0,0.0
EPAYHLGV,1.0,0.0
OHTIFDTK,1.0,0.0
MFYYIDCO,1.0,0.0
RQHXQINC,0.0,1.0
FYXEBMKH,0.0,1.0
ACCRYQFF,1.0,0.0
UWRGNIWJ,0.0,1.0
SWUNNLYL,1.0,0.0
MEPLNWRI,1.0,0.0
LOYQQKKS,1.0,0.0
WDJBNGZZ,1.0,0.0
AUOCLRMM,1.0,0.0
MUHJMJDD,0.0,1.0
LVLFWJYO,1.0,0.0
MCRUERWL,1.0,0.0
TYWMUTQG,0.0,1.0
RTGBSEND,1.0,0.0
YDHGKDHX,0.0,1.0
IFOEHEIR,1.0,0.0
INHGGCBH,0.0,1.0
ZXWRNFFX,0.0,1.0
UIWNWACW,0.0,1.0
HGOOIKFG,0.0,1.0
SEOPCSZR,0.0,1.0
SASNVLGH,1.0,0.0
TEMROESH,0.0,1.0
LIWFRTAK,0.0,1.0
IFJYLGZB,0.0,1.0
FAMWTKRP,1.0,0.0
GSHGTSXZ,1.0,0.0
DSJDRWSF,1.0,0.0
VSGVTQBQ,0.0,1.0
XTWANMCS,0.0,1.0
FBBFGCZM,1.0,0.0
OVEWKIWL,0.0,1.0
FJJZQJTN,1.0,0.0
VSXGNEML,1.0,0.0
CSCXPJIS,1.0,0.0
PNLYNXOT,1.0,0.0
PUMILCHE,1.0,0.0
SSEMQJET,0.0,1.0
AJQNRTTZ,1.0,0.0
AARBSIOH,0.0,1.0
OLMOCUEI,0.0,1.0
ZVUSUWDO,0.0,1.0
HYNGUIIF,1.0,0.0
QZAHBPHD,1.0,0.0
HHARDYQJ,1.0,0.0
QHMIUDOF,1.0,0.0
DVNUZXNR,1.0,0.0
JQQEUIDF,0.0,1.0
MNKXKFLC,1.0,0.0
RADIQLKC,0.0,1.0
IVWLUMXX,0.0,1.0
TRJSUHGD,1.0,0.0
TIOXQMES,0.0,1.0
MUSFVBUH,1.0,0.0
DQEJRWEC,0.0,1.0
QQYNAGSM,1.0,0.0
GKAVLCKV,1.0,0.0
RRSZTGRJ,0.0,1.0
OBLNHOHE,1.0,0.0
ZGZLHUHT,1.0,0.0
IJIFNKFE,1.0,0.0
QINAQPDB,0.0,1.0
SZUVNXQH,0.0,1.0
ZDTOMGVP,0.0,1.0
CHNNXCEV,0.0,1.0
QEIUFZWU,1.0,0.0
UFANUFVT,1.0,0.0
IAWAYWHL,0.0,1.0
FNJIWBES,1.0,0.0
UPEEQMSK,1.0,0.0
HXNRCIQG,0.0,1.0
GRXYWGZS,0.0,1.0
UIWRXCKH,0.0,1.0
QZCTQLZA,1.0,0.0
LCRVPWFF,1.0,0.0
BSOFJQAE,1.0,0.0
BWCSAMTM,1.0,0.0
BBWTIJFS,0.0,1.0
AQOFXYED,0.0,1.0
SKITYFDS,1.0,0.0
KFGRSZYB,1.0,0.0
QAQPSTKP,0.0,1.0
FUEOBCCW,1.0,0.0
VRITMIWU,1.0,0.0
CTQBGPIQ,1.0,0.0
PSYQPKID,0.0,1.0
GHEPRLZI,0.0,1.0
DAOHJBYC,1.0,0.0
FINRBPKG,1.0,0.0
RGIQNAFW,1.0,0.0
LXFJSLKD,0.0,1.0
GHRFPGJK,0.0,1.0
VTPLZYBX,1.0,0.0
NOPKWEME,1.0,0.0
FVSUGUTI,0.0,1.0
XZERAIDZ,0.0,1.0
TMJGWYGW,0.0,1.0
CBMPCKLD,0.0,1.0
COERBPEP,1.0,0.0
XNCUVUSM,0.4130445718765259,1.0
ZQRMAXRN,1.0,0.0
XABBMLCO,1.0,0.0
ZLHHSBUL,1.0,0.0
BNKAPVPH,0.0,1.0
TKWSBLVE,1.0,0.0
GQPHJKCV,1.0,0.0
FYWRBPTP,1.0,0.0
EBXVACIR,1.0,0.0
XSHNGTIX,1.0,0.0
LUQFPOIM,0.0,1.0
AKEGKQNM,1.0,0.0
OYQITJLV,1.0,0.0
UTZPMDGS,1.0,0.0
QMYAQDHX,1.0,0.0
BXAVORFT,1.0,0.0
IUSUBUGU,1.0,0.0
KYQURQKZ,0.0,1.0
AXAJFOFU,0.0,1.0
VMCNQNPN,1.0,0.0
TQWHIHQA,0.0,1.0
PFLSQTUE,1.0,0.0
WFGLFQYX,1.0,0.0
UUKXNHIM,1.0,0.0
PHPANBMY,0.0,1.0
JTEPRKZG,1.0,0.0
UJTVDHFG,0.0,1.0
SFQNXOGP,1.0,0.0
XKEWQDBN,0.0,1.0
RHKZSBHS,0.0,1.0
WMEZHCNW,0.0,1.0
EEOOZXRL,0.0,1.0
CMGFGCHQ,1.0,0.0
WKNFRLFL,1.0,0.0
GOFTCUCM,1.0,0.0
EBJXOVTJ,1.0,0.0
CYZFURNJ,1.0,0.0
WBPHCZHS,0.0,1.0
DRRYSOEO,1.0,0.0
DAJIWQSK,0.0,1.0
QEYMFUKM,0.0,1.0
SPUVOATM,0.0,1.0
XWQKSBNA,0.0,1.0
SRLJRRCO,0.0,1.0
LUQCARUB,1.0,0.0
PPAWKGNO,0.0,1.0
WJNXVHYF,1.0,0.0
QCGWBZLK,0.0,1.0
FYYCCXRQ,0.0,1.0
IFFRMHRL,0.0,1.0
TTGMFOSW,1.0,0.0
ZBXBJQIK,1.0,0.0
WCOUQEWG,0.0,1.0
FCZXIQER,1.0,0.0
BBNEXYYC,1.0,0.0
FVYAJSEW,1.0,0.0
ZOYIVWYS,1.0,0.0
HJRGKVGP,0.0,1.0
TUDQXUUM,1.0,0.0
BKKGDGWZ,0.0,1.0
FRKJIUTP,1.0,0.0
VDMQEHBS,1.0,0.0
PTYTPANN,0.0,1.0
DTWALLTP,1.0,0.0
VTDVEYDM,1.0,0.0
JSIJKBVU,1.0,0.0
GWQEYISJ,0.0,1.0
TKYWHHUZ,0.0,1.0
EYVUHGJH,1.0,0.0
XGJPMSKQ,0.0,1.0
RKNGSPMK,0.0,1.0
ZYVSFBYA,1.0,0.0
VCLQXHCZ,1.0,0.0
AKIVXKHY,1.0,0.0
DMSTLTCG,0.0,1.0
OODDKDRP,0.0,1.0
BQMJPABR,1.0,0.0
UOEUJJGP,0.0,1.0
SJWMLDNS,0.0,1.0
YOXQVCEQ,1.0,0.0
GPQSBBYB,0.0,1.0
QMVTUBIE,0.0,1.0
SJOKWAYF,0.0,1.0
SRCKATMV,0.0,1.0
KHBFMOKA,0.0,1.0
YKBANTQH,0.0,1.0
BKEXFUKR,0.0,1.0
VWHUYGNZ,0.0,1.0
EHASYFXO,0.0,1.0
YEFXGWGX,0.43907707929611206,1.0
RBYWFQCS,1.0,0.0
MGAXQQGS,1.0,0.0
POROSRTU,0.0,1.0
WUAPXXTK,0.0,1.0
ONNIWKMB,0.0,1.0
VFXBDQGD,1.0,0.0
AGPTZJVF,1.0,0.0
IGPIRURX,0.0,1.0
OSKOZAPB,0.0,1.0
ZNJOPPRR,0.0,1.0
TGHGSAXB,1.0,0.0
YWFEWNZD,0.0,1.0
RQSSLLNC,1.0,0.0
FEJHJXKY,1.0,0.0
OCPRLDEV,0.0,1.0
FVDBDRYH,1.0,0.0
WZCRPNMK,0.0,1.0
ACRXBUQB,0.0,1.0
JFGGHUUF,1.0,0.0
ADYGUSBE,0.0,1.0
XWVBVGFE,1.0,0.0
UFCFUFQT,1.0,0.0
WJMUVIDS,0.0,1.0
VDSLBLDP,1.0,0.0
ANJPMNLQ,0.0,1.0
MZYVOMML,1.0,0.0
AQMXKPTE,1.0,0.0
VKBZRCIQ,0.0,1.0
HXGWEZPM,1.0,0.0
NYOOXMBN,0.0,1.0
MGTWRVVD,1.0,0.0
HIRDLYEM,1.0,0.0
QBJBYSGQ,1.0,0.0
XIYSDAJH,1.0,0.0
AFUYLVDO,1.0,0.0
RUSIAXNU,0.0,1.0
RGNBXBOR,0.0,1.0
WAMHTMUA,0.0,1.0
UTICDSZV,0.0,1.0
MEJQXGEF,1.0,0.0
EVKXQPLI,0.0,1.0
YZQZFUDB,1.0,0.0
SVJOMNNF,0.0,1.0
VXPVUDIL,0.0,1.0
JDQKJSZT,0.0,1.0
AHPZBRGZ,0.0,1.0
MRAHVLRJ,0.0,1.0
YXFOEYYH,0.0,1.0
FCPDKVTU,0.0,1.0
LGZZMIFC,1.0,0.0
GVVYNNSI,1.0,0.0
CCFFUVVP,1.0,0.0
KDYGFNKX,1.0,0.0
HEPYRORN,0.0,1.0
PVORDSDK,0.0,1.0
JIULWFPX,0.0,1.0
PXLGBWLT,1.0,0.0
CJWKBWSV,1.0,0.0
IJNJZKAK,1.0,0.0
DGHTAQRL,0.0,1.0
KDHHCYAE,1.0,0.0
GSUSWVBD,1.0,0.0
IGVDIBMG,1.0,0.0
QGAHVLMZ,1.0,0.0
VAKTLEGH,1.0,0.0
BOKFQTFP,0.0,1.0
QDRENFEQ,0.0,1.0
DSIAJWHG,1.0,1.0
EMTJBDYT,1.0,0.0
EZZSBGNC,0.5104287266731262,1.0
GMWMEQBN,0.0,1.0
PVLXITLP,0.0,1.0
XAWEBPPG,1.0,0.0
TPBXVLKC,0.0,1.0
PPDGGBQD,0.0,1.0
LWDVXQYQ,1.0,0.0
SZTBLBMS,0.0,1.0
ZZKIDOTV,0.0,1.0
CFRBYJXV,1.0,0.0
WWTIIKDU,1.0,0.0
GQXZMLOP,1.0,0.0
VMCEIUYH,0.0,1.0
TLDIRWQL,0.0,1.0
OSKGXGXY,1.0,0.0
BWTKJOLY,0.0,1.0
MFIFQIXK,1.0,0.0
WHOBCLZL,1.0,0.0
QOCRHZPR,0.0,1.0
QZQPETPJ,0.0,1.0
HQMDTHDT,1.0,0.0
IIVJOTGJ,1.0,0.0
NMIYLKUF,1.0,0.0
CBQJAJNX,1.0,0.0
TRETKOQO,1.0,0.0
QJORMLAG,1.0,0.0
NGXPJMYU,1.0,0.0
SANNRLIG,0.0,1.0
MIGRDBSY,0.0,1.0
BOAXSZSA,1.0,0.0
RHNIHEUL,0.0,1.0
KXCNZNCP,1.0,0.0
GUJSGERJ,0.0,1.0
IFKFSEUM,0.0,1.0
LCPYWRVF,0.0,1.0
UVOIXKRO,1.0,0.0
LDSJBTLK,1.0,0.0
EFPUZCWV,1.0,0.0
QJUMNTSH,1.0,0.0
RBEUYIRG,1.0,0.0
XRQPBRYG,1.0,0.0
ACTOJCHP,0.0,1.0
JIRLQLVX,1.0,0.0
GIMTWRYE,1.0,0.0
MQDSZBKP,0.0,1.0
QQAPNEJR,1.0,0.0
TRDEUKJV,1.0,0.0
ZNYVIWCJ,0.0,1.0
OXZLLAVK,1.0,0.0
OVKDMXDN,0.0,1.0
ZLJHOXUG,1.0,0.0
RTHAGXQZ,0.0,1.0
VQVLRSUZ,0.0,1.0
VUFRRILL,0.0,1.0
QDTKBTNP,1.0,0.0
AQHDVEOL,1.0,0.0
ZMUTHYKI,0.0,1.0
XYXARJZZ,1.0,0.0
WDIVKCGV,1.0,0.0
PABNTIKE,0.0,1.0
HJDMKGHA,1.0,0.0
XQEHGMBQ,1.0,0.0
UKEYOGVD,0.0,1.0
WRCNCIND,1.0,0.0
SKYEAFSY,1.0,0.0
KTCQSSFX,0.0,1.0
UTIQCCNO,0.0,1.0
CSUPDQGR,0.0,1.0
RHVWOACW,0.0,1.0
GAMGPATQ,1.0,0.0
JXUDCBWM,1.0,0.0
OXMMKKJT,0.0,1.0
ARWNQJGV,0.4526884853839874,1.0
RNAYZUUQ,1.0,0.0
JBKGEAYA,0.0,1.0
VEIBDSQK,0.0,1.0
GSVSIBQS,1.0,0.0
DLHHXJMP,0.0,1.0
BDXCVPRZ,0.0,1.0
FRNEDCOA,1.0,0.0
LDPDYWJK,0.0,1.0
XKNPERCP,1.0,0.0
KNULWPBR,0.0,1.0
ATSHDVNK,1.0,0.0
ZFHPAROX,0.0,1.0
BNRTUCWV,1.0,0.0
YWENTUOP,0.0,1.0
BYGIBFQV,1.0,1.0
XWDXBYCG,1.0,0.0
ZYWWPCBN,0.0,1.0
HNREJUQY,0.0,1.0
DLIITLUO,0.0,1.0
YISHQBTY,0.0,1.0
ZWMMUVOH,1.0,0.0
NVWIYQIL,0.0,1.0
ETWSPCPG,0.0,1.0
PHOQALBO,1.0,0.0
GVPUEQUH,1.0,0.0
HQAUTOMK,0.0,1.0
RIJGVOPW,0.0,1.0
LDWYCZZG,0.0,1.0
QNRZVACM,0.0,1.0
GCMGXBEQ,0.0,1.0
TLYXNSCR,1.0,0.0
BUEVPVRZ,0.0,1.0
ATUZLQJC,1.0,0.0
ZAKUYHHZ,0.0,1.0
UITRHECO,0.0,1.0
CCNLEBRX,0.0,1.0
KAXNULLK,0.0,1.0
OXTDRPSM,0.0,1.0
WKITLRMH,0.0,1.0
EPLQVSOQ,0.0,1.0
DTKNZOTL,1.0,0.0
SXVQDLKJ,1.0,0.0
YYSQBROH,0.0,1.0
HXOFPHAN,1.0,0.0
AFTBNETW,0.0,1.0
WMHCUPYO,0.0,1.0
MHHAFLGC,0.0,1.0
FWIODKHD,1.0,0.0
LXIGEVNP,1.0,0.0
BHCYSDZV,1.0,0.0
XSNTYZMX,1.0,0.0
ZQTPMOZU,1.0,0.0
KGWFDQEJ,0.0,1.0
JBRJLWNK,1.0,0.0
VIXGGPTW,0.0,1.0
DAQCOUFA,1.0,0.0
DJBMKHSW,0.0,1.0
FRCXYSNG,1.0,0.0
LFRPZLVY,1.0,0.0
MXTAQCJC,1.0,0.0
DVFCHJMG,0.0,1.0
GZEHNJRJ,1.0,0.0
LQWZBAID,0.0,1.0
PQZSBFTQ,1.0,0.0
MSCYFUGF,1.0,0.0
HQUQCRFT,1.0,0.0
OZBQQOCO,0.0,1.0
ZOOHEWFD,1.0,0.0
NHYCQHMM,1.0,0.0
WVPHRXZZ,1.0,0.0
NJNIMYSW,0.0,1.0
MPYXIEUS,1.0,0.0
BCUCSQCF,0.0,1.0
GTLBJLJO,1.0,0.0
SOGDZDVU,0.0,1.0
XFPTAULC,1.0,0.0
QQYCBTUE,1.0,0.0
EHJASVOP,0.0,1.0
GVZAFIVY,0.0,1.0
XDQNSWZN,0.0,1.0
TFZEJNSJ,0.0,1.0
TPPHALEM,0.0,1.0
QLKDSBBR,0.0,1.0
CYOXPWRZ,1.0,0.0
JRYOGRCX,0.0,1.0
JYZRDKPF,0.0,1.0
KFJRDMPB,0.0,1.0
WUGTIHPG,0.0,1.0
VBFVQYHW,0.0,1.0
DVRSHWDA,0.0,1.0
LBUKOCZE,0.0,1.0
MCFGNZRS,1.0,0.0
AOGENIYK,0.0,1.0
UAKOPOIO,1.0,0.0
NVGOYYGI,1.0,0.0
CXWJAQVA,0.0,1.0
KTPYWCEE,1.0,0.0
LRRPUULC,1.0,0.0
VBPSEPVY,1.0,0.0
NKYAOAQI,1.0,0.0
PQXLWTIG,1.0,0.0
GDRLFJSU,0.0,1.0
MYJSYHXG,0.0,1.0
GCVBEYWW,1.0,0.0
YNLTNKKW,0.0,1.0
BZBUHCLF,1.0,0.0
PVHHZRGY,0.0,1.0
LBVHVYOA,0.0,1.0
MFQTDQKC,1.0,0.0
ASGIRZSV,1.0,0.0
KATDEGTS,1.0,0.0
VQWKDPCR,1.0,0.0
IZWNKDKU,1.0,0.0
ZWLBJFFM,0.0,1.0
NYEZLIZT,1.0,0.0
SNNCNKUN,0.0,1.0
SINYOGWA,1.0,0.0
NZOHJONX,0.0,1.0
FZNRJMZT,0.0,1.0
LEVRZUZF,1.0,0.0
AGUGWFPO,1.0,0.0
UHEAGHKU,0.0,1.0
NFGXLCQC,0.0,1.0
FYRGUCXG,1.0,0.0
FTVTYDTP,0.0,1.0
XUDLEHMI,0.0,1.0
DNNJEHPV,1.0,0.0
OGYDEZRG,1.0,0.0
SCMZJYOA,1.0,0.0
WJUVNFCG,0.0,1.0
KOBHEUIJ,0.0,1.0
KREMCKBV,0.0,1.0
CIJPGYBU,0.0,1.0
BCUNFATS,0.0,1.0
BYIKDACV,0.0,1.0
UDTJTPQD,0.0,1.0
CUPLIPIP,0.0,1.0
WUWOQIOH,1.0,0.0
MBXRDFUZ,1.0,0.0
MIFOVAYU,1.0,0.0
LUVQLMPQ,0.0,1.0
SMQMLACP,1.0,0.0
RKTCNMOU,0.0,1.0
TAYWAQDM,1.0,0.0
MZVBXFCH,0.0,1.0
FBDFYEJU,1.0,0.0
GGXWGBFT,1.0,0.0
IPUTALMS,0.0,1.0
AUIKEDGL,0.0,1.0
XIPICJWG,0.0,1.0
ZCWKXVVQ,0.0,1.0
UDYEDWCI,0.0,1.0
QEEOXBFY,0.0,1.0
WVWWMFWK,0.0,1.0
YKWHUKUX,0.0,1.0
BNSVXSJJ,1.0,0.0
GRYNOMRR,0.0,1.0
WCQZPJNO,0.0,1.0
XTGUJOUM,0.0,1.0
BMDMOBKT,0.0,1.0
HQOFNVLG,1.0,0.0
WWYMUEYI,1.0,0.0
XQMHVVXU,1.0,0.0
KQUEDEMJ,1.0,0.0
GYOJGBKM,1.0,0.0
DANWWYLK,0.0,1.0
WLQZXXWA,0.0,1.0
JMXVSBXB,0.0,1.0
GVNOWTHB,1.0,0.0
CDDJHJZR,0.0,1.0
BFBXEDAL,0.0,1.0
YAOLOFZP,1.0,0.0
NGFBFUBQ,0.0,1.0
HDAZJFCG,1.0,0.0
TWCZIEFG,1.0,0.0
ZGKSRRTF,0.0,1.0
NFEVMVVW,0.47477051615715027,1.0
JGSVHWAD,0.0,1.0
QEGZIVIH,1.0,0.0
XRPRQBIR,1.0,0.0
AVPBKZTW,0.0,1.0
LSZXZKIX,0.0,1.0
NGUZEQIF,0.0,1.0
BDKLBVSN,1.0,0.0
JMPMGIUB,0.0,1.0
LELASVXS,1.0,0.0
SHLLUVVF,0.0,1.0
VXSICEGG,0.0,1.0
MNSMPKWE,0.0,1.0
RWMHDIGH,1.0,0.0
