id,fake,real
TEST_04190,0.05947686731815338,0.9421300292015076
TEST_04191,0.04998544976115227,0.9365168213844299
TEST_04192,0.07993049919605255,0.9133016467094421
TEST_04193,0.047942135483026505,0.93216872215271
TEST_04194,0.06088060513138771,0.9493139386177063
TEST_04195,0.04267038404941559,0.9593625068664551
TEST_04196,0.8574790954589844,0.1824268251657486
TEST_04197,0.048853546380996704,0.9505806565284729
TEST_04198,0.22209765017032623,0.7320906519889832
TEST_04199,0.07080495357513428,0.9334453344345093
TEST_04200,0.06735607981681824,0.9251682758331299
TEST_04201,0.06858932226896286,0.9400579333305359
TEST_04202,0.1064690425992012,0.8798256516456604
TEST_04203,0.15824365615844727,0.8291552662849426
TEST_04204,0.08092775195837021,0.9287151098251343
TEST_04205,0.7258041501045227,0.2512757480144501
TEST_04206,0.07070531696081161,0.9230156540870667
TEST_04207,0.05495665222406387,0.9306885004043579
TEST_04208,0.04235010966658592,0.9581579566001892
TEST_04209,0.0677134320139885,0.9174320697784424
TEST_04210,0.06284549087285995,0.9290434122085571
TEST_04211,0.16690580546855927,0.7755683660507202
TEST_04212,0.16514764726161957,0.8410520553588867
TEST_04213,0.04709485545754433,0.9461612701416016
TEST_04214,0.11643265932798386,0.9078012108802795
TEST_04215,0.13654792308807373,0.8326968550682068
TEST_04216,0.24018631875514984,0.7929335832595825
TEST_04217,0.19797027111053467,0.5847707390785217
TEST_04218,0.05251016467809677,0.94880211353302
TEST_04219,0.08549802750349045,0.9097447395324707
TEST_04220,0.047269679605960846,0.9572793245315552
TEST_04221,0.5678873658180237,0.4854782521724701
TEST_04222,0.1177421435713768,0.9017273187637329
TEST_04223,0.13250941038131714,0.8173486590385437
TEST_04224,0.06416845321655273,0.9338558912277222
TEST_04225,0.10104168206453323,0.9158028960227966
TEST_04226,0.08470117300748825,0.9141661524772644
TEST_04227,0.2261209487915039,0.713563084602356
TEST_04228,0.032306768000125885,0.9663424491882324
TEST_04229,0.22033949196338654,0.7777695059776306
TEST_04230,0.14344726502895355,0.7855109572410583
TEST_04231,0.06431221961975098,0.936802864074707
TEST_04232,0.06033719703555107,0.9341371059417725
TEST_04233,0.16885536909103394,0.8355819582939148
TEST_04234,0.2811468839645386,0.7074699997901917
TEST_04235,0.05372696742415428,0.9493492841720581
TEST_04236,0.08459135890007019,0.9129186868667603
TEST_04237,0.08722027391195297,0.8985052108764648
TEST_04238,0.05444791913032532,0.9475664496421814
TEST_04239,0.05977197736501694,0.9427039623260498
TEST_04240,0.07087025046348572,0.9301353693008423
TEST_04241,0.07342574000358582,0.9180068373680115
TEST_04242,0.8358789086341858,0.1412741094827652
TEST_04243,0.09114709496498108,0.9240292310714722
TEST_04244,0.07013716548681259,0.9220939874649048
TEST_04245,0.0358126200735569,0.9681617021560669
TEST_04246,0.10836581140756607,0.915553629398346
TEST_04247,0.04592841863632202,0.9595946073532104
TEST_04248,0.11324780434370041,0.8603468537330627
TEST_04249,0.09130822867155075,0.9059070944786072
TEST_04250,0.10151991993188858,0.8969859480857849
TEST_04251,0.07872508466243744,0.9467077851295471
TEST_04252,0.05907903611660004,0.9473462700843811
TEST_04253,0.0754377543926239,0.9212799072265625
TEST_04254,0.08129142969846725,0.9187573194503784
TEST_04255,0.29829514026641846,0.6867049336433411
TEST_04256,0.09385249763727188,0.9088766574859619
TEST_04257,0.13207323849201202,0.8964314460754395
TEST_04258,0.09787184000015259,0.8928625583648682
TEST_04259,0.0549188032746315,0.941197395324707
TEST_04260,0.7833939790725708,0.2769114077091217
TEST_04261,0.1215629056096077,0.8843103647232056
TEST_04262,0.09504736959934235,0.8946394920349121
TEST_04263,0.07111093401908875,0.9261568188667297
TEST_04264,0.07667066156864166,0.9124668836593628
TEST_04265,0.08062569051980972,0.9262615442276001
TEST_04266,0.0582340843975544,0.9388275146484375
TEST_04267,0.09476950019598007,0.9218886494636536
TEST_04268,0.11655519902706146,0.8286159038543701
TEST_04269,0.051640402525663376,0.9542522430419922
TEST_04270,0.08145084232091904,0.9230758547782898
TEST_04271,0.10661331564188004,0.8968803286552429
TEST_04272,0.047937218099832535,0.9531688094139099
TEST_04273,0.06644228100776672,0.9329550862312317
TEST_04274,0.05436614155769348,0.9459631443023682
TEST_04275,0.10588867962360382,0.8964087963104248
TEST_04276,0.08026230335235596,0.9403749108314514
TEST_04277,0.1499958336353302,0.8450289964675903
TEST_04278,0.11192415654659271,0.9001071453094482
TEST_04279,0.06268518418073654,0.9457172751426697
TEST_04280,0.09424249827861786,0.9069486260414124
TEST_04281,0.060784753412008286,0.9391334056854248
TEST_04282,0.06416646391153336,0.9310408234596252
TEST_04283,0.10857897996902466,0.9022753238677979
TEST_04284,0.07269652187824249,0.938278317451477
TEST_04285,0.10940059274435043,0.8914161324501038
TEST_04286,0.1672307699918747,0.8220096230506897
TEST_04287,0.13055042922496796,0.9061899781227112
TEST_04288,0.08605249971151352,0.9117346405982971
TEST_04289,0.15182803571224213,0.862825870513916
TEST_04290,0.09497972577810287,0.8896387815475464
TEST_04291,0.11719997972249985,0.8437642455101013
TEST_04292,0.16840001940727234,0.8770097494125366
TEST_04293,0.06102534383535385,0.9381143450737
TEST_04294,0.08875200152397156,0.9360700845718384
TEST_04295,0.05793864279985428,0.9447100758552551
TEST_04296,0.07916166633367538,0.9184391498565674
TEST_04297,0.031074972823262215,0.9702667593955994
TEST_04298,0.0898284763097763,0.8818897604942322
TEST_04299,0.07709793001413345,0.9353408217430115
TEST_04300,0.08318376541137695,0.9217740297317505
TEST_04301,0.05855061113834381,0.9431760907173157
TEST_04302,0.039330050349235535,0.9519487023353577
TEST_04303,0.055754080414772034,0.9399950504302979
TEST_04304,0.058243829756975174,0.9421712756156921
TEST_04305,0.07983431220054626,0.9109413027763367
TEST_04306,0.09599404036998749,0.8949445486068726
TEST_04307,0.1549234688282013,0.8085521459579468
TEST_04308,0.06738560646772385,0.9256533980369568
TEST_04309,0.08106298744678497,0.9026070833206177
TEST_04310,0.09974968433380127,0.896720826625824
TEST_04311,0.06587246060371399,0.9339491724967957
TEST_04312,0.06802654266357422,0.9288613200187683
TEST_04313,0.12163911759853363,0.8805123567581177
TEST_04314,0.22748856246471405,0.7383142113685608
TEST_04315,0.08387836068868637,0.8596206307411194
TEST_04316,0.09617085009813309,0.9058758616447449
TEST_04317,0.04010752588510513,0.9617418646812439
TEST_04318,0.09239519387483597,0.8982351422309875
TEST_04319,0.05804493650794029,0.9383861422538757
TEST_04320,0.08880661427974701,0.9085969924926758
TEST_04321,0.058662381023168564,0.9455500245094299
TEST_04322,0.11761385947465897,0.8743762969970703
TEST_04323,0.1491820216178894,0.8323436975479126
TEST_04324,0.1011747270822525,0.8975502848625183
TEST_04325,0.10169154405593872,0.8917430639266968
TEST_04326,0.08982666581869125,0.9084652066230774
TEST_04327,0.06620145589113235,0.9283661842346191
TEST_04328,0.07339150458574295,0.896583080291748
TEST_04329,0.09621097892522812,0.8982366919517517
TEST_04330,0.14408542215824127,0.8432037830352783
TEST_04331,0.08262224495410919,0.9069178104400635
TEST_04332,0.05154141038656235,0.9504932761192322
TEST_04333,0.0422462597489357,0.9532291293144226
TEST_04334,0.17198807001113892,0.8627607226371765
TEST_04335,0.30108773708343506,0.705662190914154
TEST_04336,0.06297862529754639,0.9288027286529541
TEST_04337,0.05041562765836716,0.9449281096458435
TEST_04338,0.06205744668841362,0.9302168488502502
TEST_04339,0.07344551384449005,0.9085485935211182
TEST_04340,0.18449775874614716,0.7979227304458618
TEST_04341,0.0951392650604248,0.9009754061698914
TEST_04342,0.3335622549057007,0.5297805070877075
TEST_04343,0.06512832641601562,0.942891538143158
TEST_04344,0.09345263242721558,0.9159730672836304
TEST_04345,0.09595802426338196,0.9127569794654846
TEST_04346,0.04287536069750786,0.9591389298439026
TEST_04347,0.08233211189508438,0.9352772235870361
TEST_04348,0.04923506826162338,0.9552747011184692
TEST_04349,0.08646303415298462,0.9263348579406738
TEST_04350,0.0797356367111206,0.9214825630187988
TEST_04351,0.9494884610176086,0.03908008337020874
TEST_04352,0.08242112398147583,0.903127133846283
TEST_04353,0.06238296255469322,0.9340775012969971
TEST_04354,0.054817698895931244,0.9477000832557678
TEST_04355,0.07109356671571732,0.9310251474380493
TEST_04356,0.07452898472547531,0.9186302423477173
TEST_04357,0.04482952505350113,0.9538174271583557
TEST_04358,0.03788376972079277,0.9642725586891174
TEST_04359,0.10804083198308945,0.8971773982048035
TEST_04360,0.10139422863721848,0.8977824449539185
TEST_04361,0.06119750812649727,0.9431751370429993
TEST_04362,0.06611593812704086,0.9284955263137817
TEST_04363,0.05004692077636719,0.9474397897720337
TEST_04364,0.06815094500780106,0.9383890628814697
TEST_04365,0.047794193029403687,0.9418872594833374
TEST_04366,0.08041005581617355,0.9137207269668579
TEST_04367,0.14902637898921967,0.865798830986023
TEST_04368,0.062432657927274704,0.9326378107070923
TEST_04369,0.1306837499141693,0.8456658720970154
TEST_04370,0.28471875190734863,0.5144779682159424
TEST_04371,0.09882669895887375,0.886637270450592
TEST_04372,0.07364555448293686,0.9263882040977478
TEST_04373,0.19353240728378296,0.8112552165985107
TEST_04374,0.053817715495824814,0.9322013854980469
TEST_04375,0.0853893831372261,0.9071577191352844
TEST_04376,0.10620945692062378,0.8773844838142395
TEST_04377,0.1109326034784317,0.8901469707489014
TEST_04378,0.0968213751912117,0.8995074033737183
TEST_04379,0.04193901643157005,0.9523338675498962
TEST_04380,0.41877853870391846,0.5079834461212158
TEST_04381,0.03844396024942398,0.9526661038398743
TEST_04382,0.05505819246172905,0.9545412659645081
TEST_04383,0.354187548160553,0.6093816161155701
TEST_04384,0.0952182337641716,0.8868789076805115
TEST_04385,0.046273890882730484,0.9424734115600586
TEST_04386,0.08586649596691132,0.9033054113388062
TEST_04387,0.14367534220218658,0.858173131942749
TEST_04388,0.08899858593940735,0.9149153232574463
TEST_04389,0.085772804915905,0.9148768186569214
TEST_04390,0.3339223265647888,0.7647877931594849
TEST_04391,0.05388712137937546,0.9488865733146667
TEST_04392,0.15013408660888672,0.8344497084617615
TEST_04393,0.08388848602771759,0.9290164709091187
TEST_04394,0.05114121362566948,0.9400399327278137
TEST_04395,0.05044198036193848,0.9465352296829224
TEST_04396,0.06258773058652878,0.9396102428436279
TEST_04397,0.04274022951722145,0.959489643573761
TEST_04398,0.0880221500992775,0.912702739238739
TEST_04399,0.14794377982616425,0.8388670682907104
TEST_04400,0.08203370869159698,0.9131812453269958
TEST_04401,0.08341281116008759,0.8960646986961365
TEST_04402,0.08709371089935303,0.9199812412261963
TEST_04403,0.06149859353899956,0.9434747695922852
TEST_04404,0.04047577083110809,0.963721752166748
TEST_04405,0.053554270416498184,0.9481658339500427
TEST_04406,0.07097990810871124,0.9189544916152954
TEST_04407,0.05489262193441391,0.9410668611526489
TEST_04408,0.07928761839866638,0.9163508415222168
TEST_04409,0.050622571259737015,0.9246463179588318
TEST_04410,0.03313760831952095,0.9546937942504883
TEST_04411,0.07710300385951996,0.9201070666313171
TEST_04412,0.11272923648357391,0.8871325850486755
TEST_04413,0.08036631345748901,0.9229133725166321
TEST_04414,0.050823379307985306,0.9489683508872986
TEST_04415,0.1554935723543167,0.8203084468841553
TEST_04416,0.06423474103212357,0.9335031509399414
TEST_04417,0.09832253307104111,0.8901841044425964
TEST_04418,0.11693233996629715,0.8888770341873169
TEST_04419,0.09171953052282333,0.9202899932861328
TEST_04420,0.0556381531059742,0.9385536909103394
TEST_04421,0.04689660295844078,0.945034921169281
TEST_04422,0.06900549679994583,0.9190778136253357
TEST_04423,0.04651552066206932,0.9472077488899231
TEST_04424,0.07356946915388107,0.93113112449646
TEST_04425,0.13813243806362152,0.8742020130157471
TEST_04426,0.07248459756374359,0.9191302061080933
TEST_04427,0.0464194118976593,0.9500418305397034
TEST_04428,0.06132977455854416,0.9286328554153442
TEST_04429,0.31677892804145813,0.5709399580955505
TEST_04430,0.1024961769580841,0.8958807587623596
TEST_04431,0.08082481473684311,0.9231242537498474
TEST_04432,0.04875820502638817,0.9514374732971191
TEST_04433,0.04906045272946358,0.9498234391212463
TEST_04434,0.04497697204351425,0.9534199237823486
TEST_04435,0.10867739468812943,0.893730103969574
TEST_04436,0.04236772283911705,0.9528093934059143
TEST_04437,0.06913843750953674,0.9344311356544495
TEST_04438,0.09838403761386871,0.9058735966682434
TEST_04439,0.08105842024087906,0.9227463603019714
TEST_04440,0.05007981136441231,0.9378177523612976
TEST_04441,0.049238115549087524,0.9501029253005981
TEST_04442,0.050586238503456116,0.9384461641311646
TEST_04443,0.08872801065444946,0.8944557905197144
TEST_04444,0.07867218554019928,0.898768961429596
TEST_04445,0.05160447955131531,0.9586480855941772
TEST_04446,0.12103443592786789,0.8597816228866577
TEST_04447,0.11914916336536407,0.8726001381874084
TEST_04448,0.0867522582411766,0.9101466536521912
TEST_04449,0.06957179307937622,0.9210432767868042
TEST_04450,0.07191906124353409,0.9368404746055603
TEST_04451,0.05071333423256874,0.9523537755012512
TEST_04452,0.33706173300743103,0.5968694686889648
TEST_04453,0.10699008405208588,0.8362568020820618
TEST_04454,0.07146231085062027,0.8985116481781006
TEST_04455,0.05377167835831642,0.9303447604179382
TEST_04456,0.10471698641777039,0.8894352316856384
TEST_04457,0.04992592707276344,0.9537461996078491
TEST_04458,0.05071844160556793,0.9456608891487122
TEST_04459,0.14786852896213531,0.8452812433242798
TEST_04460,0.06035587936639786,0.9320225119590759
TEST_04461,0.10275895148515701,0.8876938223838806
TEST_04462,0.054627735167741776,0.9474001526832581
TEST_04463,0.11464417725801468,0.8477609157562256
TEST_04464,0.13601338863372803,0.8428231477737427
TEST_04465,0.055396683514118195,0.933082640171051
TEST_04466,0.07338038086891174,0.9323490262031555
TEST_04467,0.06775467097759247,0.9108797907829285
TEST_04468,0.10921958833932877,0.877643883228302
TEST_04469,0.06331103295087814,0.9375534057617188
TEST_04470,0.1923052966594696,0.839594841003418
TEST_04471,0.05453493446111679,0.9489790201187134
TEST_04472,0.08451634645462036,0.8906592130661011
TEST_04473,0.05371272936463356,0.9495251178741455
TEST_04474,0.05491514876484871,0.9464260935783386
TEST_04475,0.09096332639455795,0.905602753162384
TEST_04476,0.11158031225204468,0.8932687044143677
TEST_04477,0.09699397534132004,0.9100147485733032
TEST_04478,0.1302030384540558,0.8662576079368591
TEST_04479,0.08928406238555908,0.9060300588607788
TEST_04480,0.059148214757442474,0.9427344799041748
TEST_04481,0.08289634436368942,0.9008144736289978
TEST_04482,0.07898368686437607,0.9180748462677002
TEST_04483,0.05070235952734947,0.9498085975646973
TEST_04484,0.20413576066493988,0.7222476601600647
TEST_04485,0.04698595777153969,0.9578307271003723
TEST_04486,0.05770981311798096,0.9427257776260376
TEST_04487,0.045482076704502106,0.9488171339035034
TEST_04488,0.053921010345220566,0.9423089027404785
TEST_04489,0.05213247984647751,0.9538589715957642
TEST_04490,0.7044012546539307,0.3549700975418091
TEST_04491,0.06550345569849014,0.9120367765426636
TEST_04492,0.08976724743843079,0.8937917351722717
TEST_04493,0.13069204986095428,0.8991243243217468
TEST_04494,0.0991746038198471,0.906224250793457
TEST_04495,0.08633318543434143,0.9078860878944397
TEST_04496,0.09710893779993057,0.8880308866500854
TEST_04497,0.0721702128648758,0.9314424395561218
TEST_04498,0.08934459090232849,0.8716727495193481
TEST_04499,0.08728490769863129,0.9024223685264587
TEST_04500,0.1715441197156906,0.8703738451004028
TEST_04501,0.16735181212425232,0.840701162815094
TEST_04502,0.20578844845294952,0.7605065107345581
TEST_04503,0.07881340384483337,0.914054811000824
TEST_04504,0.04099014028906822,0.9641857743263245
TEST_04505,0.04784444719552994,0.9491927623748779
TEST_04506,0.07186581194400787,0.930241584777832
TEST_04507,0.06299900263547897,0.9321849942207336
TEST_04508,0.051397655159235,0.9497873187065125
TEST_04509,0.05600464716553688,0.9327524304389954
TEST_04510,0.10580020397901535,0.904589056968689
TEST_04511,0.04476703330874443,0.9531142115592957
TEST_04512,0.03728301078081131,0.9507213234901428
TEST_04513,0.06904928386211395,0.9329237937927246
TEST_04514,0.06785028427839279,0.9389623403549194
TEST_04515,0.04554637894034386,0.9541192650794983
TEST_04516,0.08349676430225372,0.921441376209259
TEST_04517,0.0775367021560669,0.9002319574356079
TEST_04518,0.04761262238025665,0.9525969624519348
TEST_04519,0.08200674504041672,0.8989772796630859
TEST_04520,0.051181476563215256,0.954980194568634
TEST_04521,0.09930850565433502,0.8933497667312622
TEST_04522,0.15022443234920502,0.8653146028518677
TEST_04523,0.06415705382823944,0.9288724660873413
TEST_04524,0.1248135045170784,0.8699066638946533
TEST_04525,0.06011028215289116,0.9415902495384216
TEST_04526,0.10508324205875397,0.8803631663322449
TEST_04527,0.10399913787841797,0.9183134436607361
TEST_04528,0.0871032178401947,0.9309402108192444
TEST_04529,0.07294230908155441,0.9248906373977661
TEST_04530,0.12423050403594971,0.8955623507499695
TEST_04531,0.13841216266155243,0.8385347127914429
TEST_04532,0.08843419700860977,0.9096076488494873
TEST_04533,0.045495741069316864,0.957870364189148
TEST_04534,0.08793327212333679,0.9087739586830139
TEST_04535,0.0758574903011322,0.9023123979568481
TEST_04536,0.11637900769710541,0.8751257658004761
TEST_04537,0.06665357947349548,0.9290210604667664
TEST_04538,0.09116007387638092,0.9063630700111389
TEST_04539,0.04954304173588753,0.9532817602157593
TEST_04540,0.1640722006559372,0.8322332501411438
TEST_04541,0.3078462779521942,0.6073488593101501
TEST_04542,0.1285422444343567,0.8415246605873108
TEST_04543,0.04946032911539078,0.9402910470962524
TEST_04544,0.10156401246786118,0.9085923433303833
TEST_04545,0.19262008368968964,0.8644732236862183
TEST_04546,0.039984118193387985,0.9562090635299683
TEST_04547,0.06406176835298538,0.9291465282440186
TEST_04548,0.2871702015399933,0.7123739719390869
TEST_04549,0.093492791056633,0.8859319686889648
TEST_04550,0.03552911803126335,0.9573805928230286
TEST_04551,0.05619693547487259,0.9397402405738831
TEST_04552,0.08186909556388855,0.931147038936615
TEST_04553,0.04916033521294594,0.9521338939666748
TEST_04554,0.15193267166614532,0.8110244274139404
TEST_04555,0.09342530369758606,0.9208029508590698
TEST_04556,0.07045197486877441,0.9131308197975159
TEST_04557,0.1737995594739914,0.8428317904472351
TEST_04558,0.0627465471625328,0.9379634857177734
TEST_04559,0.1032874658703804,0.8879550099372864
TEST_04560,0.08043414354324341,0.9156568646430969
TEST_04561,0.1190285012125969,0.8985844850540161
TEST_04562,0.1538899689912796,0.8165336847305298
TEST_04563,0.11968518048524857,0.859605073928833
TEST_04564,0.05235929787158966,0.9514374732971191
TEST_04565,0.07843764871358871,0.9095403552055359
TEST_04566,0.08524911105632782,0.9186223149299622
TEST_04567,0.0889778882265091,0.92537921667099
TEST_04568,0.10856658220291138,0.9298666715621948
TEST_04569,0.07987659424543381,0.9293372631072998
TEST_04570,0.07846459001302719,0.9273238778114319
TEST_04571,0.10503242909908295,0.89773029088974
TEST_04572,0.029298454523086548,0.9643592238426208
TEST_04573,0.1368754655122757,0.8957438468933105
TEST_04574,0.03720705956220627,0.963990330696106
TEST_04575,0.7550771832466125,0.36983823776245117
TEST_04576,0.05590517818927765,0.9363054633140564
TEST_04577,0.05205310508608818,0.9526789784431458
TEST_04578,0.11935047060251236,0.8703368902206421
TEST_04579,0.24104967713356018,0.6727339029312134
TEST_04580,0.18639056384563446,0.8314787745475769
TEST_04581,0.35758310556411743,0.6438802480697632
TEST_04582,0.09311272948980331,0.9151062369346619
TEST_04583,0.06276347488164902,0.9335926175117493
TEST_04584,0.07006876170635223,0.9385969638824463
TEST_04585,0.058432117104530334,0.9377811551094055
TEST_04586,0.9812678694725037,0.017286716029047966
TEST_04587,0.10554610937833786,0.8900139331817627
TEST_04588,0.07971303910017014,0.9091275334358215
TEST_04589,0.08719480037689209,0.9215195178985596
TEST_04590,0.06972901523113251,0.9099112153053284
TEST_04591,0.06726562976837158,0.9336251616477966
TEST_04592,0.23283161222934723,0.6694685220718384
TEST_04593,0.054529499262571335,0.9370410442352295
TEST_04594,0.06773485243320465,0.9201937913894653
TEST_04595,0.07452449202537537,0.9279146194458008
TEST_04596,0.06473223119974136,0.9181298613548279
TEST_04597,0.07140117883682251,0.9288740754127502
TEST_04598,0.19893251359462738,0.8607538938522339
TEST_04599,0.10811010003089905,0.9085161089897156
TEST_04600,0.08556865900754929,0.9178475737571716
TEST_04601,0.03703310340642929,0.9391319155693054
TEST_04602,0.5724024176597595,0.49751579761505127
TEST_04603,0.05034944787621498,0.9466208815574646
TEST_04604,0.04125670716166496,0.9605604410171509
TEST_04605,0.07511375099420547,0.9308555722236633
TEST_04606,0.12807224690914154,0.8310509324073792
TEST_04607,0.03904414176940918,0.9643949270248413
TEST_04608,0.06266762316226959,0.9311831593513489
TEST_04609,0.05684223026037216,0.9420440196990967
TEST_04610,0.24949388206005096,0.6489022970199585
TEST_04611,0.9491478800773621,0.04955487325787544
TEST_04612,0.07570397108793259,0.9240683913230896
TEST_04613,0.23688769340515137,0.7716335654258728
TEST_04614,0.0926537960767746,0.8865423202514648
TEST_04615,0.04871794581413269,0.9510520100593567
TEST_04616,0.05803895741701126,0.9336948990821838
TEST_04617,0.06309302896261215,0.9233779311180115
TEST_04618,0.7327266335487366,0.2834957540035248
TEST_04619,0.11855590343475342,0.8455354571342468
TEST_04620,0.04828788340091705,0.938236653804779
TEST_04621,0.11236853897571564,0.8859239816665649
TEST_04622,0.10518167167901993,0.877341091632843
TEST_04623,0.1963837891817093,0.8388564586639404
TEST_04624,0.41966357827186584,0.5709153413772583
TEST_04625,0.11506249010562897,0.8703593611717224
TEST_04626,0.07967182248830795,0.9124423265457153
TEST_04627,0.11846975237131119,0.8744238018989563
TEST_04628,0.08220478892326355,0.9276085495948792
TEST_04629,0.07158917188644409,0.9098072052001953
TEST_04630,0.05317041650414467,0.9488297700881958
TEST_04631,0.05342034623026848,0.9430417418479919
TEST_04632,0.1563492715358734,0.8538011312484741
TEST_04633,0.046372272074222565,0.9560932517051697
TEST_04634,0.07616360485553741,0.9084811806678772
TEST_04635,0.06300380080938339,0.9506568312644958
TEST_04636,0.09855884313583374,0.8546515107154846
TEST_04637,0.31417596340179443,0.674117386341095
TEST_04638,0.09215275198221207,0.8925431370735168
TEST_04639,0.08118557184934616,0.9183894991874695
TEST_04640,0.10818186402320862,0.866486132144928
TEST_04641,0.07857820391654968,0.9157540798187256
TEST_04642,0.07350016385316849,0.9069176912307739
TEST_04643,0.03590027242898941,0.9620674848556519
TEST_04644,0.07700958847999573,0.9206075072288513
TEST_04645,0.2952008843421936,0.6243132948875427
TEST_04646,0.07349929213523865,0.9319289326667786
TEST_04647,0.05921303853392601,0.9374290108680725
TEST_04648,0.10948015004396439,0.9012597799301147
TEST_04649,0.08573278784751892,0.9076403379440308
TEST_04650,0.0919322818517685,0.8868648409843445
TEST_04651,0.07678958773612976,0.9104346036911011
TEST_04652,0.09153730422258377,0.9290781021118164
TEST_04653,0.07888220250606537,0.92392897605896
TEST_04654,0.9914359450340271,0.008258628658950329
TEST_04655,0.06696297973394394,0.9372356534004211
TEST_04656,0.042330052703619,0.95554518699646
TEST_04657,0.08826813846826553,0.9013857841491699
TEST_04658,0.08323608338832855,0.9215453267097473
TEST_04659,0.04264326021075249,0.9590702652931213
TEST_04660,0.9925635457038879,0.006880580447614193
TEST_04661,0.09608488529920578,0.8539506196975708
TEST_04662,0.08065999299287796,0.9210894107818604
TEST_04663,0.13191556930541992,0.8936663866043091
TEST_04664,0.08846867829561234,0.9015053510665894
TEST_04665,0.06403574347496033,0.9340032339096069
TEST_04666,0.05775108188390732,0.9338251948356628
TEST_04667,0.06572259962558746,0.9292837381362915
TEST_04668,0.08649635314941406,0.8526452779769897
TEST_04669,0.05999157950282097,0.9270451068878174
TEST_04670,0.9705305695533752,0.02877618931233883
TEST_04671,0.040722668170928955,0.9615015983581543
TEST_04672,0.1184379830956459,0.8052260279655457
TEST_04673,0.3693614900112152,0.6522796750068665
TEST_04674,0.04229627922177315,0.9601873755455017
TEST_04675,0.0923248901963234,0.9368831515312195
TEST_04676,0.06779875606298447,0.9141055941581726
TEST_04677,0.05452757328748703,0.9346744418144226
TEST_04678,0.048609763383865356,0.9445657134056091
TEST_04679,0.05317485332489014,0.9413931965827942
TEST_04680,0.484033465385437,0.5762892961502075
TEST_04681,0.122044138610363,0.8790194988250732
TEST_04682,0.03931134566664696,0.9611307382583618
TEST_04683,0.04316555708646774,0.9435045123100281
TEST_04684,0.07121019065380096,0.9466798901557922
TEST_04685,0.080147884786129,0.9084027409553528
TEST_04686,0.10435216128826141,0.8542259931564331
TEST_04687,0.18899323046207428,0.8096174001693726
TEST_04688,0.06208716705441475,0.9332797527313232
TEST_04689,0.09311039745807648,0.9104170203208923
TEST_04690,0.06523732841014862,0.9413824081420898
TEST_04691,0.1472683697938919,0.8306593894958496
TEST_04692,0.07780183851718903,0.9107697010040283
TEST_04693,0.06869670003652573,0.9292619824409485
TEST_04694,0.061823002994060516,0.936710000038147
TEST_04695,0.15884996950626373,0.7768639922142029
TEST_04696,0.08658180385828018,0.9078971147537231
TEST_04697,0.10876388847827911,0.8842360973358154
TEST_04698,0.054234061390161514,0.945785641670227
TEST_04699,0.10201062262058258,0.9010450839996338
TEST_04700,0.10857897996902466,0.905838668346405
TEST_04701,0.21429546177387238,0.7620290517807007
TEST_04702,0.0487305223941803,0.9547733664512634
TEST_04703,0.06193498522043228,0.937227189540863
TEST_04704,0.9336413741111755,0.06503467261791229
TEST_04705,0.10710233449935913,0.8831948637962341
TEST_04706,0.0415964312851429,0.9579111337661743
TEST_04707,0.14508961141109467,0.8730186820030212
TEST_04708,0.16564005613327026,0.8117945790290833
TEST_04709,0.07489806413650513,0.916378915309906
TEST_04710,0.17203837633132935,0.8100783228874207
TEST_04711,0.07190684974193573,0.9257209300994873
TEST_04712,0.0683700442314148,0.9382984638214111
TEST_04713,0.06702860444784164,0.9373142123222351
TEST_04714,0.060444027185440063,0.9201887249946594
TEST_04715,0.0895790085196495,0.9351741075515747
TEST_04716,0.08439581841230392,0.9049602746963501
TEST_04717,0.08680695295333862,0.8982833027839661
TEST_04718,0.08315235376358032,0.919563353061676
TEST_04719,0.0834791511297226,0.8975120186805725
TEST_04720,0.085471011698246,0.9099095463752747
TEST_04721,0.2560708820819855,0.6464011669158936
TEST_04722,0.07799854129552841,0.9229029417037964
TEST_04723,0.08589627593755722,0.9046740531921387
TEST_04724,0.10828647762537003,0.8974260091781616
TEST_04725,0.08479498326778412,0.9197399020195007
TEST_04726,0.11753495782613754,0.8630874752998352
TEST_04727,0.1882275938987732,0.8381701707839966
TEST_04728,0.09806009382009506,0.876139223575592
TEST_04729,0.07174933701753616,0.9218329787254333
TEST_04730,0.0943719744682312,0.8941522240638733
TEST_04731,0.10392443090677261,0.8869031667709351
TEST_04732,0.07027173787355423,0.9268236756324768
TEST_04733,0.06975679844617844,0.9306727647781372
TEST_04734,0.13419242203235626,0.8787277936935425
TEST_04735,0.08653213083744049,0.9043130874633789
TEST_04736,0.134658083319664,0.8600276112556458
TEST_04737,0.044293977320194244,0.9595639705657959
TEST_04738,0.11947503685951233,0.8739863038063049
TEST_04739,0.12858101725578308,0.8286401033401489
TEST_04740,0.06613504141569138,0.9320626854896545
TEST_04741,0.16674929857254028,0.8503589034080505
TEST_04742,0.04375779628753662,0.9581543803215027
TEST_04743,0.07029590010643005,0.9313722252845764
TEST_04744,0.08163277059793472,0.9432958364486694
TEST_04745,0.1805686354637146,0.7976706624031067
TEST_04746,0.9855776429176331,0.024664660915732384
TEST_04747,0.1532946079969406,0.8399866223335266
TEST_04748,0.07808250933885574,0.921946108341217
TEST_04749,0.057789262384176254,0.939105212688446
TEST_04750,0.06617871671915054,0.9462888240814209
TEST_04751,0.08575951308012009,0.9128372073173523
