id,fake,real
TEST_01071,0.07057984173297882,0.9141897559165955
TEST_01072,0.17655998468399048,0.9772831797599792
TEST_01073,0.07909997552633286,0.7940097451210022
TEST_01074,0.10831726342439651,0.938307523727417
TEST_01075,0.04153159633278847,0.9940083026885986
TEST_01076,0.30206945538520813,0.43972116708755493
TEST_01077,0.07755815237760544,0.8892138600349426
TEST_01078,0.5758559703826904,0.9450737833976746
TEST_01079,0.12765388190746307,0.9597710371017456
TEST_01080,0.12409726530313492,0.9804568886756897
TEST_01081,0.09236517548561096,0.941954493522644
TEST_01082,0.12101884186267853,0.9801667332649231
TEST_01083,0.0805545300245285,0.9662467241287231
TEST_01084,0.05757097154855728,0.8877832293510437
TEST_01085,0.05064992979168892,0.9968603849411011
TEST_01086,0.21027493476867676,0.9228715300559998
TEST_01087,0.0272434763610363,0.973209798336029
TEST_01088,0.1890663057565689,0.9715338349342346
TEST_01089,0.2902342975139618,0.480460524559021
TEST_01090,0.09016185998916626,0.9388864636421204
TEST_01091,0.0783032476902008,0.9023979306221008
TEST_01092,0.6369863152503967,0.13865730166435242
TEST_01093,0.16983692348003387,0.8675033450126648
TEST_01094,0.07546687871217728,0.9183101654052734
TEST_01095,0.15417328476905823,0.9899820685386658
TEST_01096,0.15303567051887512,0.9583738446235657
TEST_01097,0.03788141533732414,0.9766920804977417
TEST_01098,0.0623759999871254,0.9211229681968689
TEST_01099,0.15072861313819885,0.9959251880645752
TEST_01100,0.12218115478754044,0.9964292645454407
TEST_01101,0.164958193898201,0.985889196395874
TEST_01102,0.14265742897987366,0.9941164255142212
TEST_01103,0.0859876200556755,0.8798161745071411
TEST_01104,0.11301015317440033,0.9939178228378296
TEST_01105,0.3742712736129761,0.9951838850975037
TEST_01106,0.08976354449987411,0.948017954826355
TEST_01107,0.5176588892936707,0.99459308385849
TEST_01108,0.1219489797949791,0.9932219982147217
TEST_01109,0.04859539866447449,0.9593605995178223
TEST_01110,0.07699393481016159,0.9023603200912476
TEST_01111,0.19740046560764313,0.8426011204719543
TEST_01112,0.16085505485534668,0.913617730140686
TEST_01113,0.08719956874847412,0.9853509664535522
TEST_01114,0.06751707196235657,0.9065216779708862
TEST_01115,0.2262597680091858,0.9215802550315857
TEST_01116,0.05486791580915451,0.988165020942688
TEST_01117,0.13615357875823975,0.9803802371025085
TEST_01118,0.128831148147583,0.9979535341262817
TEST_01119,0.05400838702917099,0.9341628551483154
TEST_01120,0.09120427817106247,0.9766390919685364
TEST_01121,0.2702738642692566,0.997715950012207
TEST_01122,0.07869645208120346,0.9880154728889465
TEST_01123,0.16338448226451874,0.49376341700553894
TEST_01124,0.0924585834145546,0.9187870025634766
TEST_01125,0.057916466146707535,0.9183596968650818
TEST_01126,0.20514395833015442,0.9554972052574158
TEST_01127,0.07681190967559814,0.9011934399604797
TEST_01128,0.06379468739032745,0.985949695110321
TEST_01129,0.1132325753569603,0.7961034178733826
TEST_01130,0.2709047198295593,0.8758396506309509
TEST_01131,0.09442000091075897,0.8846395015716553
TEST_01132,0.23458808660507202,0.8581916689872742
TEST_01133,0.08070850372314453,0.9406751394271851
TEST_01134,0.2089260071516037,0.9981595873832703
TEST_01135,0.031578414142131805,0.9633358120918274
TEST_01136,0.13149455189704895,0.9499244689941406
TEST_01137,0.20493777096271515,0.9699144959449768
TEST_01138,0.9817070364952087,0.02934354916214943
TEST_01139,0.09361311048269272,0.893677294254303
TEST_01140,0.07496283203363419,0.9527518153190613
TEST_01141,0.22692786157131195,0.9604068994522095
TEST_01142,0.07808095216751099,0.8858674168586731
TEST_01143,0.13193655014038086,0.815434455871582
TEST_01144,0.09143122285604477,0.9973740577697754
TEST_01145,0.3921952545642853,0.9793693423271179
TEST_01146,0.08212900906801224,0.9279953241348267
TEST_01147,0.06515886634588242,0.9391554594039917
TEST_01148,0.10133939236402512,0.4716664254665375
TEST_01149,0.2315811812877655,0.9545131325721741
TEST_01150,0.1436995267868042,0.9942922592163086
TEST_01151,0.07333851605653763,0.2739042043685913
TEST_01152,0.143156498670578,0.9209775328636169
TEST_01153,0.046587202697992325,0.9674761891365051
TEST_01154,0.06768406927585602,0.8709390759468079
TEST_01155,0.0675864964723587,0.8885144591331482
TEST_01156,0.9754965305328369,0.04029518738389015
TEST_01157,0.16786476969718933,0.9934857487678528
TEST_01158,0.0651358962059021,0.8954043984413147
TEST_01159,0.08005302399396896,0.9397961497306824
TEST_01160,0.08993347734212875,0.9032292366027832
TEST_01161,0.3834441006183624,0.43655869364738464
TEST_01162,0.062341224402189255,0.9984242916107178
TEST_01163,0.04657445475459099,0.9836392402648926
TEST_01164,0.24894779920578003,0.5820871591567993
TEST_01165,0.041675206273794174,0.978018581867218
TEST_01166,0.06264258176088333,0.888441801071167
TEST_01167,0.08338785171508789,0.9251337051391602
TEST_01168,0.0570375919342041,0.9627499580383301
TEST_01169,0.0554630309343338,0.9468207955360413
TEST_01170,0.0893377885222435,0.9612079858779907
TEST_01171,0.9588366746902466,0.037697091698646545
TEST_01172,0.14078330993652344,0.5177305340766907
TEST_01173,0.30768883228302,0.5049219131469727
TEST_01174,0.7748976945877075,0.983456552028656
TEST_01175,0.07974223047494888,0.7974190711975098
TEST_01176,0.4413844048976898,0.9627996683120728
TEST_01177,0.19588926434516907,0.17546086013317108
TEST_01178,0.15493083000183105,0.9902522563934326
TEST_01179,0.06793355196714401,0.9570280313491821
TEST_01180,0.09052751213312149,0.9316959381103516
TEST_01181,0.09466633945703506,0.9455283284187317
TEST_01182,0.051788266748189926,0.8716630339622498
TEST_01183,0.09123868495225906,0.9975728392601013
TEST_01184,0.19891980290412903,0.939083456993103
TEST_01185,0.14521066844463348,0.9819427132606506
TEST_01186,0.18348635733127594,0.996057391166687
TEST_01187,0.2485080510377884,0.9819430708885193
TEST_01188,0.1555638164281845,0.9873214364051819
TEST_01189,0.10323449224233627,0.9983843564987183
TEST_01190,0.07109741121530533,0.9161214232444763
TEST_01191,0.12044022977352142,0.9773005843162537
TEST_01192,0.09363699704408646,0.8894139528274536
TEST_01193,0.2391061782836914,0.960728108882904
TEST_01194,0.09198112040758133,0.9179812073707581
TEST_01195,0.10956466197967529,0.9814020991325378
TEST_01196,0.07339735329151154,0.9625474810600281
TEST_01197,0.189583882689476,0.954313337802887
TEST_01198,0.11090248078107834,0.9157271385192871
TEST_01199,0.19688081741333008,0.9959906935691833
TEST_01200,0.05753515288233757,0.9951370358467102
TEST_01201,0.23036636412143707,0.959022045135498
TEST_01202,0.059530556201934814,0.9973227381706238
TEST_01203,0.1530398428440094,0.9972770810127258
TEST_01204,0.07478124648332596,0.9029502272605896
TEST_01205,0.03346063569188118,0.9089196920394897
TEST_01206,0.11352062970399857,0.9666553139686584
TEST_01207,0.06679325550794601,0.8845669031143188
TEST_01208,0.2898937463760376,0.8786998391151428
TEST_01209,0.08912936598062515,0.9097185134887695
TEST_01210,0.0788835883140564,0.907925009727478
TEST_01211,0.08118228614330292,0.9107468724250793
TEST_01212,0.15691575407981873,0.9454707503318787
TEST_01213,0.33017638325691223,0.24614667892456055
TEST_01214,0.3158954083919525,0.9891700148582458
TEST_01215,0.10449563711881638,0.9986673593521118
TEST_01216,0.17873987555503845,0.9947360157966614
TEST_01217,0.07692722231149673,0.9710002541542053
TEST_01218,0.12621620297431946,0.9310563206672668
TEST_01219,0.11364912986755371,0.942103922367096
TEST_01220,0.08413039147853851,0.9703590273857117
TEST_01221,0.23345345258712769,0.9799174666404724
TEST_01222,0.24182641506195068,0.8391883373260498
TEST_01223,0.09518858790397644,0.9848402142524719
TEST_01224,0.07724471390247345,0.8973386287689209
TEST_01225,0.12404950708150864,0.7254669666290283
TEST_01226,0.09451381117105484,0.937977135181427
TEST_01227,0.06679642200469971,0.8895670771598816
TEST_01228,0.1269872784614563,0.9905635118484497
TEST_01229,0.10885047167539597,0.7812260985374451
TEST_01230,0.1945495903491974,0.993380069732666
TEST_01231,0.11151061207056046,0.9636948704719543
TEST_01232,0.08341754972934723,0.9948731064796448
TEST_01233,0.07707425206899643,0.9652567505836487
TEST_01234,0.028226472437381744,0.9871219992637634
TEST_01235,0.15310485661029816,0.9127835631370544
TEST_01236,0.08941727131605148,0.9973466396331787
TEST_01237,0.06108710914850235,0.9881489872932434
TEST_01238,0.15411682426929474,0.9928826093673706
TEST_01239,0.08093788474798203,0.9243976473808289
TEST_01240,0.07335149496793747,0.9216722249984741
TEST_01241,0.07788548618555069,0.9129067659378052
TEST_01242,0.11754022538661957,0.9599096179008484
TEST_01243,0.13004405796527863,0.8454196453094482
TEST_01244,0.10790853947401047,0.960481584072113
TEST_01245,0.2903600335121155,0.9940862655639648
TEST_01246,0.05214223265647888,0.9948567152023315
TEST_01247,0.2824952304363251,0.9500196576118469
TEST_01248,0.13608992099761963,0.969673216342926
TEST_01249,0.04823213070631027,0.9133011698722839
TEST_01250,0.05518585816025734,0.9909233450889587
TEST_01251,0.06091326102614403,0.8932700753211975
TEST_01252,0.07259844243526459,0.9872536063194275
TEST_01253,0.025072654709219933,0.9956820011138916
TEST_01254,0.0688234344124794,0.9026450514793396
TEST_01255,0.0328315831720829,0.9193935990333557
TEST_01256,0.1445496678352356,0.9639978408813477
TEST_01257,0.06545326113700867,0.9977388381958008
TEST_01258,0.07390841096639633,0.9839878678321838
TEST_01259,0.055037591606378555,0.9602104425430298
TEST_01260,0.11810583621263504,0.9957650899887085
TEST_01261,0.040911298245191574,0.9831938743591309
TEST_01262,0.1490613967180252,0.9966437816619873
TEST_01263,0.1484633982181549,0.9580644369125366
TEST_01264,0.04963572323322296,0.9980393052101135
TEST_01265,0.06790001690387726,0.6979532241821289
TEST_01266,0.08413577824831009,0.8820262551307678
TEST_01267,0.050587382167577744,0.8714291453361511
TEST_01268,0.17663359642028809,0.46491384506225586
TEST_01269,0.18962565064430237,0.42651137709617615
TEST_01270,0.17924416065216064,0.9976123571395874
TEST_01271,0.12476381659507751,0.956444263458252
TEST_01272,0.06657201796770096,0.9219712615013123
TEST_01273,0.06610307097434998,0.9721574783325195
TEST_01274,0.10585447400808334,0.9496471881866455
TEST_01275,0.13159586489200592,0.9951860308647156
TEST_01276,0.09631118923425674,0.9345192313194275
TEST_01277,0.14408442378044128,0.6233407855033875
TEST_01278,0.15638819336891174,0.979925811290741
TEST_01279,0.1392463743686676,0.9930151700973511
TEST_01280,0.1324436515569687,0.9598665833473206
TEST_01281,0.08889296650886536,0.9042247533798218
TEST_01282,0.03150825574994087,0.9945253133773804
TEST_01283,0.07839101552963257,0.9216680526733398
TEST_01284,0.08076559007167816,0.9384243488311768
TEST_01285,0.10836178064346313,0.9948773980140686
TEST_01286,0.34141770005226135,0.994261622428894
TEST_01287,0.07196865975856781,0.932756245136261
TEST_01288,0.253584086894989,0.9825547337532043
TEST_01289,0.28078949451446533,0.9580895900726318
TEST_01290,0.05940427631139755,0.8476921319961548
TEST_01291,0.05608434975147247,0.9983977675437927
TEST_01292,0.08872422575950623,0.9892159700393677
TEST_01293,0.07449477910995483,0.9542796611785889
TEST_01294,0.20257049798965454,0.994203507900238
TEST_01295,0.06813136488199234,0.9047603011131287
TEST_01296,0.1286468207836151,0.996378481388092
TEST_01297,0.1992032676935196,0.9751294851303101
TEST_01298,0.06641431897878647,0.9053593277931213
TEST_01299,0.052533041685819626,0.9252289533615112
TEST_01300,0.16080571711063385,0.989824116230011
TEST_01301,0.0404336042702198,0.9763229489326477
TEST_01302,0.03432296961545944,0.9831058382987976
TEST_01303,0.08952268213033676,0.9538068175315857
TEST_01304,0.02281745709478855,0.9833984375
TEST_01305,0.13647110760211945,0.9873307347297668
TEST_01306,0.06265241652727127,0.9936623573303223
TEST_01307,0.032201655209064484,0.8431058526039124
TEST_01308,0.5009347796440125,0.869367778301239
TEST_01309,0.0717996209859848,0.9454811811447144
TEST_01310,0.27989843487739563,0.994848906993866
TEST_01311,0.07437574863433838,0.9857105612754822
TEST_01312,0.20198141038417816,0.9824374318122864
TEST_01313,0.15327689051628113,0.9919012188911438
TEST_01314,0.2637253999710083,0.9931507110595703
TEST_01315,0.2504754960536957,0.9922616481781006
TEST_01316,0.07456234842538834,0.8860852718353271
TEST_01317,0.05984826013445854,0.9116785526275635
TEST_01318,0.08011510968208313,0.8968188762664795
TEST_01319,0.06042015179991722,0.8423048257827759
TEST_01320,0.07691513746976852,0.8771826028823853
TEST_01321,0.06748491525650024,0.9067277312278748
TEST_01322,0.08290652930736542,0.9463573694229126
TEST_01323,0.05839736759662628,0.9888318777084351
TEST_01324,0.2844026982784271,0.9812528491020203
TEST_01325,0.16017790138721466,0.9820418953895569
TEST_01326,0.200095534324646,0.9943503737449646
TEST_01327,0.08051440119743347,0.959403395652771
TEST_01328,0.2852073907852173,0.9850522875785828
TEST_01329,0.1444154977798462,0.9802451729774475
TEST_01330,0.06786923855543137,0.8957398533821106
TEST_01331,0.08442524075508118,0.9134058356285095
TEST_01332,0.10678792744874954,0.9540764093399048
TEST_01333,0.24596209824085236,0.9538819789886475
TEST_01334,0.08533023297786713,0.9879655241966248
TEST_01335,0.06384209543466568,0.9598315358161926
TEST_01336,0.12416677176952362,0.989262044429779
TEST_01337,0.13706886768341064,0.9894431829452515
TEST_01338,0.08047740906476974,0.8830835223197937
TEST_01339,0.06347715854644775,0.7075767517089844
TEST_01340,0.09763027727603912,0.9108229279518127
TEST_01341,0.24127604067325592,0.9589629769325256
TEST_01342,0.08203717321157455,0.9276823997497559
TEST_01343,0.06176697835326195,0.9174618721008301
TEST_01344,0.06156814843416214,0.9604005217552185
TEST_01345,0.07485304772853851,0.941462516784668
TEST_01346,0.05922062322497368,0.9824573397636414
TEST_01347,0.06845279783010483,0.969002366065979
TEST_01348,0.09052842110395432,0.9372326731681824
TEST_01349,0.07823021709918976,0.863349199295044
TEST_01350,0.08128045499324799,0.9279925227165222
TEST_01351,0.04828859493136406,0.9755605459213257
TEST_01352,0.08115506172180176,0.9920239448547363
TEST_01353,0.08241412788629532,0.9592763781547546
TEST_01354,0.06693556904792786,0.8832145929336548
TEST_01355,0.06289073824882507,0.901066780090332
TEST_01356,0.19447506964206696,0.9947176575660706
TEST_01357,0.058062903583049774,0.9968013763427734
TEST_01358,0.5523129105567932,0.9928827285766602
TEST_01359,0.13067275285720825,0.969569981098175
TEST_01360,0.057290975004434586,0.955949604511261
TEST_01361,0.037382397800683975,0.9970802664756775
TEST_01362,0.2021932154893875,0.7223568558692932
TEST_01363,0.055286649614572525,0.97162926197052
TEST_01364,0.0791553482413292,0.967251181602478
TEST_01365,0.07543863356113434,0.8927909731864929
TEST_01366,0.06666642427444458,0.9639536142349243
TEST_01367,0.03752376139163971,0.9956421852111816
TEST_01368,0.1926175057888031,0.9628361463546753
TEST_01369,0.1011643037199974,0.9955386519432068
TEST_01370,0.10732212662696838,0.9666804075241089
TEST_01371,0.14496344327926636,0.993365466594696
TEST_01372,0.19351793825626373,0.9160352349281311
TEST_01373,0.4122176766395569,0.9879542589187622
TEST_01374,0.11015255749225616,0.9483152627944946
TEST_01375,0.03773530200123787,0.9861710667610168
TEST_01376,0.07779844105243683,0.9329505562782288
TEST_01377,0.07488759607076645,0.9537559747695923
TEST_01378,0.049164917320013046,0.9920951724052429
TEST_01379,0.08821325749158859,0.9316620826721191
TEST_01380,0.05185076594352722,0.9953905344009399
TEST_01381,0.2610062062740326,0.9449155926704407
TEST_01382,0.10164836794137955,0.9259888529777527
TEST_01383,0.2939499020576477,0.9911288022994995
TEST_01384,0.5764801502227783,0.9902644157409668
TEST_01385,0.214510977268219,0.975095272064209
TEST_01386,0.9042230248451233,0.10645568370819092
TEST_01387,0.09691071510314941,0.9805073142051697
TEST_01388,0.07960833609104156,0.9203987121582031
TEST_01389,0.07488323748111725,0.892140805721283
TEST_01390,0.07883390039205551,0.9129799604415894
TEST_01391,0.8524537086486816,0.0733257606625557
TEST_01392,0.07446650415658951,0.9447413682937622
TEST_01393,0.07342304289340973,0.9919666051864624
TEST_01394,0.4137932062149048,0.8744289875030518
TEST_01395,0.0672164112329483,0.932015061378479
TEST_01396,0.12781985104084015,0.9495809078216553
TEST_01397,0.12780414521694183,0.9501010179519653
TEST_01398,0.03552589192986488,0.9902002215385437
TEST_01399,0.08245497196912766,0.9285119771957397
TEST_01400,0.038032788783311844,0.9893362522125244
TEST_01401,0.03152726963162422,0.9902250170707703
TEST_01402,0.12631851434707642,0.8504695296287537
TEST_01403,0.06248696520924568,0.9268356561660767
TEST_01404,0.06864720582962036,0.9136602282524109
TEST_01405,0.13384605944156647,0.9510774612426758
TEST_01406,0.07220494002103806,0.8825294971466064
TEST_01407,0.14074598252773285,0.9768575429916382
TEST_01408,0.05655438080430031,0.9380193948745728
TEST_01409,0.08375626802444458,0.9459099173545837
TEST_01410,0.08491729944944382,0.864325761795044
TEST_01411,0.11114911735057831,0.6933183670043945
TEST_01412,0.0967893972992897,0.9760634899139404
TEST_01413,0.08690372109413147,0.9231525659561157
TEST_01414,0.16411839425563812,0.9927652478218079
TEST_01415,0.06842514127492905,0.9420351386070251
TEST_01416,0.06865999847650528,0.9022517204284668
TEST_01417,0.07712964713573456,0.9887843132019043
TEST_01418,0.1579955518245697,0.8411365151405334
TEST_01419,0.2940545976161957,0.9515787363052368
TEST_01420,0.060713160783052444,0.8602654337882996
TEST_01421,0.2182893007993698,0.9912801384925842
TEST_01422,0.12026752531528473,0.9592082500457764
TEST_01423,0.12596461176872253,0.9979473948478699
TEST_01424,0.10513254255056381,0.31223443150520325
TEST_01425,0.5439541935920715,0.9138196706771851
TEST_01426,0.18842710554599762,0.9937452077865601
TEST_01427,0.08812341839075089,0.9958488941192627
TEST_01428,0.062375932931900024,0.9358702301979065
TEST_01429,0.14023657143115997,0.938571035861969
TEST_01430,0.15110355615615845,0.948637843132019
TEST_01431,0.0888431966304779,0.9671193957328796
TEST_01432,0.224809467792511,0.8121857643127441
TEST_01433,0.09445656836032867,0.9291858673095703
TEST_01434,0.030936501920223236,0.9720845222473145
TEST_01435,0.3040730953216553,0.9869863390922546
TEST_01436,0.10766859352588654,0.993855893611908
TEST_01437,0.09138576686382294,0.9661303162574768
TEST_01438,0.06406115740537643,0.9874767661094666
TEST_01439,0.06171082332730293,0.9557702541351318
TEST_01440,0.14647792279720306,0.8186353445053101
TEST_01441,0.08765110373497009,0.8918365240097046
TEST_01442,0.09572111815214157,0.9481960535049438
TEST_01443,0.18214131891727448,0.645481526851654
TEST_01444,0.08371653407812119,0.9633192420005798
TEST_01445,0.12697120010852814,0.9932281374931335
TEST_01446,0.1248665377497673,0.6584083437919617
TEST_01447,0.16570152342319489,0.9941666126251221
TEST_01448,0.07726380228996277,0.9243449568748474
TEST_01449,0.25594139099121094,0.9780884385108948
TEST_01450,0.20401668548583984,0.9771196246147156
TEST_01451,0.30242037773132324,0.33280566334724426
TEST_01452,0.09835676103830338,0.9884499311447144
TEST_01453,0.06709091365337372,0.9855093359947205
TEST_01454,0.06104183942079544,0.9647486209869385
TEST_01455,0.0735820010304451,0.9054855108261108
TEST_01456,0.06610400229692459,0.9016388654708862
TEST_01457,0.07182257622480392,0.9469740986824036
TEST_01458,0.37409576773643494,0.9915016889572144
TEST_01459,0.9266766905784607,0.0734744593501091
TEST_01460,0.0703219398856163,0.944036066532135
TEST_01461,0.1937747299671173,0.9914723038673401
TEST_01462,0.12503129243850708,0.9500391483306885
TEST_01463,0.07762600481510162,0.8889322876930237
TEST_01464,0.13021112978458405,0.9958562254905701
TEST_01465,0.1989009529352188,0.9922236204147339
TEST_01466,0.19666984677314758,0.9969779253005981
TEST_01467,0.15271048247814178,0.9233685731887817
TEST_01468,0.12637564539909363,0.993170976638794
TEST_01469,0.10823997110128403,0.9469600915908813
TEST_01470,0.08612187951803207,0.9639945030212402
TEST_01471,0.12718991935253143,0.9781700968742371
TEST_01472,0.4094247817993164,0.6598360538482666
TEST_01473,0.06318161636590958,0.8775283098220825
TEST_01474,0.0537206195294857,0.9907585382461548
TEST_01475,0.11895707994699478,0.9350219964981079
TEST_01476,0.08726856112480164,0.9346476197242737
TEST_01477,0.05920548364520073,0.9287595152854919
TEST_01478,0.04984338954091072,0.9356697797775269
TEST_01479,0.07530412822961807,0.932547390460968
TEST_01480,0.16469085216522217,0.8704391121864319
TEST_01481,0.005413850769400597,0.9680545330047607
TEST_01482,0.06931526213884354,0.9931591153144836
TEST_01483,0.06035873666405678,0.9841655492782593
TEST_01484,0.06920574605464935,0.8496699333190918
TEST_01485,0.0883277952671051,0.9574557542800903
TEST_01486,0.09914366155862808,0.9904677271842957
TEST_01487,0.053350672125816345,0.9908584952354431
TEST_01488,0.38544678688049316,0.9777441620826721
TEST_01489,0.08728896081447601,0.9234590530395508
TEST_01490,0.3971328139305115,0.9938477873802185
TEST_01491,0.08765636384487152,0.9404274225234985
TEST_01492,0.025570834055542946,0.9625518918037415
TEST_01493,0.08940274268388748,0.980739951133728
TEST_01494,0.27690452337265015,0.9964136481285095
TEST_01495,0.09965071827173233,0.936363160610199
TEST_01496,0.08620447665452957,0.9847556948661804
TEST_01497,0.05037778988480568,0.9951854348182678
TEST_01498,0.14959508180618286,0.9718546271324158
TEST_01499,0.06309439986944199,0.8735352754592896
TEST_01500,0.13128381967544556,0.9843714833259583
TEST_01501,0.0682447999715805,0.9308837652206421
TEST_01502,0.0422050766646862,0.9921584129333496
TEST_01503,0.06537783145904541,0.9851064682006836
TEST_01504,0.19358019530773163,0.9931540489196777
TEST_01505,0.24648311734199524,0.9660834670066833
TEST_01506,0.049932774156332016,0.9743396043777466
TEST_01507,0.14881570637226105,0.9410220980644226
TEST_01508,0.08690410107374191,0.9939171671867371
TEST_01509,0.13589580357074738,0.847271740436554
TEST_01510,0.14195288717746735,0.9973601698875427
TEST_01511,0.04533873125910759,0.994932234287262
TEST_01512,0.2562496066093445,0.5801801681518555
TEST_01513,0.08549852669239044,0.9778554439544678
TEST_01514,0.1717562973499298,0.9867276549339294
TEST_01515,0.3309953808784485,0.9581159353256226
TEST_01516,0.059583816677331924,0.9382205009460449
TEST_01517,0.2778923213481903,0.9882557392120361
TEST_01518,0.05903848260641098,0.9697304964065552
TEST_01519,0.12712660431861877,0.9809474945068359
TEST_01520,0.4899987578392029,0.9951199293136597
TEST_01521,0.1164044663310051,0.26345452666282654
TEST_01522,0.05702384561300278,0.8743619918823242
TEST_01523,0.20094630122184753,0.9796195030212402
TEST_01524,0.05686286836862564,0.9832155108451843
TEST_01525,0.182470440864563,0.9675536751747131
TEST_01526,0.08097703009843826,0.9236789345741272
TEST_01527,0.05573417618870735,0.9899762272834778
TEST_01528,0.05164294317364693,0.9901072978973389
TEST_01529,0.3186725974082947,0.9870963096618652
TEST_01530,0.1272323727607727,0.9841606020927429
TEST_01531,0.32221463322639465,0.9939491748809814
TEST_01532,0.02502429485321045,0.9963290095329285
TEST_01533,0.10436727106571198,0.8852218389511108
TEST_01534,0.11698710173368454,0.9890669584274292
TEST_01535,0.18394125998020172,0.9890778064727783
TEST_01536,0.1629360467195511,0.9851617813110352
TEST_01537,0.31829631328582764,0.9792266488075256
TEST_01538,0.16513922810554504,0.9371336102485657
TEST_01539,0.05488657206296921,0.9718756675720215
TEST_01540,0.1879684180021286,0.99772709608078
TEST_01541,0.06390731781721115,1.0
TEST_01542,0.0680973008275032,0.8964003920555115
TEST_01543,0.21470005810260773,0.8972620368003845
TEST_01544,0.05976301431655884,0.8216428756713867
TEST_01545,0.05865021422505379,0.9824284911155701
TEST_01546,0.06196127459406853,0.9238134622573853
TEST_01547,0.06369351595640182,0.9711927175521851
TEST_01548,0.04917915537953377,0.9670382142066956
TEST_01549,0.07565880566835403,0.9395283460617065
TEST_01550,0.05686120316386223,0.8496806621551514
TEST_01551,0.10687079280614853,0.9959916472434998
TEST_01552,0.1453665792942047,0.7420850992202759
TEST_01553,0.07041152566671371,0.9980754852294922
TEST_01554,0.20874248445034027,0.9597240090370178
TEST_01555,0.07963413000106812,0.8979218006134033
TEST_01556,0.08266645669937134,0.8749234080314636
TEST_01557,0.1129850447177887,0.9967982172966003
TEST_01558,0.12025926262140274,0.8420685529708862
TEST_01559,0.07356550544500351,0.972328782081604
TEST_01560,0.18433958292007446,0.9809646010398865
TEST_01561,0.0158022902905941,0.6328797340393066
TEST_01562,0.3144926428794861,0.9680253863334656
TEST_01563,0.10217312723398209,0.9962739944458008
TEST_01564,0.07979094982147217,0.9355525970458984
TEST_01565,0.13042114675045013,0.9680700898170471
TEST_01566,0.1295517534017563,0.9903767704963684
TEST_01567,0.12552596628665924,0.8503022193908691
TEST_01568,0.11178629100322723,0.980146586894989
TEST_01569,0.12597805261611938,0.9436327219009399
TEST_01570,0.1458369493484497,0.9954256415367126
TEST_01571,0.05694369971752167,0.9974555373191833
TEST_01572,0.12247046828269958,0.9301156401634216
TEST_01573,0.03667415678501129,0.9600796699523926
TEST_01574,0.05185648426413536,0.98911452293396
TEST_01575,0.07733168452978134,0.9125223159790039
TEST_01576,0.06508122384548187,0.9490976333618164
TEST_01577,0.09152959287166595,0.9605894684791565
TEST_01578,0.13942214846611023,0.9933607578277588
TEST_01579,0.07015840709209442,0.8435326218605042
TEST_01580,0.0431763231754303,0.9978559613227844
TEST_01581,0.1047063022851944,0.9975704550743103
TEST_01582,0.18583500385284424,0.9596179723739624
TEST_01583,0.3129294514656067,0.9960467219352722
TEST_01584,0.11988557130098343,0.9325496554374695
TEST_01585,0.07712828367948532,0.9012228846549988
TEST_01586,0.06450115889310837,0.991269588470459
TEST_01587,0.18184778094291687,0.9972816705703735
TEST_01588,0.18878646194934845,0.9229258894920349
TEST_01589,0.15634961426258087,0.987380862236023
TEST_01590,0.08435135334730148,0.9168795347213745
TEST_01591,0.07074251770973206,0.8909117579460144
TEST_01592,0.14729635417461395,0.9025323987007141
TEST_01593,0.0670497789978981,0.9481351971626282
TEST_01594,0.07734037935733795,0.8970761299133301
TEST_01595,0.06314647942781448,0.8504563570022583
TEST_01596,0.05787508189678192,0.8635320067405701
TEST_01597,0.06784719228744507,0.9115692973136902
TEST_01598,0.18960581719875336,0.9903284907341003
TEST_01599,0.05115475878119469,0.9673265814781189
TEST_01600,0.05805806815624237,0.949472963809967
TEST_01601,0.127542182803154,0.9934091567993164
TEST_01602,0.5716306567192078,0.9049159288406372
TEST_01603,0.208489328622818,0.9982317090034485
TEST_01604,0.08514544367790222,0.9523911476135254
TEST_01605,0.05548164248466492,0.8432778120040894
TEST_01606,0.0815529078245163,0.9471914768218994
TEST_01607,0.10509851574897766,0.8890042901039124
TEST_01608,0.10505596548318863,0.9974835515022278
TEST_01609,0.10980254411697388,0.9772003293037415
TEST_01610,0.16261203587055206,0.9809837937355042
TEST_01611,0.07448339462280273,0.8615397810935974
TEST_01612,0.3655395805835724,0.9873193502426147
TEST_01613,0.37614870071411133,0.8381890654563904
TEST_01614,0.08984953165054321,0.9701971411705017
TEST_01615,0.0683307945728302,0.9289826154708862
TEST_01616,0.18616637587547302,0.9743554592132568
TEST_01617,0.1260167360305786,0.9829771518707275
TEST_01618,0.03609871491789818,0.8060711026191711
TEST_01619,0.10762189328670502,0.9973157048225403
TEST_01620,0.38559624552726746,0.9540838599205017
TEST_01621,0.09186089038848877,0.9457343816757202
TEST_01622,0.09087663888931274,0.9811791777610779
TEST_01623,0.08238394558429718,0.9250127673149109
TEST_01624,0.13363440334796906,0.9386113286018372
TEST_01625,0.2372785210609436,0.9773494601249695
TEST_01626,0.055840473622083664,0.9974309802055359
TEST_01627,0.05943548306822777,0.9754903316497803
TEST_01628,0.36364904046058655,0.9867554903030396
TEST_01629,0.16470903158187866,0.7787505388259888
TEST_01630,0.09478693455457687,0.993690013885498
TEST_01631,0.07097708433866501,0.9748855233192444
TEST_01632,0.8343180418014526,0.08713226765394211
TEST_01633,0.07424619793891907,0.9820014834403992
